Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
7357,Fxpig,1592308800,121.313,121.38,121.504,121.258,11283
7358,Fxpig,1592312400,121.385,121.066,121.401,121.014,13399
7359,Fxpig,1592316000,121.065,120.609,121.178,120.566,17610
7360,Fxpig,1592319600,120.607,120.851,120.9,120.469,15671
7361,Fxpig,1592323200,120.854,120.945,121.003,120.791,7002
7362,Fxpig,1592326800,120.947,120.846,120.95,120.751,3614
7363,Fxpig,1592330400,120.845,120.927,120.931,120.811,4298
7364,Fxpig,1592334000,120.929,120.83,120.933,120.754,4403
7365,Fxpig,1592337600,120.832,120.868,120.902,120.788,2255
7366,Fxpig,1592341200,120.867,120.815,120.886,120.641,1435
7367,Fxpig,1592344800,120.803,120.885,120.889,120.801,3287
7368,Fxpig,1592348400,120.884,120.98,121.032,120.869,2599
7369,Fxpig,1592352000,120.981,120.932,121.014,120.641,9725
7370,Fxpig,1592355600,120.933,120.812,121.022,120.772,6397
7371,Fxpig,1592359200,120.815,120.783,120.833,120.665,5863
7372,Fxpig,1592362800,120.784,120.826,120.853,120.726,3638
7373,Fxpig,1592366400,120.828,120.852,120.925,120.797,3521
7374,Fxpig,1592370000,120.852,120.899,120.93,120.825,4022
7375,Fxpig,1592373600,120.898,121.001,121.076,120.877,6571
7376,Fxpig,1592377200,121,120.949,121.232,120.942,9476
7377,Fxpig,1592380800,120.948,120.929,121.133,120.831,8328
7378,Fxpig,1592384400,120.929,120.561,120.959,120.483,9632
7379,Fxpig,1592388000,120.561,120.701,120.782,120.561,7370
7380,Fxpig,1592391600,120.701,120.584,120.848,120.554,6672
7381,Fxpig,1592395200,120.585,120.663,120.737,120.551,8115
7382,Fxpig,1592398800,120.663,120.372,120.68,120.308,10276
7383,Fxpig,1592402400,120.372,120.311,120.499,120.144,15127
7384,Fxpig,1592406000,120.31,120.338,120.432,120.233,8093
7385,Fxpig,1592409600,120.335,120.489,120.497,120.307,4735
7386,Fxpig,1592413200,120.487,120.448,120.522,120.429,3335
7387,Fxpig,1592416800,120.446,120.283,120.466,120.267,3345
7388,Fxpig,1592420400,120.279,120.277,120.319,120.166,4311
7389,Fxpig,1592424000,120.276,120.277,120.331,120.216,2430
7390,Fxpig,1592427600,120.278,120.286,120.375,120.189,625
7391,Fxpig,1592431200,120.286,120.373,120.401,120.268,1453
7392,Fxpig,1592434800,120.373,120.149,120.379,120.144,3962
7393,Fxpig,1592438400,120.149,120.046,120.201,119.981,7984
7394,Fxpig,1592442000,120.046,119.977,120.174,119.823,7763
7395,Fxpig,1592445600,119.98,120.135,120.142,119.879,5202
7396,Fxpig,1592449200,120.14,120.211,120.28,120.118,4690
7397,Fxpig,1592452800,120.21,120.241,120.309,120.037,4123
7398,Fxpig,1592456400,120.238,120.268,120.344,120.146,3362
7399,Fxpig,1592460000,120.267,120.338,120.428,120.178,6347
7400,Fxpig,1592463600,120.335,120.265,120.365,120.169,8245
7401,Fxpig,1592467200,120.261,120.405,120.538,120.191,9968
7402,Fxpig,1592470800,120.406,120.405,120.479,120.304,8130
7403,Fxpig,1592474400,120.407,120.423,120.518,120.304,6948
7404,Fxpig,1592478000,120.422,120.1,120.481,120.041,9412
7405,Fxpig,1592481600,120.101,119.902,120.101,119.885,10326
7406,Fxpig,1592485200,119.904,119.708,119.953,119.691,10364
7407,Fxpig,1592488800,119.71,119.799,119.926,119.596,11424
7408,Fxpig,1592492400,119.8,119.762,119.88,119.715,6627
7409,Fxpig,1592496000,119.768,119.639,119.794,119.616,5147
7410,Fxpig,1592499600,119.638,119.741,119.754,119.588,3940
7411,Fxpig,1592503200,119.742,119.739,119.804,119.688,3357
7412,Fxpig,1592506800,119.735,119.872,119.901,119.689,3519
7413,Fxpig,1592510400,119.873,119.872,119.945,119.828,2527
7414,Fxpig,1592514000,119.853,119.803,119.882,119.737,4101
7415,Fxpig,1592517600,119.759,119.846,119.907,119.755,2911
7416,Fxpig,1592521200,119.848,119.924,120.032,119.845,2694
7417,Fxpig,1592524800,119.925,119.795,119.929,119.695,5694
7418,Fxpig,1592528400,119.795,119.805,119.875,119.754,4721
7419,Fxpig,1592532000,119.802,119.872,119.882,119.777,3256
7420,Fxpig,1592535600,119.871,119.89,119.902,119.83,2486
7421,Fxpig,1592539200,119.889,119.818,119.894,119.782,2354
7422,Fxpig,1592542800,119.817,119.815,119.861,119.754,2066
7423,Fxpig,1592546400,119.814,119.908,120.043,119.784,5539
7424,Fxpig,1592550000,119.909,119.938,119.951,119.822,5774
7425,Fxpig,1592553600,119.939,119.926,119.995,119.806,5782
7426,Fxpig,1592557200,119.927,119.925,119.969,119.875,4472
7427,Fxpig,1592560800,119.925,119.796,119.946,119.664,5429
7428,Fxpig,1592564400,119.795,119.787,119.802,119.656,4608
7429,Fxpig,1592568000,119.79,120.099,120.207,119.66,10808
7430,Fxpig,1592571600,120.099,119.85,120.148,119.824,7758
7431,Fxpig,1592575200,119.853,119.634,120.026,119.514,11844
7432,Fxpig,1592578800,119.634,119.598,119.883,119.533,10850
7433,Fxpig,1592582400,119.601,119.583,119.661,119.483,7434
7434,Fxpig,1592586000,119.584,119.566,119.629,119.529,3821
7435,Fxpig,1592589600,119.566,119.539,119.583,119.445,4765
7436,Fxpig,1592593200,119.538,119.468,119.607,119.448,3209
7437,Fxpig,1592596800,119.468,119.42,119.494,119.373,2579
7438,Fxpig,1592773200,119.369,119.413,119.462,119.359,323
7439,Fxpig,1592776800,119.413,119.439,119.514,119.368,4660
7440,Fxpig,1592780400,119.438,119.408,119.468,119.311,3504
7441,Fxpig,1592784000,119.412,119.423,119.531,119.339,5818
7442,Fxpig,1592787600,119.423,119.546,119.657,119.423,5142
7443,Fxpig,1592791200,119.549,119.62,119.707,119.545,3790
7444,Fxpig,1592794800,119.619,119.625,119.659,119.586,2269
7445,Fxpig,1592798400,119.625,119.776,119.776,119.622,2852
7446,Fxpig,1592802000,119.773,119.651,119.799,119.63,2968
7447,Fxpig,1592805600,119.649,119.714,119.824,119.57,5796
7448,Fxpig,1592809200,119.716,119.899,119.946,119.631,8642
7449,Fxpig,1592812800,119.898,119.99,120.027,119.805,6063
7450,Fxpig,1592816400,119.989,119.896,120.047,119.869,5688
7451,Fxpig,1592820000,119.896,119.871,119.957,119.816,5184
7452,Fxpig,1592823600,119.87,119.913,119.924,119.755,4565
7453,Fxpig,1592827200,119.909,119.921,119.94,119.812,4297
7454,Fxpig,1592830800,119.923,120.147,120.148,119.923,8790
7455,Fxpig,1592834400,120.145,120.233,120.423,120.087,9212
7456,Fxpig,1592838000,120.232,120.306,120.356,120.197,4885
7457,Fxpig,1592841600,120.308,120.343,120.381,120.293,3669
7458,Fxpig,1592845200,120.343,120.395,120.41,120.326,2843
7459,Fxpig,1592848800,120.395,120.416,120.439,120.36,2088
7460,Fxpig,1592852400,120.415,120.373,120.43,120.333,3073
7461,Fxpig,1592856000,120.371,120.345,120.42,120.343,1621
7462,Fxpig,1592859600,120.361,120.411,120.425,119.914,773
7463,Fxpig,1592863200,120.407,120.511,120.54,120.382,2963
7464,Fxpig,1592866800,120.509,120.554,120.605,120.468,3775
7465,Fxpig,1592870400,120.553,120.501,120.571,120.456,5010
7466,Fxpig,1592874000,120.5,120.408,120.501,119.903,18115
7467,Fxpig,1592877600,120.415,120.83,120.841,120.363,14036
7468,Fxpig,1592881200,120.829,120.774,120.886,120.675,5793
7469,Fxpig,1592884800,120.771,120.647,120.82,120.647,4397
7470,Fxpig,1592888400,120.648,120.594,120.742,120.571,4201
7471,Fxpig,1592892000,120.595,120.764,120.826,120.544,6938
7472,Fxpig,1592895600,120.763,121.019,121.095,120.699,11343
7473,Fxpig,1592899200,121.034,120.853,121.082,120.784,8600
7474,Fxpig,1592902800,120.854,120.888,120.927,120.778,6640
7475,Fxpig,1592906400,120.888,120.894,120.975,120.815,5976
7476,Fxpig,1592910000,120.889,120.964,120.985,120.81,5681
7477,Fxpig,1592913600,120.968,120.795,121.082,120.687,9760
7478,Fxpig,1592917200,120.799,120.384,120.803,120.354,11948
7479,Fxpig,1592920800,120.383,120.4,120.5,120.249,11874
7480,Fxpig,1592924400,120.402,120.52,120.6,120.361,7993
7481,Fxpig,1592928000,120.519,120.398,120.607,120.37,4270
7482,Fxpig,1592931600,120.397,120.507,120.522,120.397,3034
7483,Fxpig,1592935200,120.507,120.441,120.551,120.432,2975
7484,Fxpig,1592938800,120.44,120.415,120.468,120.388,3273
7485,Fxpig,1592942400,120.419,120.424,120.472,120.383,1815
7486,Fxpig,1592946000,120.435,120.413,120.565,120.271,1455
7487,Fxpig,1592949600,120.413,120.388,120.508,120.374,2222
7488,Fxpig,1592953200,120.387,120.393,120.462,120.333,3462
7489,Fxpig,1592956800,120.392,120.58,120.675,120.361,7361
7490,Fxpig,1592960400,120.58,120.508,120.65,120.479,5124
7491,Fxpig,1592964000,120.509,120.57,120.607,120.377,5728
7492,Fxpig,1592967600,120.57,120.538,120.616,120.513,3668
7493,Fxpig,1592971200,120.537,120.583,120.635,120.528,2963
7494,Fxpig,1592974800,120.582,120.566,120.699,120.535,2627
7495,Fxpig,1592978400,120.565,120.634,120.719,120.523,4240
7496,Fxpig,1592982000,120.632,120.432,120.747,120.36,8825
7497,Fxpig,1592985600,120.42,120.384,120.461,120.203,7680
7498,Fxpig,1592989200,120.381,120.385,120.429,120.034,8964
7499,Fxpig,1592992800,120.384,120.453,120.472,120.287,5346
7500,Fxpig,1592996400,120.45,120.273,120.491,120.261,4971
7501,Fxpig,1593000000,120.273,120.35,120.434,120.187,9729
7502,Fxpig,1593003600,120.351,120.384,120.432,120.255,10571
7503,Fxpig,1593007200,120.383,120.549,120.578,120.363,13073
7504,Fxpig,1593010800,120.551,120.4,120.552,120.325,11643
7505,Fxpig,1593014400,120.4,120.48,120.51,120.392,5856
7506,Fxpig,1593018000,120.48,120.402,120.517,120.372,5193
7507,Fxpig,1593021600,120.401,120.398,120.41,120.342,4517
7508,Fxpig,1593025200,120.401,120.422,120.507,120.394,4363
7509,Fxpig,1593028800,120.425,120.415,120.493,120.357,2562
7510,Fxpig,1593032400,120.421,120.459,120.498,120.032,921
7511,Fxpig,1593036000,120.459,120.453,120.543,120.43,2798
7512,Fxpig,1593039600,120.454,120.405,120.48,120.387,2646
7513,Fxpig,1593043200,120.406,120.514,120.532,120.355,7812
7514,Fxpig,1593046800,120.514,120.476,120.568,120.439,6351
7515,Fxpig,1593050400,120.476,120.545,120.593,120.417,6261
7516,Fxpig,1593054000,120.546,120.566,120.624,120.49,4322
7517,Fxpig,1593057600,120.567,120.511,120.586,120.492,4134
7518,Fxpig,1593061200,120.511,120.544,120.59,120.511,3569
7519,Fxpig,1593064800,120.545,120.433,120.62,120.391,6408
7520,Fxpig,1593068400,120.436,120.323,120.499,120.173,13145
7521,Fxpig,1593072000,120.326,120.387,120.565,120.277,12738
7522,Fxpig,1593075600,120.387,120.334,120.476,120.284,9211
7523,Fxpig,1593079200,120.337,120.237,120.371,120.209,8449
7524,Fxpig,1593082800,120.238,120.248,120.28,120.137,9601
7525,Fxpig,1593086400,120.251,120.294,120.397,120.201,10921
7526,Fxpig,1593090000,120.294,120.215,120.354,120.189,11721
7527,Fxpig,1593093600,120.218,120.192,120.385,120.15,11571
7528,Fxpig,1593097200,120.194,120.286,120.297,120.17,7210
7529,Fxpig,1593100800,120.289,120.338,120.341,120.27,4221
7530,Fxpig,1593104400,120.34,120.324,120.381,120.294,3806
7531,Fxpig,1593108000,120.325,120.247,120.326,120.242,2976
7532,Fxpig,1593111600,120.246,120.227,120.355,120.226,4156
7533,Fxpig,1593115200,120.23,120.232,120.273,120.184,2968
7534,Fxpig,1593118800,120.125,120.199,120.261,120.109,3564
7535,Fxpig,1593122400,120.199,120.246,120.265,120.176,2357
7536,Fxpig,1593126000,120.244,120.209,120.289,120.207,2297
7537,Fxpig,1593129600,120.211,120.213,120.217,120.068,5970
7538,Fxpig,1593133200,120.214,120.27,120.28,120.183,3589
7539,Fxpig,1593136800,120.269,120.235,120.291,120.216,2272
7540,Fxpig,1593140400,120.235,120.26,120.263,120.185,1926
7541,Fxpig,1593144000,120.26,120.182,120.287,120.165,2605
7542,Fxpig,1593147600,120.182,120.127,120.223,120.113,2433
7543,Fxpig,1593151200,120.125,120.081,120.142,120.041,3871
7544,Fxpig,1593154800,120.079,120.095,120.15,120.005,7417
7545,Fxpig,1593158400,120.093,120.104,120.132,120.008,7904
7546,Fxpig,1593162000,120.103,119.956,120.111,119.918,7875
7547,Fxpig,1593165600,119.958,119.986,120.074,119.919,5161
7548,Fxpig,1593169200,119.988,119.937,120.022,119.81,5448
7549,Fxpig,1593172800,119.939,120.087,120.097,119.903,6674
7550,Fxpig,1593176400,120.089,120.096,120.221,120.075,8666
7551,Fxpig,1593180000,120.096,120.244,120.257,119.976,12083
7552,Fxpig,1593183600,120.245,120.211,120.271,120.11,8789
7553,Fxpig,1593187200,120.208,120.313,120.339,120.158,6556
7554,Fxpig,1593190800,120.314,120.334,120.377,120.306,4637
7555,Fxpig,1593194400,120.335,120.338,120.359,120.308,3021
7556,Fxpig,1593198000,120.338,120.336,120.375,120.302,3126
7557,Fxpig,1593201600,120.333,120.248,120.371,120.135,2507
7558,Fxpig,1593378000,120.095,120.176,120.275,119.995,337
7559,Fxpig,1593381600,120.164,120.285,120.292,120.162,2442
7560,Fxpig,1593385200,120.284,120.329,120.362,120.225,2394
7561,Fxpig,1593388800,120.328,120.454,120.456,120.235,5047
7562,Fxpig,1593392400,120.453,120.511,120.628,120.448,5157
7563,Fxpig,1593396000,120.529,120.487,120.559,120.464,3486
7564,Fxpig,1593399600,120.489,120.423,120.514,120.389,2993
7565,Fxpig,1593403200,120.425,120.383,120.461,120.323,3615
7566,Fxpig,1593406800,120.383,120.51,120.587,120.382,4530
7567,Fxpig,1593410400,120.512,120.587,120.65,120.49,6572
7568,Fxpig,1593414000,120.589,120.52,120.649,120.481,9366
7569,Fxpig,1593417600,120.519,120.642,120.682,120.484,6833
7570,Fxpig,1593421200,120.639,120.833,120.833,120.576,7248
7571,Fxpig,1593424800,120.831,120.991,120.994,120.803,7334
7572,Fxpig,1593428400,120.99,120.964,121.023,120.897,6615
7573,Fxpig,1593432000,120.973,121.133,121.137,120.949,6924
7574,Fxpig,1593435600,121.134,121.05,121.193,121.016,9484
7575,Fxpig,1593439200,121.053,121.133,121.357,121.053,14744
7576,Fxpig,1593442800,121.129,121.022,121.186,121.019,8590
7577,Fxpig,1593446400,121.023,120.996,121.099,120.941,4683
7578,Fxpig,1593450000,120.997,120.99,121.032,120.959,3281
7579,Fxpig,1593453600,120.987,120.984,121.011,120.941,2063
7580,Fxpig,1593457200,120.985,120.921,120.985,120.884,2639
7581,Fxpig,1593460800,120.92,120.898,120.944,120.865,1833
7582,Fxpig,1593464400,120.917,120.905,120.942,120.738,2801
7583,Fxpig,1593468000,120.912,120.992,121.039,120.882,2934
7584,Fxpig,1593471600,120.993,120.994,121.083,120.966,2395
7585,Fxpig,1593475200,120.994,121.028,121.06,120.918,5133
7586,Fxpig,1593478800,121.03,121.125,121.132,121.021,3832
7587,Fxpig,1593482400,121.124,121.163,121.171,121.07,2817
7588,Fxpig,1593486000,121.164,121.058,121.174,121.054,2043
7589,Fxpig,1593489600,121.058,121.055,121.162,121.02,2604
7590,Fxpig,1593493200,121.055,120.987,121.101,120.912,3198
7591,Fxpig,1593496800,120.985,120.699,121.007,120.641,4881
7592,Fxpig,1593500400,120.698,120.895,120.895,120.647,4657
7593,Fxpig,1593504000,120.895,120.806,120.94,120.804,4864
7594,Fxpig,1593507600,120.802,120.774,120.815,120.718,4602
7595,Fxpig,1593511200,120.773,120.757,120.84,120.644,5553
7596,Fxpig,1593514800,120.756,120.626,120.811,120.609,5218
7597,Fxpig,1593518400,120.626,120.743,120.829,120.586,5581
7598,Fxpig,1593522000,120.748,120.686,120.862,120.678,8802
7599,Fxpig,1593525600,120.684,121.162,121.215,120.67,16010
7600,Fxpig,1593529200,121.159,121.119,121.423,121.075,11220
7601,Fxpig,1593532800,121.12,121.225,121.258,121.093,5790
7602,Fxpig,1593536400,121.224,121.241,121.307,121.216,4519
7603,Fxpig,1593540000,121.24,121.285,121.309,121.201,3953
7604,Fxpig,1593543600,121.285,121.295,121.34,121.163,3751
7605,Fxpig,1593547200,121.294,121.212,121.318,121.194,2977
7606,Fxpig,1593550800,121.171,121.264,121.292,121.163,1479
7607,Fxpig,1593554400,121.256,121.278,121.313,121.213,1835
7608,Fxpig,1593558000,121.277,121.311,121.324,121.274,2325
7609,Fxpig,1593561600,121.313,121.389,121.479,121.27,4916
7610,Fxpig,1593565200,121.391,121.181,121.393,121.135,5221
7611,Fxpig,1593568800,121.182,121.026,121.182,121,4195
7612,Fxpig,1593572400,121.025,120.888,121.041,120.864,2638
7613,Fxpig,1593576000,120.89,120.766,120.907,120.727,3568
7614,Fxpig,1593579600,120.767,120.766,120.798,120.719,3544
7615,Fxpig,1593583200,120.765,120.968,120.978,120.743,4032
7616,Fxpig,1593586800,120.964,120.822,120.964,120.77,4090
7617,Fxpig,1593590400,120.821,120.765,120.896,120.734,5536
7618,Fxpig,1593594000,120.766,120.513,120.782,120.505,4476
7619,Fxpig,1593597600,120.513,120.446,120.548,120.412,5528
7620,Fxpig,1593601200,120.446,120.389,120.448,120.267,6238
7621,Fxpig,1593604800,120.392,120.523,120.557,120.256,7154
7622,Fxpig,1593608400,120.524,120.872,120.885,120.513,8492
7623,Fxpig,1593612000,120.874,121.076,121.136,120.862,11403
7624,Fxpig,1593615600,121.074,121.039,121.107,120.923,7493
7625,Fxpig,1593619200,121.039,121.004,121.058,120.909,4314
7626,Fxpig,1593622800,121.003,120.949,121.044,120.905,3510
7627,Fxpig,1593626400,120.947,120.864,120.988,120.863,3274
7628,Fxpig,1593630000,120.864,120.913,120.968,120.847,2716
7629,Fxpig,1593633600,120.915,120.896,120.938,120.881,1803
7630,Fxpig,1593637200,120.893,120.885,120.903,120.779,1627
7631,Fxpig,1593640800,120.89,120.9,120.915,120.844,1603
7632,Fxpig,1593644400,120.9,120.81,120.915,120.767,2096
7633,Fxpig,1593648000,120.809,120.923,120.925,120.757,5041
7634,Fxpig,1593651600,120.924,120.94,120.989,120.848,5169
7635,Fxpig,1593655200,120.939,121.095,121.106,120.914,3845
7636,Fxpig,1593658800,121.095,121.037,121.101,120.978,2903
7637,Fxpig,1593662400,121.038,121.017,121.054,121,2548
7638,Fxpig,1593666000,121.019,121.037,121.063,120.996,2037
7639,Fxpig,1593669600,121.034,121.147,121.206,121.012,4008
7640,Fxpig,1593673200,121.149,121.242,121.304,121.106,6524
7641,Fxpig,1593676800,121.242,121.303,121.344,121.168,5502
7642,Fxpig,1593680400,121.302,121.266,121.334,121.219,4083
7643,Fxpig,1593684000,121.265,121.257,121.325,121.151,4167
7644,Fxpig,1593687600,121.251,121.262,121.302,121.171,3881
7645,Fxpig,1593691200,121.264,121.231,121.437,121.169,11370
7646,Fxpig,1593694800,121.234,121.246,121.332,121.133,10882
7647,Fxpig,1593698400,121.247,120.848,121.254,120.769,11826
7648,Fxpig,1593702000,120.848,120.837,120.944,120.775,6219
7649,Fxpig,1593705600,120.837,120.799,120.844,120.745,3553
7650,Fxpig,1593709200,120.802,120.839,120.86,120.78,2217
7651,Fxpig,1593712800,120.839,120.83,120.844,120.78,1729
7652,Fxpig,1593716400,120.829,120.858,120.858,120.805,1645
7653,Fxpig,1593720000,120.856,120.812,120.877,120.802,1562
7654,Fxpig,1593723600,120.81,120.841,120.862,120.71,690
7655,Fxpig,1593727200,120.84,120.879,120.886,120.81,3380
7656,Fxpig,1593730800,120.878,120.798,120.878,120.792,1672
7657,Fxpig,1593734400,120.802,120.839,120.849,120.741,3786
7658,Fxpig,1593738000,120.841,120.901,120.952,120.813,4001
7659,Fxpig,1593741600,120.897,120.906,120.944,120.864,2654
7660,Fxpig,1593745200,120.905,120.869,120.927,120.85,2163
7661,Fxpig,1593748800,120.868,120.728,120.871,120.719,2651
7662,Fxpig,1593752400,120.729,120.788,120.812,120.713,2636
7663,Fxpig,1593756000,120.789,120.824,120.851,120.75,3782
7664,Fxpig,1593759600,120.824,120.755,120.876,120.656,6298
7665,Fxpig,1593763200,120.753,120.721,120.816,120.706,3851
7666,Fxpig,1593766800,120.722,120.689,120.73,120.634,3418
7667,Fxpig,1593770400,120.686,120.757,120.791,120.608,4171
7668,Fxpig,1593774000,120.756,120.694,120.794,120.668,4055
7669,Fxpig,1593777600,120.694,120.729,120.747,120.643,2736
7670,Fxpig,1593781200,120.729,120.806,120.822,120.681,2704
7671,Fxpig,1593784800,120.808,120.878,120.914,120.775,4549
7672,Fxpig,1593788400,120.876,120.889,120.905,120.849,1911
7673,Fxpig,1593792000,120.888,120.857,120.893,120.824,1282
7674,Fxpig,1593795600,120.857,120.871,120.886,120.833,5893
7675,Fxpig,1593799200,120.873,120.871,120.892,120.835,8452
7676,Fxpig,1593802800,120.869,120.859,120.872,120.795,6492
7677,Fxpig,1593806400,120.855,120.863,120.959,120.758,16787
7678,Fxpig,1593982800,120.838,120.811,120.843,120.774,87
7679,Fxpig,1593986400,120.811,120.929,120.957,120.764,1274
7680,Fxpig,1593990000,120.931,120.996,121.021,120.926,1445
7681,Fxpig,1593993600,120.996,121.268,121.295,120.993,5595
7682,Fxpig,1593997200,121.267,121.383,121.427,121.247,4926
7683,Fxpig,1594000800,121.384,121.448,121.464,121.384,3092
7684,Fxpig,1594004400,121.449,121.499,121.551,121.406,2795
7685,Fxpig,1594008000,121.498,121.551,121.558,121.479,2099
7686,Fxpig,1594011600,121.552,121.596,121.611,121.509,2757
7687,Fxpig,1594015200,121.595,121.518,121.644,121.514,4357
7688,Fxpig,1594018800,121.519,121.546,121.603,121.442,7916
7689,Fxpig,1594022400,121.546,121.451,121.553,121.372,5690
7690,Fxpig,1594026000,121.449,121.456,121.489,121.328,4737
7691,Fxpig,1594029600,121.456,121.504,121.591,121.435,4114
7692,Fxpig,1594033200,121.504,121.702,121.728,121.464,5817
7693,Fxpig,1594036800,121.703,121.78,121.796,121.65,4833
7694,Fxpig,1594040400,121.781,121.759,121.964,121.748,8271
7695,Fxpig,1594044000,121.766,121.615,121.867,121.603,10370
7696,Fxpig,1594047600,121.622,121.554,121.662,121.499,7619
7697,Fxpig,1594051200,121.551,121.473,121.575,121.462,5487
7698,Fxpig,1594054800,121.472,121.534,121.553,121.467,4730
7699,Fxpig,1594058400,121.534,121.399,121.536,121.331,4875
7700,Fxpig,1594062000,121.399,121.428,121.444,121.356,4121
