Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
2386,Octafx,1586894400,0.96008,0.95994,0.96048,0.95994,1365
2387,Octafx,1586898000,0.95994,0.95993,0.96005,0.95896,645
2388,Octafx,1586901600,0.95994,0.96003,0.96022,0.95946,964
2389,Octafx,1586905200,0.96002,0.95997,0.96011,0.95969,2963
2390,Octafx,1586908800,0.96003,0.95989,0.96057,0.95978,2775
2391,Octafx,1586912400,0.95989,0.96003,0.96056,0.95979,3701
2392,Octafx,1586916000,0.96,0.96034,0.96035,0.95996,3901
2393,Octafx,1586919600,0.96035,0.96086,0.96113,0.96028,2639
2394,Octafx,1586923200,0.96084,0.96085,0.96112,0.96068,2298
2395,Octafx,1586926800,0.96086,0.96171,0.96175,0.96071,2187
2396,Octafx,1586930400,0.96171,0.96193,0.96268,0.96137,3201
2397,Octafx,1586934000,0.96194,0.96421,0.96427,0.96099,4951
2398,Octafx,1586937600,0.96416,0.96397,0.9648,0.96332,4715
2399,Octafx,1586941200,0.96393,0.96369,0.96415,0.9632,3957
2400,Octafx,1586944800,0.96368,0.96562,0.96612,0.96343,4000
2401,Octafx,1586948400,0.96563,0.96505,0.96606,0.96476,3020
2402,Octafx,1586952000,0.96505,0.96962,0.96995,0.96497,5945
2403,Octafx,1586955600,0.96961,0.96874,0.9697,0.96791,5436
2404,Octafx,1586959200,0.96873,0.96534,0.96882,0.96517,5955
2405,Octafx,1586962800,0.96534,0.9647,0.96557,0.96384,5123
2406,Octafx,1586966400,0.96471,0.9641,0.96525,0.9633,3382
2407,Octafx,1586970000,0.96409,0.96425,0.96486,0.96335,2856
2408,Octafx,1586973600,0.96425,0.96353,0.96437,0.96205,2820
2409,Octafx,1586977200,0.96353,0.9646,0.9648,0.96345,2174
2410,Octafx,1586980800,0.9646,0.96425,0.96479,0.96422,889
2411,Octafx,1586984400,0.96434,0.96425,0.96511,0.96356,648
2412,Octafx,1586988000,0.96427,0.96512,0.96519,0.96409,482
2413,Octafx,1586991600,0.96514,0.96509,0.96542,0.96492,3070
2414,Octafx,1586995200,0.96506,0.96659,0.9669,0.96494,5903
2415,Octafx,1586998800,0.96659,0.96758,0.96759,0.96614,5275
2416,Octafx,1587002400,0.96757,0.96681,0.96761,0.96681,3579
2417,Octafx,1587006000,0.96682,0.96775,0.96794,0.96677,3343
2418,Octafx,1587009600,0.96774,0.96709,0.96834,0.96707,2880
2419,Octafx,1587013200,0.96707,0.9666,0.96761,0.96632,4094
2420,Octafx,1587016800,0.9666,0.96641,0.967,0.96484,4132
2421,Octafx,1587020400,0.96639,0.96737,0.9681,0.96569,6144
2422,Octafx,1587024000,0.96734,0.96606,0.96776,0.966,4733
2423,Octafx,1587027600,0.96603,0.9676,0.96852,0.96597,5077
2424,Octafx,1587031200,0.96762,0.96648,0.96881,0.96601,5315
2425,Octafx,1587034800,0.96648,0.96612,0.96718,0.96579,3977
2426,Octafx,1587038400,0.96613,0.96577,0.96658,0.96453,6144
2427,Octafx,1587042000,0.96576,0.96643,0.96702,0.96532,5384
2428,Octafx,1587045600,0.96644,0.96866,0.96906,0.96533,7223
2429,Octafx,1587049200,0.96867,0.96935,0.97047,0.96838,6057
2430,Octafx,1587052800,0.96936,0.96996,0.97146,0.96868,5338
2431,Octafx,1587056400,0.96999,0.9693,0.97018,0.96859,4195
2432,Octafx,1587060000,0.96931,0.96894,0.96936,0.96851,2819
2433,Octafx,1587063600,0.96893,0.96881,0.96938,0.96857,2662
2434,Octafx,1587067200,0.96882,0.97003,0.97036,0.96874,1389
2435,Octafx,1587070800,0.96963,0.96801,0.96996,0.9676,2370
2436,Octafx,1587074400,0.96812,0.96888,0.96947,0.96787,1495
2437,Octafx,1587078000,0.9689,0.96905,0.96938,0.9685,4480
2438,Octafx,1587081600,0.96904,0.96867,0.96945,0.96847,5931
2439,Octafx,1587085200,0.96868,0.96787,0.96879,0.96735,6220
2440,Octafx,1587088800,0.96787,0.96807,0.96864,0.96772,4687
2441,Octafx,1587092400,0.96807,0.96853,0.96857,0.96792,3331
2442,Octafx,1587096000,0.96854,0.96812,0.96891,0.96782,2045
2443,Octafx,1587099600,0.96814,0.96852,0.96882,0.96812,2053
2444,Octafx,1587103200,0.96852,0.96927,0.97017,0.96847,4103
2445,Octafx,1587106800,0.96928,0.97127,0.97215,0.96887,6403
2446,Octafx,1587110400,0.97127,0.97085,0.97204,0.97032,5507
2447,Octafx,1587114000,0.97088,0.97175,0.97201,0.97083,4581
2448,Octafx,1587117600,0.97172,0.97029,0.97229,0.97017,4059
2449,Octafx,1587121200,0.97028,0.96893,0.97042,0.9687,3941
2450,Octafx,1587124800,0.96892,0.9675,0.96933,0.96684,5779
2451,Octafx,1587128400,0.9675,0.96616,0.96806,0.96606,5628
2452,Octafx,1587132000,0.96615,0.96588,0.96733,0.96554,6793
2453,Octafx,1587135600,0.96593,0.96616,0.96703,0.9658,4710
2454,Octafx,1587139200,0.96616,0.96746,0.9682,0.96605,3495
2455,Octafx,1587142800,0.96745,0.96684,0.96746,0.96621,2579
2456,Octafx,1587146400,0.96684,0.9674,0.96772,0.96683,3451
2457,Octafx,1587150000,0.96741,0.96749,0.96778,0.96712,3087
2458,Octafx,1587153600,0.96748,0.96585,0.96781,0.96585,998
2459,Octafx,1587330000,0.96648,0.96624,0.96752,0.96613,3081
2460,Octafx,1587333600,0.96619,0.96764,0.96789,0.96619,893
2461,Octafx,1587337200,0.96765,0.96803,0.96806,0.96736,1874
2462,Octafx,1587340800,0.96804,0.96839,0.9687,0.96771,4544
2463,Octafx,1587344400,0.96838,0.9679,0.96854,0.9679,4379
2464,Octafx,1587348000,0.96791,0.96827,0.96834,0.96736,3760
2465,Octafx,1587351600,0.96828,0.96826,0.96846,0.96794,2374
2466,Octafx,1587355200,0.96823,0.96738,0.96826,0.96724,3336
2467,Octafx,1587358800,0.96735,0.96873,0.96893,0.9673,3747
2468,Octafx,1587362400,0.96869,0.96857,0.96991,0.96845,3270
2469,Octafx,1587366000,0.96858,0.96743,0.96893,0.96736,3996
2470,Octafx,1587369600,0.96744,0.96662,0.96822,0.96653,3668
2471,Octafx,1587373200,0.96664,0.96653,0.9668,0.96547,3664
2472,Octafx,1587376800,0.96652,0.96821,0.96875,0.96652,3233
2473,Octafx,1587380400,0.96819,0.96877,0.9691,0.96792,3506
2474,Octafx,1587384000,0.96882,0.96815,0.9692,0.96752,3130
2475,Octafx,1587387600,0.96814,0.96783,0.96909,0.96724,4730
2476,Octafx,1587391200,0.96785,0.96618,0.96807,0.96584,6217
2477,Octafx,1587394800,0.96621,0.967,0.96734,0.966,4137
2478,Octafx,1587398400,0.96704,0.96727,0.96736,0.96608,3469
2479,Octafx,1587402000,0.96727,0.96726,0.96783,0.96693,3070
2480,Octafx,1587405600,0.96727,0.96783,0.96821,0.96702,3641
2481,Octafx,1587409200,0.9678,0.96845,0.96845,0.96739,3477
2482,Octafx,1587412800,0.96844,0.96764,0.96854,0.96757,883
2483,Octafx,1587416400,0.96743,0.96712,0.96773,0.96677,1540
2484,Octafx,1587420000,0.96713,0.96791,0.96803,0.96713,1008
2485,Octafx,1587423600,0.96794,0.96791,0.96824,0.96779,2181
2486,Octafx,1587427200,0.96794,0.96877,0.96895,0.96792,4598
2487,Octafx,1587430800,0.96873,0.96959,0.96967,0.96847,3905
2488,Octafx,1587434400,0.9696,0.97071,0.97129,0.96945,6506
2489,Octafx,1587438000,0.97072,0.97018,0.97088,0.97016,4399
2490,Octafx,1587441600,0.97023,0.97061,0.9708,0.97004,3140
2491,Octafx,1587445200,0.97062,0.96987,0.97104,0.96977,3405
2492,Octafx,1587448800,0.96986,0.96991,0.97025,0.96944,3451
2493,Octafx,1587452400,0.96988,0.97055,0.97096,0.96952,5930
2494,Octafx,1587456000,0.97057,0.96987,0.97164,0.96927,4699
2495,Octafx,1587459600,0.96988,0.97085,0.97106,0.96903,5098
2496,Octafx,1587463200,0.97084,0.9706,0.97155,0.97014,4215
2497,Octafx,1587466800,0.97061,0.9706,0.97122,0.97016,3573
2498,Octafx,1587470400,0.97059,0.9716,0.97192,0.97007,4185
2499,Octafx,1587474000,0.97159,0.96773,0.97268,0.96746,7368
2500,Octafx,1587477600,0.96773,0.9687,0.96969,0.96692,8176
2501,Octafx,1587481200,0.96873,0.96914,0.96914,0.96744,5941
2502,Octafx,1587484800,0.96912,0.97034,0.97038,0.96859,5126
2503,Octafx,1587488400,0.97035,0.97032,0.97058,0.96996,3581
2504,Octafx,1587492000,0.97038,0.96986,0.9706,0.96937,3969
2505,Octafx,1587495600,0.96985,0.9694,0.9701,0.96897,3121
2506,Octafx,1587499200,0.96939,0.96881,0.96965,0.96881,1072
2507,Octafx,1587502800,0.96809,0.96886,0.96894,0.96808,126
2508,Octafx,1587506400,0.96911,0.96987,0.9701,0.96903,495
2509,Octafx,1587510000,0.96981,0.96967,0.97001,0.96961,1432
2510,Octafx,1587513600,0.96967,0.9698,0.97031,0.96928,3450
2511,Octafx,1587517200,0.96979,0.97009,0.97024,0.96911,3718
2512,Octafx,1587520800,0.97007,0.96981,0.97025,0.96928,4410
2513,Octafx,1587524400,0.96981,0.97018,0.97038,0.96961,3357
2514,Octafx,1587528000,0.97017,0.97019,0.97044,0.96995,3591
2515,Octafx,1587531600,0.97019,0.96971,0.97028,0.96941,3689
2516,Octafx,1587535200,0.96969,0.96926,0.96997,0.96855,4197
2517,Octafx,1587538800,0.96926,0.96938,0.96954,0.96822,4726
2518,Octafx,1587542400,0.96939,0.96901,0.97004,0.96881,4269
2519,Octafx,1587546000,0.96901,0.96891,0.96902,0.96825,4799
2520,Octafx,1587549600,0.9689,0.96787,0.96922,0.96781,3121
2521,Octafx,1587553200,0.96788,0.96763,0.96818,0.96675,3467
2522,Octafx,1587556800,0.96761,0.96834,0.96872,0.96757,4309
2523,Octafx,1587560400,0.96834,0.96927,0.96935,0.96806,6415
2524,Octafx,1587564000,0.96927,0.97105,0.97147,0.9689,6182
2525,Octafx,1587567600,0.97104,0.97097,0.97186,0.97065,4564
2526,Octafx,1587571200,0.97098,0.97205,0.97247,0.97098,3558
2527,Octafx,1587574800,0.97207,0.97257,0.97309,0.97197,2847
2528,Octafx,1587578400,0.97257,0.97207,0.97266,0.97173,2887
2529,Octafx,1587582000,0.97208,0.97206,0.97258,0.97186,2294
2530,Octafx,1587585600,0.97206,0.97096,0.97235,0.97096,1031
2531,Octafx,1587589200,0.97072,0.97123,0.97157,0.97072,717
2532,Octafx,1587592800,0.97121,0.97154,0.97169,0.97121,973
2533,Octafx,1587596400,0.97155,0.97278,0.97283,0.97149,2002
2534,Octafx,1587600000,0.97278,0.97236,0.97305,0.97223,3103
2535,Octafx,1587603600,0.97236,0.97171,0.9724,0.97139,3435
2536,Octafx,1587607200,0.97172,0.97233,0.97259,0.97171,3069
2537,Octafx,1587610800,0.97232,0.97256,0.97265,0.97225,2731
2538,Octafx,1587614400,0.97258,0.97214,0.97268,0.97195,2900
2539,Octafx,1587618000,0.97214,0.97094,0.97214,0.97064,4193
2540,Octafx,1587621600,0.97096,0.97206,0.97242,0.97062,4960
2541,Octafx,1587625200,0.97206,0.97391,0.97472,0.97194,6392
2542,Octafx,1587628800,0.97391,0.97364,0.97415,0.97314,6268
2543,Octafx,1587632400,0.97365,0.97558,0.97596,0.97332,4883
2544,Octafx,1587636000,0.97558,0.97533,0.97707,0.9752,4438
2545,Octafx,1587639600,0.97533,0.97615,0.97632,0.97403,4796
2546,Octafx,1587643200,0.97614,0.97407,0.97617,0.97351,5347
2547,Octafx,1587646800,0.97411,0.97386,0.97475,0.97328,8175
2548,Octafx,1587650400,0.97385,0.97204,0.97409,0.97043,10413
2549,Octafx,1587654000,0.97204,0.97312,0.97335,0.97101,5025
2550,Octafx,1587657600,0.9731,0.97295,0.97381,0.97276,4166
2551,Octafx,1587661200,0.97293,0.97683,0.97702,0.97291,7422
2552,Octafx,1587664800,0.97682,0.97616,0.97715,0.97607,4636
2553,Octafx,1587668400,0.97617,0.97587,0.97621,0.97568,3099
2554,Octafx,1587672000,0.97587,0.97558,0.97702,0.97557,1424
2555,Octafx,1587675600,0.97531,0.97531,0.9756,0.97498,1167
2556,Octafx,1587679200,0.97538,0.97583,0.97597,0.97515,643
2557,Octafx,1587682800,0.97582,0.97624,0.97634,0.97572,1617
2558,Octafx,1587686400,0.97624,0.97709,0.97738,0.97602,3275
2559,Octafx,1587690000,0.97713,0.9767,0.97713,0.97646,3535
2560,Octafx,1587693600,0.97673,0.97679,0.9769,0.97648,2381
2561,Octafx,1587697200,0.97681,0.97668,0.97701,0.97661,2146
2562,Octafx,1587700800,0.97669,0.9766,0.97686,0.97646,1745
2563,Octafx,1587704400,0.97662,0.97722,0.97755,0.97659,3001
2564,Octafx,1587708000,0.9772,0.97916,0.97921,0.97693,3843
2565,Octafx,1587711600,0.97916,0.97895,0.98017,0.97808,5378
2566,Octafx,1587715200,0.97885,0.97737,0.97961,0.97712,5328
2567,Octafx,1587718800,0.97737,0.9765,0.97784,0.97627,3719
2568,Octafx,1587722400,0.97651,0.97525,0.97677,0.97406,3889
2569,Octafx,1587726000,0.97526,0.97489,0.97622,0.97435,4333
2570,Octafx,1587729600,0.97495,0.97452,0.97515,0.97358,3984
2571,Octafx,1587733200,0.97451,0.97439,0.97562,0.97394,4560
2572,Octafx,1587736800,0.97442,0.97362,0.97506,0.97264,7202
2573,Octafx,1587740400,0.97365,0.97507,0.9753,0.97352,4203
2574,Octafx,1587744000,0.97501,0.97585,0.97591,0.97469,3818
2575,Octafx,1587747600,0.97585,0.97521,0.97623,0.97519,2273
2576,Octafx,1587751200,0.9752,0.975,0.97566,0.97474,2236
2577,Octafx,1587754800,0.97502,0.97402,0.97516,0.97397,2504
2578,Octafx,1587758400,0.97403,0.97243,0.97431,0.97243,1859
2579,Octafx,1587934800,0.97192,0.97258,0.97275,0.97192,99
2580,Octafx,1587938400,0.97265,0.97372,0.97387,0.97265,800
2581,Octafx,1587942000,0.97372,0.9735,0.97376,0.97344,1261
2582,Octafx,1587945600,0.97352,0.9736,0.97425,0.97348,2355
2583,Octafx,1587949200,0.9736,0.97346,0.97374,0.97259,4188
2584,Octafx,1587952800,0.97344,0.97375,0.97399,0.97316,2591
2585,Octafx,1587956400,0.97375,0.97325,0.97443,0.97319,2523
2586,Octafx,1587960000,0.97324,0.97261,0.97335,0.97226,2741
2587,Octafx,1587963600,0.97261,0.97207,0.97261,0.97176,3547
2588,Octafx,1587967200,0.97202,0.97312,0.97316,0.97114,3493
2589,Octafx,1587970800,0.97312,0.97294,0.97348,0.97263,3285
2590,Octafx,1587974400,0.97293,0.97202,0.97329,0.97192,3351
2591,Octafx,1587978000,0.97201,0.97275,0.9732,0.97179,3235
2592,Octafx,1587981600,0.97277,0.9731,0.97311,0.97197,2830
2593,Octafx,1587985200,0.97311,0.9727,0.9748,0.97267,3279
2594,Octafx,1587988800,0.97271,0.97347,0.97389,0.97234,3710
2595,Octafx,1587992400,0.97346,0.97503,0.97544,0.97321,4649
2596,Octafx,1587996000,0.97498,0.97562,0.97659,0.9748,4675
2597,Octafx,1587999600,0.9756,0.97559,0.97619,0.975,3057
2598,Octafx,1588003200,0.97557,0.97626,0.97655,0.97557,2623
2599,Octafx,1588006800,0.97627,0.97562,0.97639,0.97528,2300
2600,Octafx,1588010400,0.97562,0.97538,0.97573,0.97526,1618
2601,Octafx,1588014000,0.97531,0.97557,0.97575,0.97506,1837
2602,Octafx,1588017600,0.97554,0.97501,0.97576,0.97501,835
2603,Octafx,1588021200,0.9751,0.97453,0.97539,0.97426,609
2604,Octafx,1588024800,0.97453,0.9755,0.9756,0.97428,478
2605,Octafx,1588028400,0.9755,0.97577,0.97589,0.9752,1296
2606,Octafx,1588032000,0.97575,0.97503,0.97602,0.97478,2002
2607,Octafx,1588035600,0.97504,0.97568,0.97602,0.97493,3262
2608,Octafx,1588039200,0.97567,0.97563,0.97585,0.97544,1701
2609,Octafx,1588042800,0.97563,0.97576,0.97599,0.97544,1689
2610,Octafx,1588046400,0.97576,0.97585,0.97629,0.97573,2128
2611,Octafx,1588050000,0.97591,0.97568,0.97614,0.97545,2991
2612,Octafx,1588053600,0.97563,0.97975,0.97983,0.97557,3089
2613,Octafx,1588057200,0.97976,0.97807,0.97993,0.97752,4291
2614,Octafx,1588060800,0.97805,0.97643,0.97869,0.97496,3760
2615,Octafx,1588064400,0.97644,0.97349,0.97712,0.97262,5117
2616,Octafx,1588068000,0.9735,0.97268,0.97391,0.97262,3352
2617,Octafx,1588071600,0.97267,0.97271,0.97379,0.97244,3318
2618,Octafx,1588075200,0.9727,0.97295,0.97333,0.97209,3594
2619,Octafx,1588078800,0.97295,0.97405,0.97454,0.97196,4409
2620,Octafx,1588082400,0.97404,0.97486,0.97515,0.97296,5492
2621,Octafx,1588086000,0.9748,0.97422,0.97543,0.97351,4412
2622,Octafx,1588089600,0.97422,0.9747,0.9749,0.97412,3029
2623,Octafx,1588093200,0.97469,0.9737,0.97488,0.9737,2290
2624,Octafx,1588096800,0.97369,0.97406,0.97411,0.97328,2179
2625,Octafx,1588100400,0.97406,0.97436,0.97454,0.97364,1707
2626,Octafx,1588104000,0.97436,0.97459,0.97486,0.97424,976
2627,Octafx,1588107600,0.97346,0.97441,0.97493,0.97333,572
2628,Octafx,1588111200,0.97441,0.97441,0.97486,0.9743,482
2629,Octafx,1588114800,0.97444,0.97369,0.97452,0.97363,1368
2630,Octafx,1588118400,0.97369,0.97297,0.97387,0.97295,2678
2631,Octafx,1588122000,0.97297,0.97272,0.97317,0.97221,2499
2632,Octafx,1588125600,0.97273,0.97262,0.97283,0.97225,2140
2633,Octafx,1588129200,0.97261,0.97271,0.97314,0.9726,1534
2634,Octafx,1588132800,0.97272,0.97268,0.97307,0.97259,2225
2635,Octafx,1588136400,0.97268,0.97223,0.97277,0.97223,1979
2636,Octafx,1588140000,0.97221,0.97307,0.9736,0.9722,2635
2637,Octafx,1588143600,0.97302,0.9718,0.97354,0.97158,4253
2638,Octafx,1588147200,0.97179,0.97191,0.97206,0.97116,3131
2639,Octafx,1588150800,0.97191,0.97348,0.97349,0.97146,2685
2640,Octafx,1588154400,0.97348,0.97441,0.97459,0.97285,2587
2641,Octafx,1588158000,0.97439,0.97466,0.97506,0.97374,2874
2642,Octafx,1588161600,0.97466,0.97347,0.97502,0.97343,4081
2643,Octafx,1588165200,0.97347,0.97212,0.97377,0.97126,4530
2644,Octafx,1588168800,0.97212,0.97353,0.97403,0.97198,4455
2645,Octafx,1588172400,0.97352,0.97477,0.97477,0.97328,3167
2646,Octafx,1588176000,0.97476,0.97623,0.97625,0.97461,3122
2647,Octafx,1588179600,0.97623,0.97528,0.97667,0.97528,2997
2648,Octafx,1588183200,0.9754,0.97542,0.97561,0.97416,6124
2649,Octafx,1588186800,0.97549,0.97456,0.97568,0.97416,3911
2650,Octafx,1588190400,0.97456,0.97319,0.97511,0.97319,1965
2651,Octafx,1588194000,0.97324,0.97346,0.9744,0.97314,570
2652,Octafx,1588197600,0.97347,0.97409,0.97449,0.97347,784
2653,Octafx,1588201200,0.97409,0.97382,0.97414,0.97368,1818
2654,Octafx,1588204800,0.97383,0.97512,0.97582,0.9738,3673
2655,Octafx,1588208400,0.97511,0.97431,0.97534,0.97429,3256
2656,Octafx,1588212000,0.97432,0.97494,0.975,0.97411,1744
2657,Octafx,1588215600,0.97492,0.97466,0.97524,0.97455,2488
2658,Octafx,1588219200,0.97466,0.97447,0.97527,0.97445,2406
2659,Octafx,1588222800,0.97446,0.97462,0.9747,0.97392,2133
2660,Octafx,1588226400,0.97462,0.97336,0.97507,0.97308,3867
2661,Octafx,1588230000,0.97335,0.97166,0.97462,0.97163,4644
2662,Octafx,1588233600,0.97165,0.97049,0.97244,0.97048,4024
2663,Octafx,1588237200,0.97052,0.97202,0.9726,0.97041,3691
2664,Octafx,1588240800,0.97201,0.97042,0.9721,0.96998,3183
2665,Octafx,1588244400,0.97041,0.97117,0.97154,0.96991,4063
2666,Octafx,1588248000,0.97113,0.97128,0.97196,0.97064,5507
2667,Octafx,1588251600,0.97126,0.97148,0.97476,0.97098,8420
2668,Octafx,1588255200,0.9715,0.9645,0.97224,0.96422,10201
2669,Octafx,1588258800,0.96446,0.96696,0.96753,0.96376,8796
2670,Octafx,1588262400,0.96694,0.96628,0.96782,0.96622,6298
2671,Octafx,1588266000,0.96632,0.96555,0.96639,0.96508,4064
2672,Octafx,1588269600,0.96554,0.96574,0.96589,0.96501,3669
2673,Octafx,1588273200,0.96576,0.96545,0.96578,0.9648,3867
2674,Octafx,1588276800,0.96539,0.96457,0.96557,0.96434,1587
2675,Octafx,1588280400,0.96485,0.96543,0.9661,0.96469,1115
2676,Octafx,1588284000,0.96539,0.96624,0.96625,0.9652,1083
2677,Octafx,1588287600,0.9662,0.96636,0.96659,0.96594,1972
2678,Octafx,1588291200,0.96639,0.96549,0.96684,0.96476,3952
2679,Octafx,1588294800,0.96544,0.96585,0.96623,0.96543,3277
2680,Octafx,1588298400,0.96585,0.96506,0.96588,0.96493,2398
2681,Octafx,1588302000,0.96507,0.96506,0.9654,0.96494,1498
2682,Octafx,1588305600,0.96505,0.96452,0.96512,0.96445,2177
2683,Octafx,1588309200,0.96453,0.96425,0.96485,0.96398,2698
2684,Octafx,1588312800,0.96418,0.96358,0.96418,0.96343,2160
2685,Octafx,1588316400,0.96356,0.96307,0.96448,0.96288,3172
2686,Octafx,1588320000,0.96311,0.96269,0.96356,0.96236,3131
2687,Octafx,1588323600,0.9627,0.96201,0.96286,0.96119,2505
2688,Octafx,1588327200,0.96201,0.96238,0.96275,0.96158,1978
2689,Octafx,1588330800,0.96238,0.96287,0.96298,0.96228,2348
2690,Octafx,1588334400,0.96285,0.96203,0.96304,0.96201,2948
2691,Octafx,1588338000,0.96198,0.96137,0.96224,0.96108,3507
2692,Octafx,1588341600,0.96132,0.95953,0.96186,0.95894,5873
2693,Octafx,1588345200,0.95954,0.95996,0.9603,0.95877,4055
2694,Octafx,1588348800,0.95995,0.9604,0.96062,0.95981,3182
2695,Octafx,1588352400,0.96041,0.96119,0.96151,0.96032,1934
2696,Octafx,1588356000,0.96121,0.96165,0.96165,0.96106,1719
2697,Octafx,1588359600,0.96166,0.9611,0.96174,0.96099,1933
2698,Octafx,1588363200,0.96115,0.96097,0.96168,0.96089,858
2699,Octafx,1588539600,0.96047,0.96195,0.96207,0.96047,336
2700,Octafx,1588543200,0.96195,0.96313,0.96326,0.96161,1778
2701,Octafx,1588546800,0.96312,0.96242,0.96312,0.96222,2152
2702,Octafx,1588550400,0.96242,0.96346,0.9635,0.96242,2972
2703,Octafx,1588554000,0.96347,0.96337,0.96354,0.96284,2922
2704,Octafx,1588557600,0.96337,0.96351,0.9636,0.96298,1973
2705,Octafx,1588561200,0.9635,0.96338,0.96368,0.96331,1465
2706,Octafx,1588564800,0.96339,0.96416,0.96435,0.96332,1234
2707,Octafx,1588568400,0.96416,0.96481,0.96488,0.964,1844
2708,Octafx,1588572000,0.9648,0.96322,0.9648,0.96286,2762
2709,Octafx,1588575600,0.96323,0.96402,0.96473,0.96266,4385
2710,Octafx,1588579200,0.96402,0.96355,0.9648,0.96327,3545
2711,Octafx,1588582800,0.96354,0.96407,0.96522,0.96354,2993
2712,Octafx,1588586400,0.96405,0.96461,0.96477,0.96346,2595
2713,Octafx,1588590000,0.9646,0.96421,0.96507,0.96403,2333
2714,Octafx,1588593600,0.9642,0.96477,0.96513,0.96368,3283
2715,Octafx,1588597200,0.96477,0.96483,0.96554,0.96385,4277
2716,Octafx,1588600800,0.96481,0.96442,0.96621,0.96428,5810
2717,Octafx,1588604400,0.96446,0.96465,0.96579,0.96427,3824
2718,Octafx,1588608000,0.96466,0.96557,0.9659,0.96458,3061
2719,Octafx,1588611600,0.96557,0.96584,0.96601,0.96535,2108
2720,Octafx,1588615200,0.96585,0.96533,0.96605,0.9653,1715
2721,Octafx,1588618800,0.96534,0.96585,0.96598,0.96512,1759
2722,Octafx,1588622400,0.96585,0.96477,0.96596,0.96477,1014
2723,Octafx,1588626000,0.96399,0.96553,0.96555,0.96399,513
2724,Octafx,1588629600,0.96551,0.96532,0.96555,0.96508,583
2725,Octafx,1588633200,0.96532,0.96558,0.96558,0.96524,635
2726,Octafx,1588636800,0.96559,0.96504,0.96559,0.96477,1294
2727,Octafx,1588640400,0.96504,0.96494,0.96504,0.96448,1321
2728,Octafx,1588644000,0.96494,0.96535,0.96535,0.96465,1470
2729,Octafx,1588647600,0.96534,0.96557,0.9657,0.96521,1139
2730,Octafx,1588651200,0.96559,0.96523,0.96588,0.96512,1712
2731,Octafx,1588654800,0.96521,0.96551,0.96569,0.96497,1625
2732,Octafx,1588658400,0.96553,0.96592,0.96616,0.96479,2112
2733,Octafx,1588662000,0.96593,0.96618,0.96742,0.96583,3024
2734,Octafx,1588665600,0.96618,0.97031,0.9706,0.96454,8251
2735,Octafx,1588669200,0.9703,0.96982,0.97209,0.96975,5893
2736,Octafx,1588672800,0.96984,0.97071,0.97121,0.96901,3569
2737,Octafx,1588676400,0.9707,0.97119,0.97165,0.97014,3957
2738,Octafx,1588680000,0.97118,0.97114,0.97128,0.97004,4661
2739,Octafx,1588683600,0.97114,0.96853,0.97122,0.96802,5661
2740,Octafx,1588687200,0.96852,0.97215,0.97249,0.96817,4965
2741,Octafx,1588690800,0.97214,0.97217,0.97337,0.97137,3252
2742,Octafx,1588694400,0.97217,0.97299,0.9734,0.97198,2463
2743,Octafx,1588698000,0.97298,0.97242,0.97305,0.97233,1684
2744,Octafx,1588701600,0.97244,0.97175,0.97264,0.97138,1787
2745,Octafx,1588705200,0.97176,0.97207,0.97242,0.97175,1815
2746,Octafx,1588708800,0.97207,0.97211,0.97295,0.97185,894
2747,Octafx,1588712400,0.97121,0.97241,0.97262,0.97121,1326
2748,Octafx,1588716000,0.9724,0.9724,0.97271,0.97196,693
2749,Octafx,1588719600,0.9724,0.9725,0.9727,0.97239,2218
2750,Octafx,1588723200,0.97251,0.97249,0.97266,0.97201,4289
2751,Octafx,1588726800,0.97249,0.9725,0.9729,0.97231,4153
2752,Octafx,1588730400,0.97247,0.97243,0.97269,0.9721,1925
2753,Octafx,1588734000,0.97243,0.97266,0.97294,0.97239,1341
2754,Octafx,1588737600,0.97265,0.97231,0.9727,0.97228,1025
2755,Octafx,1588741200,0.97228,0.97229,0.97287,0.9722,1586
