Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
7880,Fxpig,1594882800,106.947,106.955,107.003,106.93,4033
7881,Fxpig,1594886400,106.955,107.043,107.076,106.916,4599
7882,Fxpig,1594890000,107.042,107.149,107.151,107.008,3638
7883,Fxpig,1594893600,107.148,107.128,107.189,107.116,3717
7884,Fxpig,1594897200,107.128,107.091,107.175,107.078,4097
7885,Fxpig,1594900800,107.093,107.162,107.19,107.085,6107
7886,Fxpig,1594904400,107.163,107.133,107.199,107.098,6439
7887,Fxpig,1594908000,107.129,107.111,107.151,107.042,5025
7888,Fxpig,1594911600,107.112,107.054,107.142,107.048,3129
7889,Fxpig,1594915200,107.056,107.192,107.192,107.046,2420
7890,Fxpig,1594918800,107.192,107.308,107.316,107.177,3436
7891,Fxpig,1594922400,107.31,107.368,107.39,107.308,2804
7892,Fxpig,1594926000,107.37,107.337,107.401,107.324,2628
7893,Fxpig,1594929600,107.338,107.213,107.339,107.213,1704
7894,Fxpig,1594933200,107.222,107.252,107.311,107.222,823
7895,Fxpig,1594936800,107.251,107.315,107.317,107.246,1343
7896,Fxpig,1594940400,107.316,107.284,107.332,107.26,1774
7897,Fxpig,1594944000,107.284,107.27,107.36,107.242,3828
7898,Fxpig,1594947600,107.27,107.257,107.3,107.224,4854
7899,Fxpig,1594951200,107.257,107.25,107.279,107.235,2291
7900,Fxpig,1594954800,107.249,107.23,107.254,107.22,1738
7901,Fxpig,1594958400,107.23,107.19,107.235,107.163,1906
7902,Fxpig,1594962000,107.189,107.215,107.217,107.165,2350
7903,Fxpig,1594965600,107.214,107.195,107.241,107.175,2890
7904,Fxpig,1594969200,107.195,107.114,107.198,107.103,2958
7905,Fxpig,1594972800,107.112,107.137,107.177,107.096,2766
7906,Fxpig,1594976400,107.136,107.155,107.187,107.136,3254
7907,Fxpig,1594980000,107.154,107.134,107.168,107.116,2344
7908,Fxpig,1594983600,107.133,107.213,107.215,107.119,2323
7909,Fxpig,1594987200,107.213,107.239,107.276,107.189,2959
7910,Fxpig,1594990800,107.24,107.165,107.263,107.159,3495
7911,Fxpig,1594994400,107.165,107.146,107.184,107.084,4018
7912,Fxpig,1594998000,107.146,107.069,107.151,107.061,2939
7913,Fxpig,1595001600,107.068,107.027,107.074,107.004,2134
7914,Fxpig,1595005200,107.028,107.003,107.035,106.995,1976
7915,Fxpig,1595008800,107.005,106.955,107.011,106.946,1634
7916,Fxpig,1595012400,106.955,106.941,106.973,106.94,2033
7917,Fxpig,1595016000,106.941,107.018,107.038,106.939,1423
7918,Fxpig,1595192400,107.087,107.055,107.095,107.046,117
7919,Fxpig,1595196000,107.049,107.03,107.091,107.013,2093
7920,Fxpig,1595199600,107.027,107.102,107.102,107.019,1593
7921,Fxpig,1595203200,107.101,107.385,107.538,107.059,6153
7922,Fxpig,1595206800,107.383,107.334,107.424,107.334,5508
7923,Fxpig,1595210400,107.336,107.385,107.407,107.333,3177
7924,Fxpig,1595214000,107.384,107.359,107.385,107.329,2383
7925,Fxpig,1595217600,107.359,107.264,107.381,107.264,2555
7926,Fxpig,1595221200,107.263,107.295,107.297,107.248,2562
7927,Fxpig,1595224800,107.295,107.247,107.295,107.221,2902
7928,Fxpig,1595228400,107.246,107.161,107.284,107.15,4216
7929,Fxpig,1595232000,107.162,107.195,107.202,107.137,4258
7930,Fxpig,1595235600,107.195,107.239,107.239,107.158,2873
7931,Fxpig,1595239200,107.24,107.139,107.266,107.138,2707
7932,Fxpig,1595242800,107.138,107.096,107.145,107.069,3584
7933,Fxpig,1595246400,107.099,107.169,107.176,107.064,4586
7934,Fxpig,1595250000,107.167,107.156,107.234,107.085,6460
7935,Fxpig,1595253600,107.156,107.179,107.208,107.034,5963
7936,Fxpig,1595257200,107.178,107.206,107.254,107.159,3744
7937,Fxpig,1595260800,107.205,107.27,107.281,107.181,1995
7938,Fxpig,1595264400,107.269,107.316,107.324,107.262,2085
7939,Fxpig,1595268000,107.318,107.3,107.332,107.28,1867
7940,Fxpig,1595271600,107.299,107.299,107.333,107.29,2107
7941,Fxpig,1595275200,107.3,107.245,107.319,107.239,1340
7942,Fxpig,1595278800,107.243,107.244,107.256,107.134,4145
7943,Fxpig,1595282400,107.244,107.249,107.275,107.242,762
7944,Fxpig,1595286000,107.249,107.189,107.257,107.183,1288
7945,Fxpig,1595289600,107.19,107.203,107.237,107.125,3996
7946,Fxpig,1595293200,107.203,107.193,107.225,107.165,2776
7947,Fxpig,1595296800,107.193,107.2,107.206,107.149,1696
7948,Fxpig,1595300400,107.202,107.216,107.238,107.143,3393
7949,Fxpig,1595304000,107.216,107.324,107.345,107.209,3227
7950,Fxpig,1595307600,107.324,107.33,107.353,107.29,2838
7951,Fxpig,1595311200,107.331,107.297,107.364,107.275,4161
7952,Fxpig,1595314800,107.298,107.323,107.356,107.27,4605
7953,Fxpig,1595318400,107.323,107.291,107.324,107.243,3721
7954,Fxpig,1595322000,107.29,107.242,107.311,107.225,3138
7955,Fxpig,1595325600,107.241,107.276,107.278,107.205,3860
7956,Fxpig,1595329200,107.277,107.241,107.315,107.234,3294
7957,Fxpig,1595332800,107.239,107.18,107.248,107.123,3815
7958,Fxpig,1595336400,107.18,107,107.196,106.975,6705
7959,Fxpig,1595340000,107,106.902,107.039,106.805,7737
7960,Fxpig,1595343600,106.899,106.822,106.955,106.8,4740
7961,Fxpig,1595347200,106.82,106.74,106.84,106.729,3542
7962,Fxpig,1595350800,106.741,106.713,106.759,106.68,2570
7963,Fxpig,1595354400,106.711,106.775,106.78,106.696,2256
7964,Fxpig,1595358000,106.774,106.79,106.809,106.741,2898
7965,Fxpig,1595361600,106.791,106.791,106.818,106.783,1320
7966,Fxpig,1595365200,106.74,106.782,106.808,106.707,823
7967,Fxpig,1595368800,106.782,106.866,106.872,106.78,1763
7968,Fxpig,1595372400,106.867,106.824,106.876,106.803,2459
7969,Fxpig,1595376000,106.825,106.834,106.89,106.762,5359
7970,Fxpig,1595379600,106.833,106.754,106.864,106.751,5051
7971,Fxpig,1595383200,106.755,106.752,106.783,106.709,2675
7972,Fxpig,1595386800,106.753,106.819,106.82,106.748,2045
7973,Fxpig,1595390400,106.819,106.865,106.874,106.81,2419
7974,Fxpig,1595394000,106.864,106.824,106.87,106.797,1911
7975,Fxpig,1595397600,106.825,106.846,106.873,106.815,3450
7976,Fxpig,1595401200,106.846,106.907,106.942,106.755,7709
7977,Fxpig,1595404800,106.908,107.023,107.063,106.878,6223
7978,Fxpig,1595408400,107.023,106.998,107.053,106.975,4537
7979,Fxpig,1595412000,106.998,106.996,107.016,106.871,5319
7980,Fxpig,1595415600,106.996,106.974,107.034,106.956,3796
7981,Fxpig,1595419200,106.973,107.059,107.062,106.972,5472
7982,Fxpig,1595422800,107.061,107.169,107.177,107.055,6399
7983,Fxpig,1595426400,107.171,107.167,107.194,107.091,5828
7984,Fxpig,1595430000,107.169,107.178,107.208,107.138,4531
7985,Fxpig,1595433600,107.18,107.184,107.211,107.147,3324
7986,Fxpig,1595437200,107.185,107.204,107.22,107.163,2989
7987,Fxpig,1595440800,107.205,107.232,107.288,107.205,2673
7988,Fxpig,1595444400,107.233,107.177,107.24,107.163,2270
7989,Fxpig,1595448000,107.179,107.151,107.201,107.148,1714
7990,Fxpig,1595451600,107.129,107.135,107.175,107.117,1237
7991,Fxpig,1595455200,107.119,107.16,107.188,107.119,1102
7992,Fxpig,1595458800,107.161,107.173,107.194,107.156,1476
7993,Fxpig,1595462400,107.172,107.154,107.188,107.144,2169
7994,Fxpig,1595466000,107.155,107.126,107.164,107.104,2974
7995,Fxpig,1595469600,107.126,107.154,107.163,107.125,2324
7996,Fxpig,1595473200,107.155,107.124,107.155,107.109,1675
7997,Fxpig,1595476800,107.127,107.154,107.174,107.12,1946
7998,Fxpig,1595480400,107.159,107.149,107.175,107.143,1507
7999,Fxpig,1595484000,107.151,107.114,107.158,107.093,3209
8000,Fxpig,1595487600,107.116,107.161,107.173,107.073,3938
8001,Fxpig,1595491200,107.159,107.132,107.177,107.099,3696
8002,Fxpig,1595494800,107.133,107.154,107.174,107.132,2891
8003,Fxpig,1595498400,107.154,107.151,107.175,107.145,3012
8004,Fxpig,1595502000,107.151,107.173,107.194,107.15,3578
8005,Fxpig,1595505600,107.172,107.192,107.194,107.084,5498
8006,Fxpig,1595509200,107.191,107.092,107.228,107.079,5212
8007,Fxpig,1595512800,107.09,106.984,107.155,106.949,5752
8008,Fxpig,1595516400,106.983,106.837,107.03,106.828,6407
8009,Fxpig,1595520000,106.836,106.821,106.911,106.82,4947
8010,Fxpig,1595523600,106.822,106.815,106.866,106.798,3142
8011,Fxpig,1595527200,106.816,106.733,106.826,106.728,4549
8012,Fxpig,1595530800,106.733,106.829,106.836,106.71,3951
8013,Fxpig,1595534400,106.829,106.855,106.878,106.829,1871
8014,Fxpig,1595538000,106.859,106.823,106.888,106.782,6518
8015,Fxpig,1595541600,106.817,106.827,106.88,106.817,1786
8016,Fxpig,1595545200,106.826,106.842,106.849,106.815,1379
8017,Fxpig,1595548800,106.842,106.529,106.846,106.51,5133
8018,Fxpig,1595552400,106.529,106.507,106.601,106.466,5530
8019,Fxpig,1595556000,106.507,106.513,106.576,106.499,3021
8020,Fxpig,1595559600,106.513,106.384,106.523,106.36,4018
8021,Fxpig,1595563200,106.383,106.414,106.456,106.364,3266
8022,Fxpig,1595566800,106.415,106.416,106.461,106.388,3013
8023,Fxpig,1595570400,106.416,106.311,106.486,106.307,4684
8024,Fxpig,1595574000,106.313,106.213,106.346,106.17,7746
8025,Fxpig,1595577600,106.214,106.413,106.433,106.173,6202
8026,Fxpig,1595581200,106.413,106.346,106.433,106.317,4520
8027,Fxpig,1595584800,106.346,106.417,106.425,106.284,4666
8028,Fxpig,1595588400,106.417,106.215,106.42,106.214,3621
8029,Fxpig,1595592000,106.215,106.125,106.295,106.119,5230
8030,Fxpig,1595595600,106.124,105.793,106.155,105.765,10287
8031,Fxpig,1595599200,105.794,105.84,105.938,105.762,7556
8032,Fxpig,1595602800,105.842,105.792,105.924,105.78,5222
8033,Fxpig,1595606400,105.792,105.696,105.832,105.681,3070
8034,Fxpig,1595610000,105.697,105.833,105.876,105.681,2424
8035,Fxpig,1595613600,105.834,106.003,106.021,105.831,2352
8036,Fxpig,1595617200,106.004,105.969,106.015,105.947,2324
8037,Fxpig,1595620800,105.969,106.127,106.159,105.961,1951
8038,Fxpig,1595797200,106.01,106.044,106.105,106.002,272
8039,Fxpig,1595800800,106.044,105.982,106.044,105.871,2730
8040,Fxpig,1595804400,105.98,105.99,106.052,105.963,5057
8041,Fxpig,1595808000,105.987,105.797,106.05,105.793,7569
8042,Fxpig,1595811600,105.801,105.696,105.849,105.644,7089
8043,Fxpig,1595815200,105.696,105.565,105.703,105.549,5971
8044,Fxpig,1595818800,105.566,105.562,105.581,105.45,6396
8045,Fxpig,1595822400,105.562,105.594,105.663,105.553,3949
8046,Fxpig,1595826000,105.595,105.628,105.665,105.575,3474
8047,Fxpig,1595829600,105.628,105.475,105.662,105.38,5018
8048,Fxpig,1595833200,105.474,105.569,105.617,105.444,6277
8049,Fxpig,1595836800,105.568,105.521,105.579,105.417,5738
8050,Fxpig,1595840400,105.521,105.335,105.539,105.298,4973
8051,Fxpig,1595844000,105.336,105.272,105.345,105.247,4470
8052,Fxpig,1595847600,105.273,105.303,105.384,105.242,4876
8053,Fxpig,1595851200,105.298,105.418,105.473,105.287,7302
8054,Fxpig,1595854800,105.418,105.181,105.473,105.169,7054
8055,Fxpig,1595858400,105.184,105.137,105.275,105.115,7159
8056,Fxpig,1595862000,105.138,105.295,105.322,105.119,5288
8057,Fxpig,1595865600,105.292,105.296,105.332,105.238,3860
8058,Fxpig,1595869200,105.297,105.298,105.32,105.269,2173
8059,Fxpig,1595872800,105.297,105.381,105.39,105.293,2858
8060,Fxpig,1595876400,105.383,105.431,105.451,105.375,2931
8061,Fxpig,1595880000,105.432,105.367,105.445,105.367,1581
8062,Fxpig,1595883600,105.37,105.361,105.424,105.337,1107
8063,Fxpig,1595887200,105.363,105.317,105.377,105.293,2236
8064,Fxpig,1595890800,105.317,105.276,105.386,105.26,3755
8065,Fxpig,1595894400,105.278,105.325,105.335,105.219,6025
8066,Fxpig,1595898000,105.326,105.359,105.368,105.26,6182
8067,Fxpig,1595901600,105.359,105.453,105.475,105.305,4253
8068,Fxpig,1595905200,105.453,105.583,105.611,105.435,8441
8069,Fxpig,1595908800,105.583,105.576,105.685,105.539,4640
8070,Fxpig,1595912400,105.577,105.549,105.637,105.539,3769
8071,Fxpig,1595916000,105.55,105.56,105.603,105.5,4446
8072,Fxpig,1595919600,105.561,105.621,105.663,105.469,6808
8073,Fxpig,1595923200,105.621,105.401,105.634,105.388,5485
8074,Fxpig,1595926800,105.402,105.254,105.41,105.243,5178
8075,Fxpig,1595930400,105.257,105.211,105.281,105.151,4792
8076,Fxpig,1595934000,105.211,105.353,105.371,105.084,5373
8077,Fxpig,1595937600,105.355,105.088,105.369,105.088,6548
8078,Fxpig,1595941200,105.088,105.056,105.236,105.024,9754
8079,Fxpig,1595944800,105.054,104.962,105.107,104.955,9321
8080,Fxpig,1595948400,104.961,105.037,105.14,104.96,5562
8081,Fxpig,1595952000,105.034,105.061,105.136,105.025,3210
8082,Fxpig,1595955600,105.06,105.105,105.109,104.993,2101
8083,Fxpig,1595959200,105.104,105.103,105.185,105.086,2145
8084,Fxpig,1595962800,105.103,105.096,105.154,105.057,2449
8085,Fxpig,1595966400,105.097,105.087,105.106,105.064,1440
8086,Fxpig,1595970000,105.088,105.054,105.128,105.019,1243
8087,Fxpig,1595973600,105.054,105.094,105.1,105.022,1374
8088,Fxpig,1595977200,105.092,105.108,105.112,105.062,1109
8089,Fxpig,1595980800,105.108,105.128,105.15,104.956,5087
8090,Fxpig,1595984400,105.127,105.095,105.241,105.082,4743
8091,Fxpig,1595988000,105.094,105.048,105.115,105.028,3394
8092,Fxpig,1595991600,105.048,105.053,105.112,105.006,3289
8093,Fxpig,1595995200,105.053,105.082,105.093,105.028,2733
8094,Fxpig,1595998800,105.082,105.073,105.093,105.026,2541
8095,Fxpig,1596002400,105.072,104.966,105.074,104.939,4880
8096,Fxpig,1596006000,104.968,104.823,105.007,104.81,7146
8097,Fxpig,1596009600,104.822,104.91,104.922,104.8,5033
8098,Fxpig,1596013200,104.909,104.933,104.967,104.886,3984
8099,Fxpig,1596016800,104.934,104.995,105.03,104.91,3985
8100,Fxpig,1596020400,104.998,105.133,105.148,104.932,4463
8101,Fxpig,1596024000,105.134,105.032,105.193,104.994,5670
8102,Fxpig,1596027600,105.033,105.001,105.09,104.965,6567
8103,Fxpig,1596031200,105.002,105.095,105.111,104.892,7288
8104,Fxpig,1596034800,105.094,105.061,105.144,104.997,4376
8105,Fxpig,1596038400,105.06,104.998,105.067,104.962,3192
8106,Fxpig,1596042000,104.999,104.95,105.021,104.927,3327
8107,Fxpig,1596045600,104.95,105.038,105.083,104.77,12319
8108,Fxpig,1596049200,105.038,105.021,105.154,104.895,11039
8109,Fxpig,1596052800,105.022,104.915,105.024,104.906,2201
8110,Fxpig,1596056400,104.916,104.925,104.951,104.868,1203
8111,Fxpig,1596060000,104.925,104.961,104.972,104.905,1665
8112,Fxpig,1596063600,104.961,105.044,105.055,104.949,2638
8113,Fxpig,1596067200,105.045,105.014,105.153,104.983,5144
8114,Fxpig,1596070800,105.014,105.077,105.095,104.982,5016
8115,Fxpig,1596074400,105.078,105.061,105.103,105.044,2749
8116,Fxpig,1596078000,105.062,105.042,105.066,105.005,2470
8117,Fxpig,1596081600,105.042,105.103,105.115,105.021,3269
8118,Fxpig,1596085200,105.109,105.274,105.291,105.101,5856
8119,Fxpig,1596088800,105.275,105.203,105.292,105.193,4644
8120,Fxpig,1596092400,105.201,105.07,105.201,105.01,6930
8121,Fxpig,1596096000,105.069,105.081,105.131,105.033,5354
8122,Fxpig,1596099600,105.08,105.013,105.163,104.998,5030
8123,Fxpig,1596103200,105.014,105.098,105.13,105.012,3637
8124,Fxpig,1596106800,105.097,105.182,105.186,105.091,3573
8125,Fxpig,1596110400,105.181,105.05,105.278,105.041,7046
8126,Fxpig,1596114000,105.049,105.073,105.129,104.905,11351
8127,Fxpig,1596117600,105.077,105.021,105.185,104.994,10232
8128,Fxpig,1596121200,105.021,105.05,105.137,105.014,6695
8129,Fxpig,1596124800,105.05,104.95,105.052,104.938,3814
8130,Fxpig,1596128400,104.95,104.893,104.955,104.801,4590
8131,Fxpig,1596132000,104.892,104.825,104.916,104.823,3865
8132,Fxpig,1596135600,104.825,104.751,104.87,104.744,4094
8133,Fxpig,1596139200,104.752,104.717,104.768,104.678,2608
8134,Fxpig,1596142800,104.675,104.771,104.797,104.675,4441
8135,Fxpig,1596146400,104.767,104.717,104.811,104.698,2451
8136,Fxpig,1596150000,104.716,104.686,104.773,104.657,4912
8137,Fxpig,1596153600,104.687,104.547,104.699,104.474,10228
8138,Fxpig,1596157200,104.548,104.247,104.591,104.229,8308
8139,Fxpig,1596160800,104.248,104.255,104.261,104.185,7555
8140,Fxpig,1596164400,104.256,104.317,104.427,104.255,5032
8141,Fxpig,1596168000,104.316,104.309,104.316,104.206,5092
8142,Fxpig,1596171600,104.311,104.358,104.367,104.241,3703
8143,Fxpig,1596175200,104.361,104.336,104.39,104.309,5157
8144,Fxpig,1596178800,104.341,104.445,104.478,104.289,6808
8145,Fxpig,1596182400,104.445,104.687,104.711,104.402,6054
8146,Fxpig,1596186000,104.687,104.649,104.858,104.63,6768
8147,Fxpig,1596189600,104.649,104.682,104.692,104.545,4979
8148,Fxpig,1596193200,104.682,104.9,105.001,104.68,6357
8149,Fxpig,1596196800,104.9,105.134,105.196,104.843,7883
8150,Fxpig,1596200400,105.131,105.679,105.803,105.113,13558
8151,Fxpig,1596204000,105.676,105.717,105.758,105.483,15481
8152,Fxpig,1596207600,105.717,105.763,105.828,105.635,10806
8153,Fxpig,1596211200,105.764,105.833,106.053,105.763,8941
8154,Fxpig,1596214800,105.832,105.821,105.862,105.744,5158
8155,Fxpig,1596218400,105.819,105.758,105.838,105.74,4193
8156,Fxpig,1596222000,105.756,105.861,105.87,105.744,4680
8157,Fxpig,1596225600,105.86,105.821,105.971,105.821,3292
8158,Fxpig,1596402000,105.747,105.808,105.825,105.743,763
8159,Fxpig,1596405600,105.802,105.783,105.86,105.705,5100
8160,Fxpig,1596409200,105.788,105.868,105.9,105.778,5262
8161,Fxpig,1596412800,105.867,106.158,106.43,105.789,13840
8162,Fxpig,1596416400,106.161,105.908,106.237,105.884,11829
8163,Fxpig,1596420000,105.909,105.872,105.927,105.807,5006
8164,Fxpig,1596423600,105.869,105.823,105.911,105.819,3461
8165,Fxpig,1596427200,105.823,105.819,105.854,105.774,3538
8166,Fxpig,1596430800,105.819,105.851,105.883,105.785,3375
8167,Fxpig,1596434400,105.848,105.974,105.993,105.812,5591
8168,Fxpig,1596438000,105.976,105.891,105.995,105.856,7481
8169,Fxpig,1596441600,105.891,105.592,105.921,105.579,6809
8170,Fxpig,1596445200,105.593,105.746,105.772,105.583,6830
8171,Fxpig,1596448800,105.746,106.104,106.143,105.727,8290
8172,Fxpig,1596452400,106.105,106.207,106.207,106.009,5611
8173,Fxpig,1596456000,106.207,106.27,106.295,106.121,6729
8174,Fxpig,1596459600,106.273,106.369,106.47,106.223,9108
8175,Fxpig,1596463200,106.367,106.094,106.406,106.061,11474
8176,Fxpig,1596466800,106.093,106.103,106.193,106.062,6465
8177,Fxpig,1596470400,106.104,106.091,106.157,106.062,4286
8178,Fxpig,1596474000,106.091,106.075,106.119,106.036,5237
8179,Fxpig,1596477600,106.075,105.986,106.095,105.977,5131
8180,Fxpig,1596481200,105.985,105.947,106.024,105.91,4592
8181,Fxpig,1596484800,105.948,105.943,105.967,105.905,1905
8182,Fxpig,1596488400,105.945,105.972,105.995,105.927,551
8183,Fxpig,1596492000,105.972,106.028,106.041,105.91,2836
8184,Fxpig,1596495600,106.032,106.032,106.055,106.004,2953
8185,Fxpig,1596499200,106.03,106.123,106.145,106.014,5142
8186,Fxpig,1596502800,106.123,106.158,106.19,106.085,4645
8187,Fxpig,1596506400,106.155,106.096,106.187,106.058,3213
8188,Fxpig,1596510000,106.096,106.112,106.126,106.054,2019
8189,Fxpig,1596513600,106.112,106.044,106.121,106.043,2694
8190,Fxpig,1596517200,106.043,106.073,106.129,106.019,2444
8191,Fxpig,1596520800,106.074,106.014,106.116,106.006,3873
8192,Fxpig,1596524400,106.013,105.922,106.019,105.835,6357
8193,Fxpig,1596528000,105.923,105.947,106.049,105.871,5115
8194,Fxpig,1596531600,105.946,105.975,105.982,105.875,4296
8195,Fxpig,1596535200,105.974,106.114,106.139,105.947,4296
8196,Fxpig,1596538800,106.117,106.116,106.137,106.059,4851
8197,Fxpig,1596542400,106.114,106.166,106.192,106.027,6454
8198,Fxpig,1596546000,106.166,106.021,106.179,106.02,6496
8199,Fxpig,1596549600,106.02,105.921,106.024,105.725,9140
8200,Fxpig,1596553200,105.923,105.875,105.949,105.829,5205
8201,Fxpig,1596556800,105.874,105.752,105.88,105.752,3998
8202,Fxpig,1596560400,105.752,105.814,105.814,105.735,2588
8203,Fxpig,1596564000,105.816,105.767,105.817,105.714,3084
8204,Fxpig,1596567600,105.765,105.653,105.765,105.635,4149
8205,Fxpig,1596571200,105.652,105.711,105.747,105.652,1956
8206,Fxpig,1596574800,105.702,105.701,105.769,105.656,810
8207,Fxpig,1596578400,105.701,105.778,105.793,105.696,2290
8208,Fxpig,1596582000,105.777,105.627,105.781,105.613,2345
8209,Fxpig,1596585600,105.628,105.59,105.78,105.557,7008
8210,Fxpig,1596589200,105.59,105.563,105.635,105.511,5464
8211,Fxpig,1596592800,105.563,105.572,105.601,105.539,3547
8212,Fxpig,1596596400,105.572,105.589,105.649,105.555,2594
8213,Fxpig,1596600000,105.588,105.572,105.615,105.541,2445
8214,Fxpig,1596603600,105.58,105.672,105.678,105.554,2265
8215,Fxpig,1596607200,105.672,105.614,105.75,105.57,4279
8216,Fxpig,1596610800,105.615,105.675,105.745,105.612,5838
8217,Fxpig,1596614400,105.675,105.684,105.794,105.618,6158
8218,Fxpig,1596618000,105.682,105.702,105.75,105.647,6144
8219,Fxpig,1596621600,105.704,105.814,105.817,105.699,4857
8220,Fxpig,1596625200,105.81,105.727,105.87,105.698,4359
8221,Fxpig,1596628800,105.729,105.499,105.794,105.499,8736
8222,Fxpig,1596632400,105.499,105.373,105.591,105.319,8889
8223,Fxpig,1596636000,105.378,105.564,105.596,105.336,8383
8224,Fxpig,1596639600,105.565,105.444,105.57,105.401,6319
8225,Fxpig,1596643200,105.445,105.539,105.626,105.4,5127
