Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
2915,Octafx,1589490000,64.216,64.352,64.395,64.216,967
2916,Octafx,1589493600,64.355,64.318,64.377,64.277,2795
2917,Octafx,1589497200,64.322,64.528,64.544,64.32,3057
2918,Octafx,1589500800,64.529,64.505,64.58,64.449,4859
2919,Octafx,1589504400,64.505,64.321,64.527,64.256,5267
2920,Octafx,1589508000,64.326,64.271,64.344,64.223,4385
2921,Octafx,1589511600,64.271,64.233,64.291,64.183,3285
2922,Octafx,1589515200,64.234,64.274,64.292,64.221,2636
2923,Octafx,1589518800,64.277,64.202,64.313,64.19,2712
2924,Octafx,1589522400,64.202,64.121,64.238,64.07,3334
2925,Octafx,1589526000,64.119,64.216,64.255,64.09,4707
2926,Octafx,1589529600,64.213,64.153,64.241,64.085,3673
2927,Octafx,1589533200,64.154,64.096,64.197,64.061,3348
2928,Octafx,1589536800,64.095,63.875,64.134,63.859,4569
2929,Octafx,1589540400,63.877,63.689,63.879,63.684,5927
2930,Octafx,1589544000,63.688,63.827,63.846,63.595,8127
2931,Octafx,1589547600,63.827,63.929,63.952,63.705,8163
2932,Octafx,1589551200,63.926,63.623,64.01,63.617,9018
2933,Octafx,1589554800,63.628,63.577,63.669,63.51,6885
2934,Octafx,1589558400,63.577,63.582,63.67,63.551,4412
2935,Octafx,1589562000,63.581,63.627,63.694,63.576,3573
2936,Octafx,1589565600,63.629,63.612,63.687,63.605,2948
2937,Octafx,1589569200,63.613,63.589,63.658,63.576,2487
2938,Octafx,1589572800,63.579,63.435,63.587,63.348,2693
2939,Octafx,1589749200,63.486,63.466,63.569,63.442,755
2940,Octafx,1589752800,63.458,63.694,63.741,63.432,3541
2941,Octafx,1589756400,63.692,63.619,63.732,63.603,2705
2942,Octafx,1589760000,63.615,63.636,63.707,63.553,4409
2943,Octafx,1589763600,63.633,63.718,63.77,63.613,3970
2944,Octafx,1589767200,63.715,63.759,63.843,63.714,3607
2945,Octafx,1589770800,63.758,63.77,63.818,63.746,1889
2946,Octafx,1589774400,63.772,63.753,63.791,63.701,2071
2947,Octafx,1589778000,63.749,63.721,63.773,63.705,2408
2948,Octafx,1589781600,63.724,63.83,63.858,63.709,3051
2949,Octafx,1589785200,63.83,63.817,63.919,63.799,4072
2950,Octafx,1589788800,63.823,63.848,63.916,63.759,4235
2951,Octafx,1589792400,63.846,63.866,63.879,63.768,2885
2952,Octafx,1589796000,63.863,63.98,63.992,63.844,2809
2953,Octafx,1589799600,63.981,64.161,64.188,63.942,3802
2954,Octafx,1589803200,64.162,64.326,64.375,64.159,5592
2955,Octafx,1589806800,64.323,64.638,64.718,64.302,7595
2956,Octafx,1589810400,64.634,64.703,64.743,64.537,5768
2957,Octafx,1589814000,64.699,64.714,64.86,64.639,7838
2958,Octafx,1589817600,64.722,64.624,64.738,64.598,5063
2959,Octafx,1589821200,64.623,64.736,64.74,64.604,3523
2960,Octafx,1589824800,64.737,64.767,64.781,64.712,2913
2961,Octafx,1589828400,64.768,64.81,64.853,64.751,2752
2962,Octafx,1589832000,64.814,64.755,64.836,64.752,2524
2963,Octafx,1589835600,64.72,64.703,64.829,64.699,1173
2964,Octafx,1589839200,64.705,64.839,64.899,64.701,2768
2965,Octafx,1589842800,64.834,64.836,64.867,64.803,2452
2966,Octafx,1589846400,64.838,64.821,65.081,64.817,4770
2967,Octafx,1589850000,64.824,64.852,64.926,64.773,4181
2968,Octafx,1589853600,64.851,64.901,64.931,64.833,2241
2969,Octafx,1589857200,64.903,64.85,64.908,64.755,2882
2970,Octafx,1589860800,64.849,64.949,64.964,64.848,1883
2971,Octafx,1589864400,64.947,64.922,64.992,64.861,2855
2972,Octafx,1589868000,64.919,65.428,65.476,64.918,5777
2973,Octafx,1589871600,65.431,65.264,65.437,65.234,6174
2974,Octafx,1589875200,65.265,65.433,65.45,65.163,7195
2975,Octafx,1589878800,65.432,65.365,65.472,65.365,4772
2976,Octafx,1589882400,65.365,65.529,65.556,65.327,3910
2977,Octafx,1589886000,65.529,65.543,65.612,65.505,3705
2978,Octafx,1589889600,65.542,65.685,65.703,65.48,5134
2979,Octafx,1589893200,65.69,65.688,65.784,65.524,6727
2980,Octafx,1589896800,65.7,65.863,65.865,65.675,7253
2981,Octafx,1589900400,65.861,65.83,65.877,65.725,5304
2982,Octafx,1589904000,65.83,65.735,65.834,65.728,2604
2983,Octafx,1589907600,65.734,65.774,65.776,65.689,2031
2984,Octafx,1589911200,65.768,65.77,65.916,65.732,3039
2985,Octafx,1589914800,65.777,65.477,65.798,65.476,5074
2986,Octafx,1589918400,65.479,65.393,65.515,65.381,2944
2987,Octafx,1589922000,65.305,65.375,65.417,65.263,2579
2988,Octafx,1589925600,65.376,65.503,65.526,65.301,2691
2989,Octafx,1589929200,65.503,65.6,65.666,65.475,2643
2990,Octafx,1589932800,65.601,65.849,65.945,65.598,3998
2991,Octafx,1589936400,65.85,65.826,65.963,65.791,3450
2992,Octafx,1589940000,65.824,65.663,65.824,65.662,3181
2993,Octafx,1589943600,65.662,65.833,65.907,65.645,2843
2994,Octafx,1589947200,65.833,65.765,65.886,65.751,2271
2995,Octafx,1589950800,65.765,65.775,65.859,65.739,2326
2996,Octafx,1589954400,65.782,65.632,65.808,65.621,3987
2997,Octafx,1589958000,65.63,65.487,65.741,65.478,7106
2998,Octafx,1589961600,65.487,65.658,65.731,65.481,5018
2999,Octafx,1589965200,65.657,65.911,65.933,65.65,4485
3000,Octafx,1589968800,65.91,65.972,65.992,65.789,4427
3001,Octafx,1589972400,65.971,66.027,66.059,65.89,4693
3002,Octafx,1589976000,66.027,65.986,66.046,65.945,4918
3003,Octafx,1589979600,65.986,66.081,66.081,65.947,5644
3004,Octafx,1589983200,66.081,66.018,66.101,65.976,7392
3005,Octafx,1589986800,66.018,66.015,66.104,65.975,5577
3006,Octafx,1589990400,66.02,65.958,66.032,65.906,6023
3007,Octafx,1589994000,65.963,65.988,66.03,65.911,4613
3008,Octafx,1589997600,66.003,66.065,66.106,65.981,4480
3009,Octafx,1590001200,66.062,66.088,66.121,66.053,2450
3010,Octafx,1590004800,66.088,65.955,66.105,65.955,1371
3011,Octafx,1590008400,65.838,66.009,66.086,65.838,1854
3012,Octafx,1590012000,66.006,66.138,66.166,66.004,2576
3013,Octafx,1590015600,66.14,66.121,66.155,66.066,1934
3014,Octafx,1590019200,66.117,66.022,66.118,65.983,4185
3015,Octafx,1590022800,66.021,65.915,66.024,65.892,4572
3016,Octafx,1590026400,65.918,65.96,65.986,65.827,3867
3017,Octafx,1590030000,65.957,65.906,65.996,65.846,3074
3018,Octafx,1590033600,65.909,65.878,65.931,65.867,2068
3019,Octafx,1590037200,65.879,65.805,65.896,65.791,2373
3020,Octafx,1590040800,65.804,65.873,65.929,65.78,3927
3021,Octafx,1590044400,65.875,65.9,66.029,65.835,5311
3022,Octafx,1590048000,65.899,65.977,65.997,65.788,4285
3023,Octafx,1590051600,65.98,65.821,66.018,65.815,4681
3024,Octafx,1590055200,65.819,65.93,65.968,65.809,4104
3025,Octafx,1590058800,65.93,65.926,66.078,65.917,4637
3026,Octafx,1590062400,65.927,66.048,66.101,65.913,6022
3027,Octafx,1590066000,66.044,66.181,66.24,65.956,7697
3028,Octafx,1590069600,66.179,65.884,66.205,65.8,9635
3029,Octafx,1590073200,65.883,65.796,65.896,65.732,7257
3030,Octafx,1590076800,65.797,65.743,65.852,65.708,4486
3031,Octafx,1590080400,65.746,65.846,65.9,65.736,5021
3032,Octafx,1590084000,65.847,65.814,65.892,65.78,3437
3033,Octafx,1590087600,65.78,65.872,65.926,65.78,2796
3034,Octafx,1590091200,65.876,65.771,65.888,65.771,1329
3035,Octafx,1590094800,65.816,65.852,65.909,65.812,2725
3036,Octafx,1590098400,65.847,65.903,65.929,65.731,1707
3037,Octafx,1590102000,65.902,65.889,65.952,65.841,2156
3038,Octafx,1590105600,65.895,65.91,65.954,65.825,4500
3039,Octafx,1590109200,65.908,65.806,65.925,65.737,4453
3040,Octafx,1590112800,65.803,65.708,65.81,65.669,3666
3041,Octafx,1590116400,65.708,65.644,65.736,65.522,3917
3042,Octafx,1590120000,65.642,65.547,65.646,65.502,3021
3043,Octafx,1590123600,65.548,65.626,65.638,65.449,3398
3044,Octafx,1590127200,65.628,65.595,65.732,65.591,4328
3045,Octafx,1590130800,65.594,65.498,65.605,65.467,6770
3046,Octafx,1590134400,65.498,65.603,65.644,65.481,5871
3047,Octafx,1590138000,65.603,65.603,65.714,65.554,4342
3048,Octafx,1590141600,65.606,65.576,65.636,65.546,4143
3049,Octafx,1590145200,65.578,65.58,65.639,65.49,4262
3050,Octafx,1590148800,65.58,65.51,65.636,65.493,4674
3051,Octafx,1590152400,65.51,65.515,65.544,65.438,5719
3052,Octafx,1590156000,65.509,65.391,65.589,65.368,6760
3053,Octafx,1590159600,65.391,65.458,65.51,65.376,3767
3054,Octafx,1590163200,65.462,65.458,65.482,65.408,2913
3055,Octafx,1590166800,65.46,65.478,65.488,65.442,3917
3056,Octafx,1590170400,65.48,65.531,65.541,65.475,2765
3057,Octafx,1590174000,65.53,65.555,65.572,65.504,1812
3058,Octafx,1590177600,65.554,65.583,65.644,65.483,1439
3059,Octafx,1590354000,65.423,65.556,65.603,65.423,476
3060,Octafx,1590357600,65.556,65.67,65.704,65.52,2901
3061,Octafx,1590361200,65.67,65.747,65.774,65.621,4314
3062,Octafx,1590364800,65.756,65.629,65.79,65.618,3625
3063,Octafx,1590368400,65.631,65.636,65.653,65.464,4529
3064,Octafx,1590372000,65.637,65.578,65.651,65.576,3347
3065,Octafx,1590375600,65.577,65.642,65.662,65.576,1972
3066,Octafx,1590379200,65.644,65.651,65.701,65.637,1771
3067,Octafx,1590382800,65.653,65.603,65.68,65.562,2181
3068,Octafx,1590386400,65.605,65.563,65.641,65.54,3218
3069,Octafx,1590390000,65.559,65.579,65.592,65.512,3731
3070,Octafx,1590393600,65.572,65.67,65.712,65.549,4011
3071,Octafx,1590397200,65.671,65.694,65.755,65.643,3275
3072,Octafx,1590400800,65.695,65.653,65.701,65.613,3043
3073,Octafx,1590404400,65.653,65.684,65.686,65.612,2141
3074,Octafx,1590408000,65.684,65.661,65.691,65.633,3435
3075,Octafx,1590411600,65.661,65.639,65.677,65.604,3039
3076,Octafx,1590415200,65.641,65.647,65.701,65.624,2634
3077,Octafx,1590418800,65.648,65.694,65.701,65.642,974
3078,Octafx,1590422400,65.695,65.676,65.706,65.676,970
3079,Octafx,1590426000,65.675,65.711,65.725,65.675,1170
3080,Octafx,1590429600,65.709,65.691,65.714,65.69,1324
3081,Octafx,1590433200,65.686,65.697,65.701,65.683,1152
3082,Octafx,1590436800,65.693,65.673,65.724,65.663,1922
3083,Octafx,1590440400,65.646,65.682,65.789,65.646,1388
3084,Octafx,1590444000,65.683,65.699,65.727,65.676,1229
3085,Octafx,1590447600,65.699,65.76,65.76,65.623,1773
3086,Octafx,1590451200,65.76,65.876,65.895,65.69,4462
3087,Octafx,1590454800,65.877,66.055,66.092,65.838,4982
3088,Octafx,1590458400,66.06,66.025,66.062,65.947,2626
3089,Octafx,1590462000,66.026,66.098,66.11,65.956,2115
3090,Octafx,1590465600,66.096,66.057,66.12,66.041,1865
3091,Octafx,1590469200,66.059,66.142,66.185,66.049,2347
3092,Octafx,1590472800,66.143,66.204,66.247,66.118,3462
3093,Octafx,1590476400,66.204,66.299,66.324,66.171,5026
3094,Octafx,1590480000,66.301,66.519,66.56,66.281,5471
3095,Octafx,1590483600,66.517,66.512,66.606,66.466,5355
3096,Octafx,1590487200,66.516,66.53,66.576,66.449,4867
3097,Octafx,1590490800,66.526,66.565,66.595,66.426,5088
3098,Octafx,1590494400,66.57,66.581,66.6,66.48,5554
3099,Octafx,1590498000,66.58,66.823,66.865,66.58,7127
3100,Octafx,1590501600,66.82,66.872,66.906,66.757,7309
3101,Octafx,1590505200,66.869,66.728,66.946,66.726,5279
3102,Octafx,1590508800,66.731,66.753,66.798,66.683,2663
3103,Octafx,1590512400,66.748,66.759,66.804,66.742,2606
3104,Octafx,1590516000,66.759,66.928,66.953,66.759,2465
3105,Octafx,1590519600,66.926,66.612,66.971,66.61,3522
3106,Octafx,1590523200,66.612,66.608,66.692,66.598,2348
3107,Octafx,1590526800,66.628,66.585,66.662,66.572,1656
3108,Octafx,1590530400,66.583,66.599,66.642,66.555,1698
3109,Octafx,1590534000,66.6,66.598,66.659,66.583,2844
3110,Octafx,1590537600,66.599,66.515,66.62,66.366,5351
3111,Octafx,1590541200,66.511,66.556,66.685,66.51,4937
3112,Octafx,1590544800,66.557,66.529,66.559,66.395,4380
3113,Octafx,1590548400,66.532,66.558,66.606,66.496,2533
3114,Octafx,1590552000,66.556,66.464,66.609,66.447,3000
3115,Octafx,1590555600,66.465,66.553,66.595,66.445,3216
3116,Octafx,1590559200,66.556,66.607,66.688,66.517,4264
3117,Octafx,1590562800,66.603,66.665,66.687,66.519,5851
3118,Octafx,1590566400,66.665,66.794,66.837,66.655,5527
3119,Octafx,1590570000,66.793,67.017,67.024,66.741,9970
3120,Octafx,1590573600,67.018,67.084,67.09,67.008,7210
3121,Octafx,1590577200,67.084,66.983,67.112,66.965,5423
3122,Octafx,1590580800,66.983,66.74,67.003,66.74,8630
3123,Octafx,1590584400,66.745,66.458,66.807,66.326,9877
3124,Octafx,1590588000,66.456,66.402,66.607,66.327,11178
3125,Octafx,1590591600,66.401,66.43,66.494,66.287,8155
3126,Octafx,1590595200,66.431,66.443,66.504,66.408,4196
3127,Octafx,1590598800,66.441,66.463,66.477,66.321,3931
3128,Octafx,1590602400,66.462,66.456,66.504,66.412,2949
3129,Octafx,1590606000,66.453,66.576,66.586,66.439,2816
3130,Octafx,1590609600,66.574,66.458,66.654,66.456,1635
3131,Octafx,1590613200,66.533,66.55,66.62,66.338,1976
3132,Octafx,1590616800,66.55,66.633,66.643,66.548,2482
3133,Octafx,1590620400,66.626,66.688,66.696,66.602,2581
3134,Octafx,1590624000,66.677,66.747,66.793,66.659,5053
3135,Octafx,1590627600,66.751,66.691,66.765,66.591,5244
3136,Octafx,1590631200,66.701,66.713,66.761,66.639,3504
3137,Octafx,1590634800,66.716,66.595,66.73,66.565,3925
3138,Octafx,1590638400,66.594,66.649,66.68,66.512,4135
3139,Octafx,1590642000,66.651,66.74,66.765,66.606,4099
3140,Octafx,1590645600,66.731,66.766,66.926,66.701,5586
3141,Octafx,1590649200,66.764,66.647,66.782,66.624,7777
3142,Octafx,1590652800,66.649,66.595,66.682,66.509,5660
3143,Octafx,1590656400,66.594,66.625,66.743,66.552,7277
3144,Octafx,1590660000,66.622,66.641,66.677,66.571,4515
3145,Octafx,1590663600,66.647,66.686,66.755,66.636,4265
3146,Octafx,1590667200,66.689,66.812,66.856,66.642,6922
3147,Octafx,1590670800,66.814,66.901,66.96,66.72,9021
3148,Octafx,1590674400,66.901,66.971,66.983,66.813,9084
3149,Octafx,1590678000,66.977,66.984,67.032,66.896,6137
3150,Octafx,1590681600,66.983,66.961,66.99,66.923,4130
3151,Octafx,1590685200,66.963,66.914,66.985,66.901,3235
3152,Octafx,1590688800,66.913,66.997,67.008,66.905,2500
3153,Octafx,1590692400,66.971,66.781,67.018,66.734,5989
3154,Octafx,1590696000,66.784,66.772,66.868,66.77,2026
3155,Octafx,1590699600,66.694,66.7,66.848,66.562,1197
3156,Octafx,1590703200,66.7,66.762,66.804,66.661,3013
3157,Octafx,1590706800,66.768,66.686,66.81,66.678,2534
3158,Octafx,1590710400,66.688,66.543,66.8,66.494,6320
3159,Octafx,1590714000,66.544,66.6,66.643,66.48,5687
3160,Octafx,1590717600,66.598,66.611,66.64,66.483,3995
3161,Octafx,1590721200,66.611,66.616,66.642,66.545,2219
3162,Octafx,1590724800,66.618,66.511,66.64,66.467,3701
3163,Octafx,1590728400,66.514,66.525,66.609,66.445,4110
3164,Octafx,1590732000,66.526,66.559,66.588,66.487,5496
3165,Octafx,1590735600,66.556,66.54,66.641,66.501,7973
3166,Octafx,1590739200,66.542,66.48,66.631,66.47,6424
3167,Octafx,1590742800,66.479,66.642,66.645,66.475,5821
3168,Octafx,1590746400,66.641,66.647,66.725,66.614,5293
3169,Octafx,1590750000,66.649,66.7,66.757,66.636,4705
3170,Octafx,1590753600,66.7,66.578,66.839,66.543,6462
3171,Octafx,1590757200,66.577,66.689,66.719,66.506,11256
3172,Octafx,1590760800,66.687,66.654,66.864,66.633,14029
3173,Octafx,1590764400,66.655,66.641,66.734,66.524,10747
3174,Octafx,1590768000,66.642,66.69,66.725,66.479,6175
3175,Octafx,1590771600,66.683,66.671,66.7,66.595,4627
3176,Octafx,1590775200,66.672,66.794,66.875,66.538,9099
3177,Octafx,1590778800,66.794,66.888,66.925,66.747,7814
3178,Octafx,1590782400,66.894,66.815,66.99,66.714,2763
3179,Octafx,1590958800,66.593,66.753,66.843,66.593,854
3180,Octafx,1590962400,66.731,66.741,66.812,66.609,3649
3181,Octafx,1590966000,66.741,66.736,66.771,66.649,3641
3182,Octafx,1590969600,66.74,67.05,67.202,66.712,7189
3183,Octafx,1590973200,67.049,67.199,67.236,66.986,7113
3184,Octafx,1590976800,67.2,67.243,67.279,67.148,3777
3185,Octafx,1590980400,67.242,67.085,67.253,67.079,3171
3186,Octafx,1590984000,67.089,67.058,67.183,67.052,2677
3187,Octafx,1590987600,67.056,67.152,67.197,67.02,3362
3188,Octafx,1590991200,67.151,67.206,67.233,67.104,4712
3189,Octafx,1590994800,67.209,67.3,67.324,67.129,6414
3190,Octafx,1590998400,67.303,66.971,67.307,66.859,10083
3191,Octafx,1591002000,66.978,67.025,67.049,66.947,6123
3192,Octafx,1591005600,67.025,67.041,67.076,66.975,5073
3193,Octafx,1591009200,67.041,67.148,67.191,67.031,4904
3194,Octafx,1591012800,67.149,67.106,67.19,67.058,5736
3195,Octafx,1591016400,67.105,67.231,67.291,67.049,6808
3196,Octafx,1591020000,67.239,67.632,67.64,67.239,9093
3197,Octafx,1591023600,67.634,67.587,67.634,67.515,4555
3198,Octafx,1591027200,67.585,67.561,67.65,67.537,2811
3199,Octafx,1591030800,67.561,67.651,67.653,67.553,2109
3200,Octafx,1591034400,67.652,67.729,67.739,67.638,2146
3201,Octafx,1591038000,67.725,67.731,67.761,67.692,2484
3202,Octafx,1591041600,67.731,67.605,67.744,67.605,1645
3203,Octafx,1591045200,67.591,67.759,67.803,67.568,1633
3204,Octafx,1591048800,67.759,67.646,67.776,67.616,2287
3205,Octafx,1591052400,67.65,67.544,67.661,67.499,3487
3206,Octafx,1591056000,67.544,67.719,67.838,67.544,5193
3207,Octafx,1591059600,67.721,67.589,67.749,67.557,5471
3208,Octafx,1591063200,67.588,67.557,67.625,67.523,3496
3209,Octafx,1591066800,67.56,67.67,67.679,67.556,2796
3210,Octafx,1591070400,67.671,67.636,67.686,67.598,2549
3211,Octafx,1591074000,67.635,67.707,67.782,67.62,3424
3212,Octafx,1591077600,67.707,67.571,67.728,67.555,6974
3213,Octafx,1591081200,67.571,67.549,67.663,67.51,9950
3214,Octafx,1591084800,67.549,67.851,67.853,67.505,9122
3215,Octafx,1591088400,67.852,68.008,68.04,67.81,6683
3216,Octafx,1591092000,68.007,68.077,68.09,67.955,6158
3217,Octafx,1591095600,68.077,68.175,68.219,67.989,5672
3218,Octafx,1591099200,68.177,68.412,68.542,68.156,10237
3219,Octafx,1591102800,68.412,68.743,68.744,68.401,8975
3220,Octafx,1591106400,68.743,69.084,69.146,68.725,10404
3221,Octafx,1591110000,69.089,68.873,69.094,68.823,7201
3222,Octafx,1591113600,68.873,68.999,69.041,68.865,4394
3223,Octafx,1591117200,68.998,69.113,69.113,68.99,3594
3224,Octafx,1591120800,69.111,69.174,69.208,69.082,3294
3225,Octafx,1591124400,69.175,69.117,69.185,69.072,3562
3226,Octafx,1591128000,69.119,69.204,69.227,69.083,2221
3227,Octafx,1591131600,69.03,69.153,69.234,69.03,1349
3228,Octafx,1591135200,69.152,69.125,69.232,69.067,2540
3229,Octafx,1591138800,69.123,69.446,69.521,69.091,5422
3230,Octafx,1591142400,69.448,69.626,69.746,69.403,7834
3231,Octafx,1591146000,69.628,69.558,69.757,69.507,9069
3232,Octafx,1591149600,69.562,69.511,69.593,69.364,5803
3233,Octafx,1591153200,69.51,69.664,69.692,69.477,4457
3234,Octafx,1591156800,69.657,69.55,69.666,69.534,3934
3235,Octafx,1591160400,69.55,69.593,69.631,69.513,3587
3236,Octafx,1591164000,69.592,69.697,69.74,69.575,5540
3237,Octafx,1591167600,69.692,69.592,69.765,69.583,7300
3238,Octafx,1591171200,69.593,69.436,69.626,69.248,8449
3239,Octafx,1591174800,69.439,69.667,69.684,69.439,5506
3240,Octafx,1591178400,69.666,69.388,69.7,69.388,6893
3241,Octafx,1591182000,69.389,69.241,69.493,69.071,8137
3242,Octafx,1591185600,69.242,69.471,69.535,69.217,8053
3243,Octafx,1591189200,69.471,69.613,69.702,69.426,10507
3244,Octafx,1591192800,69.611,69.877,69.937,69.599,12916
3245,Octafx,1591196400,69.879,70.053,70.161,69.851,8578
3246,Octafx,1591200000,70.052,70.013,70.106,69.989,5057
3247,Octafx,1591203600,70.013,69.993,70.034,69.937,3143
3248,Octafx,1591207200,69.993,70.047,70.074,69.976,2758
3249,Octafx,1591210800,70.037,70.024,70.129,69.997,3449
3250,Octafx,1591214400,70.027,69.887,70.036,69.722,2134
3251,Octafx,1591218000,69.833,69.914,69.95,69.819,968
3252,Octafx,1591221600,69.913,70.041,70.06,69.883,2317
3253,Octafx,1591225200,70.041,70.044,70.104,70.001,4669
3254,Octafx,1591228800,70.045,69.859,70.061,69.696,6657
3255,Octafx,1591232400,69.859,69.883,69.964,69.813,5558
3256,Octafx,1591236000,69.882,69.847,69.905,69.809,4076
3257,Octafx,1591239600,69.848,69.867,69.903,69.807,2992
3258,Octafx,1591243200,69.868,69.961,69.972,69.868,3453
3259,Octafx,1591246800,69.962,70.012,70.103,69.962,4233
3260,Octafx,1591250400,70.012,69.866,70.131,69.842,5890
3261,Octafx,1591254000,69.871,69.912,69.966,69.819,5700
3262,Octafx,1591257600,69.91,70.005,70.04,69.908,5114
3263,Octafx,1591261200,70.006,69.874,70.013,69.786,4374
3264,Octafx,1591264800,69.874,69.858,69.98,69.799,4298
3265,Octafx,1591268400,69.856,70.046,70.18,69.823,7289
3266,Octafx,1591272000,70.046,69.802,70.081,69.554,12167
3267,Octafx,1591275600,69.798,69.812,69.934,69.716,10839
3268,Octafx,1591279200,69.81,70.479,70.519,69.798,11925
3269,Octafx,1591282800,70.482,70.305,70.634,70.252,9293
3270,Octafx,1591286400,70.305,70.189,70.338,70.165,5266
3271,Octafx,1591290000,70.193,70.4,70.403,70.173,4545
3272,Octafx,1591293600,70.401,70.488,70.546,70.401,5927
3273,Octafx,1591297200,70.487,70.476,70.49,70.357,6219
3274,Octafx,1591300800,70.476,70.517,70.546,70.424,2717
3275,Octafx,1591304400,70.466,70.431,70.524,70.387,2456
3276,Octafx,1591308000,70.42,70.552,70.614,70.42,2007
3277,Octafx,1591311600,70.553,70.513,70.665,70.513,3201
3278,Octafx,1591315200,70.513,70.487,70.656,70.452,6630
3279,Octafx,1591318800,70.491,70.573,70.63,70.491,5675
3280,Octafx,1591322400,70.572,70.622,70.677,70.554,4211
3281,Octafx,1591326000,70.625,70.67,70.696,70.598,3895
3282,Octafx,1591329600,70.67,70.794,70.849,70.631,4517
3283,Octafx,1591333200,70.794,70.996,71.034,70.719,4491
3284,Octafx,1591336800,70.997,71.065,71.183,70.988,7544
3285,Octafx,1591340400,71.063,71.198,71.266,71.05,7907
3286,Octafx,1591344000,71.197,70.965,71.254,70.815,6879
3287,Octafx,1591347600,70.965,71.028,71.083,70.867,6295
3288,Octafx,1591351200,71.026,71.01,71.026,70.863,4556
3289,Octafx,1591354800,71.01,71.098,71.134,70.944,4683
