Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
2307,Octafx,1586437200,1.73721,1.73443,1.73783,1.73256,17254
2308,Octafx,1586440800,1.73447,1.7335,1.73655,1.73093,15884
2309,Octafx,1586444400,1.73357,1.73249,1.73594,1.73201,12845
2310,Octafx,1586448000,1.73249,1.73313,1.73373,1.73103,8227
2311,Octafx,1586451600,1.73329,1.72836,1.7334,1.72045,8753
2312,Octafx,1586455200,1.72835,1.72809,1.73011,1.72768,9940
2313,Octafx,1586458800,1.72809,1.72354,1.7282,1.72119,9092
2314,Octafx,1586462400,1.72336,1.72356,1.72503,1.72225,4871
2315,Octafx,1586466000,1.72234,1.72392,1.72478,1.72202,1319
2316,Octafx,1586469600,1.72392,1.7239,1.72588,1.72339,1668
2317,Octafx,1586473200,1.72415,1.72454,1.72562,1.72275,3008
2318,Octafx,1586476800,1.72453,1.72819,1.7298,1.72422,2911
2319,Octafx,1586480400,1.72819,1.72603,1.72957,1.72466,3395
2320,Octafx,1586484000,1.72613,1.72329,1.7268,1.72262,3903
2321,Octafx,1586487600,1.72326,1.72578,1.72616,1.72293,3823
2322,Octafx,1586491200,1.72578,1.72394,1.72578,1.72321,3102
2323,Octafx,1586494800,1.72392,1.7237,1.72466,1.72228,3611
2324,Octafx,1586498400,1.7237,1.72153,1.72377,1.71753,3718
2325,Octafx,1586502000,1.72149,1.71829,1.723,1.71796,3636
2326,Octafx,1586505600,1.71829,1.72251,1.72704,1.71792,5555
2327,Octafx,1586509200,1.72251,1.72383,1.72497,1.72249,3008
2328,Octafx,1586512800,1.72383,1.72537,1.72639,1.72383,2256
2329,Octafx,1586516400,1.72537,1.72239,1.7259,1.72235,3755
2330,Octafx,1586520000,1.72241,1.72271,1.72418,1.72117,4149
2331,Octafx,1586523600,1.72272,1.72321,1.72603,1.72247,4146
2332,Octafx,1586527200,1.72321,1.72534,1.72538,1.72296,2091
2333,Octafx,1586530800,1.72533,1.72483,1.72589,1.72389,8261
2334,Octafx,1586534400,1.72482,1.72398,1.72516,1.72337,3890
2335,Octafx,1586538000,1.72397,1.72136,1.72398,1.72136,4041
2336,Octafx,1586541600,1.72136,1.72119,1.72238,1.72035,4423
2337,Octafx,1586545200,1.72119,1.72136,1.72189,1.72048,1566
2338,Octafx,1586725200,1.72206,1.72031,1.72294,1.72024,264
2339,Octafx,1586728800,1.72037,1.72708,1.72796,1.7196,4513
2340,Octafx,1586732400,1.72709,1.72522,1.72744,1.72347,4113
2341,Octafx,1586736000,1.72509,1.72476,1.72585,1.72295,6800
2342,Octafx,1586739600,1.72483,1.72366,1.72704,1.72346,6185
2343,Octafx,1586743200,1.7236,1.7253,1.72547,1.72343,5435
2344,Octafx,1586746800,1.7253,1.72512,1.72602,1.7241,4839
2345,Octafx,1586750400,1.72517,1.72525,1.7259,1.72454,4322
2346,Octafx,1586754000,1.72522,1.72556,1.72617,1.72443,3811
2347,Octafx,1586757600,1.72555,1.72493,1.72631,1.72139,7202
2348,Octafx,1586761200,1.72485,1.72462,1.72626,1.72369,7191
2349,Octafx,1586764800,1.72461,1.72272,1.72462,1.72186,7090
2350,Octafx,1586768400,1.72273,1.72271,1.72331,1.7223,3424
2351,Octafx,1586772000,1.72271,1.72222,1.72296,1.72066,6818
2352,Octafx,1586775600,1.72219,1.71756,1.72235,1.71665,6169
2353,Octafx,1586779200,1.71772,1.71514,1.71898,1.71394,9420
2354,Octafx,1586782800,1.71513,1.71399,1.71571,1.71205,9234
2355,Octafx,1586786400,1.71398,1.71024,1.71565,1.70972,10258
2356,Octafx,1586790000,1.71024,1.7092,1.71161,1.70775,8625
2357,Octafx,1586793600,1.70919,1.7099,1.7099,1.70756,6298
2358,Octafx,1586797200,1.70997,1.70522,1.71013,1.70323,6010
2359,Octafx,1586800800,1.70521,1.70583,1.70742,1.70432,6024
2360,Octafx,1586804400,1.7058,1.70709,1.70819,1.70559,6174
2361,Octafx,1586808000,1.70707,1.7083,1.70864,1.7065,4221
2362,Octafx,1586811600,1.70558,1.70778,1.70984,1.70497,1931
2363,Octafx,1586815200,1.70792,1.70717,1.71042,1.70689,4325
2364,Octafx,1586818800,1.7073,1.70613,1.70819,1.70464,4731
2365,Octafx,1586822400,1.70613,1.70661,1.7086,1.70593,6726
2366,Octafx,1586826000,1.70664,1.70199,1.70726,1.70022,7737
2367,Octafx,1586829600,1.70202,1.70381,1.70421,1.70105,7026
2368,Octafx,1586833200,1.70381,1.7029,1.70552,1.70277,5287
2369,Octafx,1586836800,1.7029,1.70364,1.70432,1.70209,4584
2370,Octafx,1586840400,1.70363,1.70365,1.70462,1.70227,5332
2371,Octafx,1586844000,1.70355,1.70463,1.70839,1.70339,9415
2372,Octafx,1586847600,1.70463,1.70408,1.7076,1.70276,10202
2373,Octafx,1586851200,1.7041,1.70769,1.70925,1.70323,9343
2374,Octafx,1586854800,1.70772,1.71462,1.71571,1.70744,8480
2375,Octafx,1586858400,1.71463,1.71244,1.7161,1.71202,7752
2376,Octafx,1586862000,1.7125,1.71229,1.71377,1.71046,8787
2377,Octafx,1586865600,1.71227,1.71235,1.71455,1.71033,11514
2378,Octafx,1586869200,1.71236,1.71276,1.71341,1.71113,10815
2379,Octafx,1586872800,1.71274,1.70854,1.71451,1.70733,13114
2380,Octafx,1586876400,1.70855,1.70925,1.71256,1.70716,11348
2381,Octafx,1586880000,1.70925,1.70822,1.71003,1.70671,7364
2382,Octafx,1586883600,1.70822,1.70518,1.70926,1.70292,6416
2383,Octafx,1586887200,1.70519,1.70614,1.70674,1.70499,7736
2384,Octafx,1586890800,1.70611,1.7057,1.70883,1.70551,4995
2385,Octafx,1586894400,1.70571,1.70396,1.70601,1.70357,3931
2386,Octafx,1586898000,1.70388,1.70428,1.70564,1.70382,901
2387,Octafx,1586901600,1.70432,1.70598,1.70705,1.70403,2859
2388,Octafx,1586905200,1.70605,1.70661,1.70715,1.70496,2650
2389,Octafx,1586908800,1.70647,1.70768,1.70891,1.70618,4980
2390,Octafx,1586912400,1.70767,1.71007,1.71216,1.70739,5577
2391,Octafx,1586916000,1.71009,1.71347,1.71408,1.70924,4544
2392,Octafx,1586919600,1.71346,1.71251,1.71366,1.71211,3891
2393,Octafx,1586923200,1.71253,1.71322,1.71387,1.71212,3764
2394,Octafx,1586926800,1.71324,1.7173,1.71779,1.71264,5126
2395,Octafx,1586930400,1.71731,1.72418,1.72433,1.71701,9414
2396,Octafx,1586934000,1.72414,1.72641,1.72807,1.72317,13185
2397,Octafx,1586937600,1.72641,1.72637,1.72728,1.72283,11407
2398,Octafx,1586941200,1.7264,1.72458,1.72682,1.72374,9179
2399,Octafx,1586944800,1.72458,1.72569,1.72834,1.72286,9954
2400,Octafx,1586948400,1.72572,1.72695,1.72716,1.72335,8984
2401,Octafx,1586952000,1.72692,1.72624,1.73124,1.72596,13439
2402,Octafx,1586955600,1.72626,1.72698,1.72825,1.7248,11836
2403,Octafx,1586959200,1.72699,1.72237,1.72963,1.72087,15053
2404,Octafx,1586962800,1.72239,1.72379,1.72594,1.7221,14119
2405,Octafx,1586966400,1.72374,1.72138,1.7254,1.72101,10533
2406,Octafx,1586970000,1.72128,1.72369,1.72392,1.72128,8513
2407,Octafx,1586973600,1.72368,1.72522,1.72619,1.72242,9009
2408,Octafx,1586977200,1.72527,1.72811,1.72811,1.72438,8989
2409,Octafx,1586980800,1.72811,1.7256,1.72811,1.7256,4221
2410,Octafx,1586984400,1.72542,1.72496,1.7261,1.72327,559
2411,Octafx,1586988000,1.7251,1.72651,1.72844,1.72485,4430
2412,Octafx,1586991600,1.72651,1.7281,1.72967,1.72619,4164
2413,Octafx,1586995200,1.72809,1.73025,1.73168,1.72539,9086
2414,Octafx,1586998800,1.73024,1.73317,1.73486,1.72561,9626
2415,Octafx,1587002400,1.73319,1.73029,1.7335,1.72905,6936
2416,Octafx,1587006000,1.73028,1.73193,1.73228,1.7298,6298
2417,Octafx,1587009600,1.73193,1.73167,1.73437,1.73093,6191
2418,Octafx,1587013200,1.73164,1.73116,1.73369,1.73046,6122
2419,Octafx,1587016800,1.73092,1.7292,1.73388,1.72831,12258
2420,Octafx,1587020400,1.72914,1.72797,1.72973,1.72576,14378
2421,Octafx,1587024000,1.72799,1.72612,1.72859,1.72503,11054
2422,Octafx,1587027600,1.72607,1.72703,1.72857,1.72487,11321
2423,Octafx,1587031200,1.72704,1.72518,1.72927,1.72498,11632
2424,Octafx,1587034800,1.7252,1.72735,1.72827,1.72509,10233
2425,Octafx,1587038400,1.72733,1.7232,1.72757,1.72102,13540
2426,Octafx,1587042000,1.7232,1.722,1.72532,1.72087,14010
2427,Octafx,1587045600,1.72198,1.71933,1.72382,1.71862,16136
2428,Octafx,1587049200,1.71926,1.72002,1.72216,1.71813,13475
2429,Octafx,1587052800,1.72001,1.72338,1.72483,1.71945,12608
2430,Octafx,1587056400,1.72336,1.72121,1.72401,1.72031,9274
2431,Octafx,1587060000,1.7212,1.71803,1.72239,1.71794,8673
2432,Octafx,1587063600,1.71806,1.71831,1.71959,1.7176,10232
2433,Octafx,1587067200,1.71821,1.71192,1.71879,1.71192,5029
2434,Octafx,1587070800,1.713,1.70769,1.71388,1.70256,2479
2435,Octafx,1587074400,1.70769,1.70871,1.71031,1.70397,6244
2436,Octafx,1587078000,1.70863,1.70714,1.70932,1.70145,7181
2437,Octafx,1587081600,1.70714,1.70806,1.70891,1.705,8047
2438,Octafx,1587085200,1.7081,1.70371,1.70821,1.70336,7589
2439,Octafx,1587088800,1.70371,1.70569,1.70669,1.70371,6381
2440,Octafx,1587092400,1.70569,1.70908,1.71031,1.70534,5834
2441,Octafx,1587096000,1.70907,1.70777,1.70953,1.70603,4467
2442,Octafx,1587099600,1.70775,1.70795,1.70885,1.70666,4185
2443,Octafx,1587103200,1.70786,1.70689,1.71189,1.70615,10701
2444,Octafx,1587106800,1.70694,1.71295,1.71398,1.70504,15087
2445,Octafx,1587110400,1.71297,1.71152,1.71396,1.70966,12209
2446,Octafx,1587114000,1.71142,1.71046,1.71202,1.70923,11596
2447,Octafx,1587117600,1.71046,1.7075,1.71124,1.70572,10709
2448,Octafx,1587121200,1.70751,1.70693,1.70884,1.70563,11297
2449,Octafx,1587124800,1.70694,1.70548,1.70944,1.70494,13209
2450,Octafx,1587128400,1.70552,1.70814,1.70993,1.70541,14231
2451,Octafx,1587132000,1.70812,1.71191,1.71626,1.70712,14884
2452,Octafx,1587135600,1.71187,1.7122,1.71368,1.71097,11158
2453,Octafx,1587139200,1.7122,1.71047,1.713,1.70947,8401
2454,Octafx,1587142800,1.71045,1.71009,1.71093,1.70875,7902
2455,Octafx,1587146400,1.71009,1.7104,1.71221,1.70985,7517
2456,Octafx,1587150000,1.7104,1.70721,1.7107,1.7072,7875
2457,Octafx,1587153600,1.70719,1.70816,1.70963,1.70592,4016
2458,Octafx,1587330000,1.70405,1.70668,1.70817,1.70388,1603
2459,Octafx,1587333600,1.70668,1.7108,1.71181,1.70668,3114
2460,Octafx,1587337200,1.7108,1.71418,1.71438,1.7103,4154
2461,Octafx,1587340800,1.71414,1.71143,1.71414,1.70968,6313
2462,Octafx,1587344400,1.71142,1.71102,1.71378,1.7105,6103
2463,Octafx,1587348000,1.71106,1.7123,1.71289,1.71013,5299
2464,Octafx,1587351600,1.71227,1.71206,1.71346,1.71142,4342
2465,Octafx,1587355200,1.71207,1.70969,1.71229,1.70857,5421
2466,Octafx,1587358800,1.70968,1.71021,1.71098,1.70953,5474
2467,Octafx,1587362400,1.71016,1.70898,1.71082,1.70821,8717
2468,Octafx,1587366000,1.70898,1.70623,1.71061,1.7055,11045
2469,Octafx,1587369600,1.70617,1.70483,1.70689,1.70363,9202
2470,Octafx,1587373200,1.70482,1.70474,1.70542,1.7025,9996
2471,Octafx,1587376800,1.70474,1.70518,1.70623,1.70428,7775
2472,Octafx,1587380400,1.70518,1.70832,1.70935,1.7038,10161
2473,Octafx,1587384000,1.70834,1.70647,1.70917,1.70569,9666
2474,Octafx,1587387600,1.70649,1.70482,1.70773,1.70359,10916
2475,Octafx,1587391200,1.7048,1.70309,1.70578,1.70152,13184
2476,Octafx,1587394800,1.70311,1.70229,1.70462,1.70161,9388
2477,Octafx,1587398400,1.70231,1.70589,1.70639,1.70223,7042
2478,Octafx,1587402000,1.70588,1.70579,1.70732,1.70531,6228
2479,Octafx,1587405600,1.70579,1.71161,1.71171,1.70515,8347
2480,Octafx,1587409200,1.7116,1.71276,1.71287,1.70995,8101
2481,Octafx,1587412800,1.71265,1.71324,1.71469,1.71239,3757
2482,Octafx,1587416400,1.71299,1.71608,1.7167,1.71278,1476
2483,Octafx,1587420000,1.71597,1.71264,1.71597,1.71217,3875
2484,Octafx,1587423600,1.71264,1.71271,1.71346,1.71136,3374
2485,Octafx,1587427200,1.7126,1.71572,1.71866,1.71133,6077
2486,Octafx,1587430800,1.71576,1.72104,1.72107,1.71546,6200
2487,Octafx,1587434400,1.72105,1.71899,1.72315,1.71716,8140
2488,Octafx,1587438000,1.71892,1.71887,1.72112,1.71741,6271
2489,Octafx,1587441600,1.71917,1.71897,1.72001,1.71805,5262
2490,Octafx,1587445200,1.71897,1.71804,1.71947,1.71497,6600
2491,Octafx,1587448800,1.71811,1.71597,1.71811,1.71361,9061
2492,Octafx,1587452400,1.716,1.72066,1.72187,1.71471,11838
2493,Octafx,1587456000,1.72064,1.71983,1.72145,1.71788,10692
2494,Octafx,1587459600,1.71987,1.72493,1.72674,1.71886,14047
2495,Octafx,1587463200,1.72499,1.72333,1.72704,1.72283,12035
2496,Octafx,1587466800,1.72327,1.72755,1.72782,1.72142,10393
2497,Octafx,1587470400,1.72753,1.72898,1.72941,1.72572,11406
2498,Octafx,1587474000,1.72899,1.7254,1.73196,1.72331,16055
2499,Octafx,1587477600,1.72515,1.72561,1.72777,1.7221,17462
2500,Octafx,1587481200,1.7255,1.72879,1.73143,1.72521,13407
2501,Octafx,1587484800,1.72878,1.72553,1.73062,1.72521,11258
2502,Octafx,1587488400,1.7256,1.72469,1.72717,1.72421,9298
2503,Octafx,1587492000,1.72469,1.72625,1.72683,1.72192,10698
2504,Octafx,1587495600,1.7262,1.72465,1.7262,1.72293,8972
2505,Octafx,1587499200,1.72462,1.72756,1.72834,1.72455,3267
2506,Octafx,1587502800,1.72724,1.7261,1.7278,1.72575,1166
2507,Octafx,1587506400,1.72611,1.72767,1.72884,1.72611,4237
2508,Octafx,1587510000,1.72759,1.72513,1.72793,1.72383,3242
2509,Octafx,1587513600,1.72496,1.7255,1.72731,1.72324,6275
2510,Octafx,1587517200,1.72547,1.72387,1.72689,1.7235,6342
2511,Octafx,1587520800,1.72396,1.7183,1.72412,1.70861,7495
2512,Octafx,1587524400,1.71829,1.72079,1.72129,1.71762,4657
2513,Octafx,1587528000,1.72075,1.72257,1.72281,1.71979,5235
2514,Octafx,1587531600,1.72257,1.71566,1.72257,1.71561,5653
2515,Octafx,1587535200,1.71576,1.71488,1.71879,1.71433,10733
2516,Octafx,1587538800,1.71506,1.71213,1.71668,1.71138,12420
2517,Octafx,1587542400,1.71207,1.71273,1.71472,1.71182,9066
2518,Octafx,1587546000,1.71273,1.7126,1.7139,1.71105,9036
2519,Octafx,1587549600,1.71259,1.71399,1.71668,1.71209,6818
2520,Octafx,1587553200,1.71399,1.71799,1.71982,1.71355,10027
2521,Octafx,1587556800,1.71798,1.71781,1.72101,1.71732,10293
2522,Octafx,1587560400,1.71781,1.71806,1.72058,1.71706,10760
2523,Octafx,1587564000,1.71798,1.71491,1.71952,1.71464,13605
2524,Octafx,1587567600,1.71489,1.71362,1.71531,1.71248,9047
2525,Octafx,1587571200,1.71363,1.71314,1.71505,1.71217,6582
2526,Octafx,1587574800,1.71315,1.71153,1.71327,1.7107,5903
2527,Octafx,1587578400,1.71152,1.71135,1.71258,1.71058,4938
2528,Octafx,1587582000,1.71128,1.71108,1.71153,1.71004,5287
2529,Octafx,1587585600,1.7111,1.71101,1.71267,1.71094,2804
2530,Octafx,1587589200,1.70967,1.7119,1.71292,1.70962,1181
2531,Octafx,1587592800,1.71183,1.71289,1.71345,1.71165,2799
2532,Octafx,1587596400,1.7128,1.71587,1.71785,1.71255,4699
2533,Octafx,1587600000,1.71575,1.71589,1.7198,1.7152,6021
2534,Octafx,1587603600,1.71589,1.71354,1.71652,1.71302,6783
2535,Octafx,1587607200,1.71349,1.71413,1.71562,1.71328,5393
2536,Octafx,1587610800,1.71414,1.71541,1.71639,1.71408,3920
2537,Octafx,1587614400,1.71542,1.7126,1.71586,1.71216,4270
2538,Octafx,1587618000,1.71261,1.70785,1.71308,1.70655,7508
2539,Octafx,1587621600,1.70784,1.70414,1.7083,1.7005,10591
2540,Octafx,1587625200,1.70412,1.7044,1.70541,1.7024,13860
2541,Octafx,1587628800,1.70444,1.70345,1.70446,1.70103,11302
2542,Octafx,1587632400,1.70345,1.69747,1.70348,1.69712,9516
2543,Octafx,1587636000,1.69749,1.69796,1.69936,1.69458,10583
2544,Octafx,1587639600,1.69792,1.69436,1.69792,1.69414,10370
2545,Octafx,1587643200,1.69436,1.69209,1.6958,1.68961,11077
2546,Octafx,1587646800,1.6921,1.69229,1.69519,1.69079,12502
2547,Octafx,1587650400,1.69231,1.69332,1.69542,1.69174,17589
2548,Octafx,1587654000,1.69329,1.69271,1.69443,1.69161,10590
2549,Octafx,1587657600,1.69277,1.69435,1.6976,1.69171,8680
2550,Octafx,1587661200,1.69434,1.68916,1.69443,1.68908,12548
2551,Octafx,1587664800,1.68908,1.68844,1.69123,1.68827,9138
2552,Octafx,1587668400,1.68843,1.69051,1.69096,1.68835,7946
2553,Octafx,1587672000,1.69052,1.69118,1.6918,1.6897,4734
2554,Octafx,1587675600,1.69023,1.69095,1.6923,1.69023,1994
2555,Octafx,1587679200,1.69095,1.69093,1.69187,1.68983,3028
2556,Octafx,1587682800,1.69093,1.68954,1.69167,1.68877,3825
2557,Octafx,1587686400,1.68945,1.69208,1.69477,1.68885,8034
2558,Octafx,1587690000,1.69205,1.69425,1.69485,1.69167,6271
2559,Octafx,1587693600,1.69421,1.69252,1.69488,1.69141,5320
2560,Octafx,1587697200,1.69251,1.69363,1.6948,1.69233,3907
2561,Octafx,1587700800,1.69357,1.69461,1.69469,1.69249,4278
2562,Octafx,1587704400,1.69461,1.69676,1.69771,1.69421,5108
2563,Octafx,1587708000,1.69663,1.69052,1.69728,1.69052,9290
2564,Octafx,1587711600,1.69055,1.68945,1.69265,1.68708,12044
2565,Octafx,1587715200,1.68947,1.69162,1.69336,1.68866,10111
2566,Octafx,1587718800,1.6916,1.69042,1.69167,1.68871,8676
2567,Octafx,1587722400,1.69041,1.69038,1.69413,1.68971,8757
2568,Octafx,1587726000,1.69038,1.69332,1.69361,1.68992,10060
2569,Octafx,1587729600,1.69327,1.69412,1.69502,1.69265,10150
2570,Octafx,1587733200,1.69412,1.69623,1.69669,1.6921,8779
2571,Octafx,1587736800,1.6961,1.69552,1.69721,1.69358,12899
2572,Octafx,1587740400,1.69554,1.69323,1.69658,1.69321,8573
2573,Octafx,1587744000,1.69336,1.69237,1.69393,1.69197,7061
2574,Octafx,1587747600,1.69237,1.69152,1.69362,1.69144,4520
2575,Octafx,1587751200,1.69156,1.69179,1.69252,1.6906,5767
2576,Octafx,1587754800,1.69178,1.69177,1.69262,1.69137,7807
2577,Octafx,1587758400,1.69162,1.6916,1.69373,1.69085,5999
2578,Octafx,1587934800,1.69382,1.69374,1.6953,1.69003,619
2579,Octafx,1587938400,1.69377,1.69294,1.69448,1.69183,3122
2580,Octafx,1587942000,1.69291,1.69128,1.6931,1.69079,3946
2581,Octafx,1587945600,1.69127,1.68717,1.69194,1.68602,6822
2582,Octafx,1587949200,1.68721,1.68243,1.68784,1.68192,8936
2583,Octafx,1587952800,1.68237,1.68334,1.68349,1.68121,5152
2584,Octafx,1587956400,1.68333,1.6833,1.68381,1.68155,5183
2585,Octafx,1587960000,1.6833,1.68019,1.6833,1.67963,4595
2586,Octafx,1587963600,1.68026,1.67869,1.68139,1.67695,5842
2587,Octafx,1587967200,1.6787,1.6779,1.68122,1.6776,7688
2588,Octafx,1587970800,1.6779,1.68001,1.68006,1.6776,9135
2589,Octafx,1587974400,1.68001,1.68028,1.68233,1.67911,8128
2590,Octafx,1587978000,1.68044,1.67873,1.68076,1.67837,7346
2591,Octafx,1587981600,1.67873,1.67942,1.68117,1.67865,6247
2592,Octafx,1587985200,1.67942,1.68049,1.68147,1.67867,7274
2593,Octafx,1587988800,1.6805,1.67977,1.68168,1.67874,8302
2594,Octafx,1587992400,1.67978,1.6783,1.67993,1.67694,8578
2595,Octafx,1587996000,1.6783,1.67704,1.68025,1.67662,10421
2596,Octafx,1587999600,1.67703,1.67626,1.67739,1.67544,5745
2597,Octafx,1588003200,1.67628,1.67671,1.67715,1.6747,4360
2598,Octafx,1588006800,1.6767,1.67643,1.67756,1.67608,5087
2599,Octafx,1588010400,1.67643,1.67534,1.67695,1.67512,3963
2600,Octafx,1588014000,1.67534,1.67525,1.67571,1.67449,3502
2601,Octafx,1588017600,1.67518,1.67461,1.67677,1.67461,2839
2602,Octafx,1588021200,1.6722,1.67509,1.67596,1.6722,2173
2603,Octafx,1588024800,1.67509,1.67636,1.67727,1.67428,2787
2604,Octafx,1588028400,1.6764,1.67808,1.67948,1.67627,3303
2605,Octafx,1588032000,1.67808,1.67665,1.67855,1.67621,5404
2606,Octafx,1588035600,1.67662,1.68109,1.68124,1.67594,6618
2607,Octafx,1588039200,1.68107,1.68101,1.68181,1.6796,4299
2608,Octafx,1588042800,1.681,1.6797,1.68209,1.67892,4503
2609,Octafx,1588046400,1.67976,1.67941,1.68076,1.67885,4082
2610,Octafx,1588050000,1.6795,1.67651,1.67959,1.67534,5037
2611,Octafx,1588053600,1.67653,1.67528,1.67721,1.67407,6327
2612,Octafx,1588057200,1.67521,1.67074,1.67558,1.67011,10345
2613,Octafx,1588060800,1.67072,1.67355,1.67426,1.67072,8778
2614,Octafx,1588064400,1.67354,1.67447,1.67517,1.67174,10442
2615,Octafx,1588068000,1.67446,1.67425,1.67575,1.67229,7273
2616,Octafx,1588071600,1.67419,1.67353,1.67419,1.671,6834
2617,Octafx,1588075200,1.6736,1.67222,1.67425,1.67215,7681
2618,Octafx,1588078800,1.67233,1.67149,1.67385,1.67139,8065
2619,Octafx,1588082400,1.67149,1.66917,1.67302,1.66876,10274
2620,Octafx,1588086000,1.66928,1.66737,1.66972,1.66724,8960
2621,Octafx,1588089600,1.66734,1.66716,1.66831,1.66683,5598
2622,Octafx,1588093200,1.66716,1.66562,1.66734,1.66393,4857
2623,Octafx,1588096800,1.66564,1.66702,1.66752,1.66481,3407
2624,Octafx,1588100400,1.66698,1.66709,1.66755,1.66649,4448
2625,Octafx,1588104000,1.6671,1.66614,1.66763,1.66568,3440
2626,Octafx,1588107600,1.6647,1.66686,1.66791,1.6647,1222
2627,Octafx,1588111200,1.66686,1.66685,1.6677,1.66605,2466
2628,Octafx,1588114800,1.66685,1.66572,1.66715,1.66429,3720
2629,Octafx,1588118400,1.6657,1.66298,1.6658,1.66287,4473
2630,Octafx,1588122000,1.66298,1.66371,1.66452,1.66161,6090
2631,Octafx,1588125600,1.66363,1.66189,1.66449,1.66164,5871
2632,Octafx,1588129200,1.66189,1.65964,1.66259,1.65964,4827
2633,Octafx,1588132800,1.65964,1.66125,1.66148,1.65914,3828
2634,Octafx,1588136400,1.66117,1.65924,1.66202,1.65768,4650
2635,Octafx,1588140000,1.65929,1.66024,1.66049,1.65809,6322
2636,Octafx,1588143600,1.66016,1.66277,1.66282,1.66004,10412
2637,Octafx,1588147200,1.66277,1.6647,1.66567,1.66265,7735
2638,Octafx,1588150800,1.6647,1.66714,1.66787,1.66399,6166
2639,Octafx,1588154400,1.66714,1.66607,1.66792,1.66538,4815
2640,Octafx,1588158000,1.66606,1.66554,1.66665,1.66412,5620
2641,Octafx,1588161600,1.66572,1.66363,1.66585,1.66202,9511
2642,Octafx,1588165200,1.66367,1.66246,1.6651,1.66212,9956
2643,Octafx,1588168800,1.66251,1.66033,1.66348,1.65984,8925
2644,Octafx,1588172400,1.66037,1.66033,1.66144,1.65966,6926
2645,Octafx,1588176000,1.66034,1.65963,1.66066,1.6596,5481
2646,Octafx,1588179600,1.65963,1.66296,1.66365,1.65925,4775
2647,Octafx,1588183200,1.6622,1.66174,1.6636,1.66084,10775
2648,Octafx,1588186800,1.6617,1.66099,1.66246,1.66005,7214
2649,Octafx,1588190400,1.66099,1.65792,1.66152,1.65792,3181
2650,Octafx,1588194000,1.65742,1.65772,1.65847,1.65742,458
2651,Octafx,1588197600,1.65765,1.66022,1.66031,1.65765,2005
2652,Octafx,1588201200,1.66022,1.6594,1.66138,1.65849,3127
2653,Octafx,1588204800,1.65932,1.66063,1.66223,1.6588,5995
2654,Octafx,1588208400,1.66074,1.66059,1.6625,1.66008,5405
2655,Octafx,1588212000,1.66062,1.6608,1.66162,1.65913,4300
2656,Octafx,1588215600,1.66083,1.6568,1.66147,1.65599,4199
2657,Octafx,1588219200,1.65683,1.65428,1.65718,1.65396,4680
2658,Octafx,1588222800,1.6543,1.6542,1.65515,1.65374,3614
2659,Octafx,1588226400,1.65416,1.66012,1.66048,1.65409,8241
2660,Octafx,1588230000,1.66012,1.66244,1.66361,1.65856,9513
2661,Octafx,1588233600,1.66242,1.6632,1.66382,1.66064,8581
2662,Octafx,1588237200,1.66305,1.66066,1.66442,1.6602,7964
2663,Octafx,1588240800,1.66066,1.6611,1.66245,1.66011,6582
2664,Octafx,1588244400,1.66113,1.65948,1.66234,1.6584,8834
2665,Octafx,1588248000,1.65948,1.6678,1.66883,1.65859,12480
2666,Octafx,1588251600,1.66775,1.66631,1.67263,1.66551,14654
2667,Octafx,1588255200,1.66623,1.67309,1.6743,1.66464,16502
2668,Octafx,1588258800,1.67306,1.67594,1.6763,1.66977,14672
2669,Octafx,1588262400,1.67588,1.6763,1.67911,1.67497,10263
2670,Octafx,1588266000,1.67637,1.67963,1.67993,1.67547,7156
2671,Octafx,1588269600,1.67963,1.67923,1.68008,1.67786,6549
2672,Octafx,1588273200,1.67922,1.68126,1.68135,1.6788,4530
2673,Octafx,1588276800,1.68125,1.68084,1.68303,1.6797,3769
2674,Octafx,1588280400,1.68232,1.68321,1.68432,1.68106,1150
2675,Octafx,1588284000,1.6831,1.68441,1.68794,1.68248,4444
