Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
4647,Octafx,1598317200,1.73051,1.73158,1.73175,1.72963,5081
4648,Octafx,1598320800,1.73156,1.73254,1.73285,1.7313,4190
4649,Octafx,1598324400,1.73258,1.73309,1.7332,1.73219,2877
4650,Octafx,1598328000,1.73312,1.73436,1.73444,1.73287,3424
4651,Octafx,1598331600,1.73434,1.73288,1.73434,1.73263,3209
4652,Octafx,1598335200,1.73292,1.73031,1.73331,1.72892,6489
4653,Octafx,1598338800,1.73032,1.73089,1.73205,1.72828,8691
4654,Octafx,1598342400,1.73089,1.73291,1.73298,1.72963,8891
4655,Octafx,1598346000,1.73291,1.73255,1.73342,1.7315,7913
4656,Octafx,1598349600,1.73259,1.73351,1.7349,1.73232,7933
4657,Octafx,1598353200,1.73365,1.73441,1.73509,1.73292,7150
4658,Octafx,1598356800,1.73439,1.7329,1.73514,1.73105,7658
4659,Octafx,1598360400,1.73293,1.73134,1.73614,1.73118,12849
4660,Octafx,1598364000,1.73138,1.73208,1.73428,1.73095,13394
4661,Octafx,1598367600,1.73208,1.7328,1.73341,1.73128,10359
4662,Octafx,1598371200,1.73278,1.73246,1.73401,1.73159,6614
4663,Octafx,1598374800,1.73245,1.73293,1.73321,1.73175,4377
4664,Octafx,1598378400,1.73306,1.73316,1.73397,1.73271,5116
4665,Octafx,1598382000,1.73317,1.73248,1.73372,1.73228,4406
4666,Octafx,1598385600,1.73251,1.73162,1.73278,1.73082,3103
4667,Octafx,1598389200,1.73211,1.73147,1.73254,1.73115,1150
4668,Octafx,1598392800,1.73147,1.73145,1.73178,1.73091,1289
4669,Octafx,1598396400,1.73145,1.73114,1.7318,1.73049,2245
4670,Octafx,1598400000,1.73111,1.73059,1.73122,1.73024,4114
4671,Octafx,1598403600,1.7306,1.7306,1.73104,1.7304,4149
4672,Octafx,1598407200,1.73061,1.73042,1.73081,1.73019,3582
4673,Octafx,1598410800,1.73043,1.73032,1.73093,1.73021,3532
4674,Octafx,1598414400,1.73033,1.73104,1.73123,1.73025,2363
4675,Octafx,1598418000,1.73107,1.7309,1.73133,1.73041,3148
4676,Octafx,1598421600,1.73084,1.73261,1.73315,1.73066,5161
4677,Octafx,1598425200,1.73261,1.7345,1.73563,1.73179,9786
4678,Octafx,1598428800,1.73448,1.73363,1.73465,1.73293,8579
4679,Octafx,1598432400,1.73361,1.73168,1.73394,1.73143,7433
4680,Octafx,1598436000,1.73168,1.7337,1.7345,1.73162,6464
4681,Octafx,1598439600,1.73365,1.73281,1.73414,1.7319,6881
4682,Octafx,1598443200,1.73283,1.73207,1.73386,1.73128,9223
4683,Octafx,1598446800,1.73203,1.73738,1.73755,1.73174,10886
4684,Octafx,1598450400,1.73737,1.7335,1.73763,1.73311,11497
4685,Octafx,1598454000,1.73352,1.73313,1.73466,1.73282,8333
4686,Octafx,1598457600,1.7331,1.73648,1.73692,1.73301,7336
4687,Octafx,1598461200,1.73648,1.73416,1.73722,1.73409,5243
4688,Octafx,1598464800,1.73419,1.73553,1.7363,1.73376,5070
4689,Octafx,1598468400,1.73545,1.73704,1.73717,1.73541,5760
4690,Octafx,1598472000,1.73701,1.73578,1.73773,1.73561,2580
4691,Octafx,1598475600,1.73368,1.73664,1.73694,1.73364,1293
4692,Octafx,1598479200,1.73661,1.73707,1.73722,1.73482,1456
4693,Octafx,1598482800,1.73677,1.73686,1.73704,1.73626,2488
4694,Octafx,1598486400,1.73689,1.73673,1.73711,1.73606,3876
4695,Octafx,1598490000,1.73674,1.7364,1.73756,1.7362,5596
4696,Octafx,1598493600,1.73639,1.73526,1.73683,1.73526,4406
4697,Octafx,1598497200,1.73525,1.73638,1.73684,1.73523,3317
4698,Octafx,1598500800,1.73639,1.73676,1.73687,1.73592,2373
4699,Octafx,1598504400,1.73676,1.73696,1.73737,1.73626,2968
4700,Octafx,1598508000,1.7369,1.73803,1.73853,1.73683,5302
4701,Octafx,1598511600,1.73804,1.73693,1.73861,1.73674,9263
4702,Octafx,1598515200,1.73695,1.7373,1.73801,1.73624,7834
4703,Octafx,1598518800,1.73729,1.73652,1.73791,1.73629,7072
4704,Octafx,1598522400,1.73647,1.73351,1.73664,1.7334,6708
4705,Octafx,1598526000,1.73348,1.73472,1.73527,1.73136,8328
4706,Octafx,1598529600,1.7347,1.73657,1.73707,1.73297,9419
4707,Octafx,1598533200,1.73667,1.73155,1.74103,1.73023,23633
4708,Octafx,1598536800,1.73154,1.73373,1.7345,1.73047,20254
4709,Octafx,1598540400,1.73374,1.73435,1.73474,1.73153,14164
4710,Octafx,1598544000,1.73436,1.73205,1.7348,1.73194,12673
4711,Octafx,1598547600,1.73205,1.73313,1.73318,1.7311,9418
4712,Octafx,1598551200,1.73317,1.73322,1.73362,1.73204,8816
4713,Octafx,1598554800,1.73319,1.73199,1.73369,1.73147,6907
4714,Octafx,1598558400,1.73193,1.73273,1.73346,1.7318,2906
4715,Octafx,1598562000,1.72939,1.73257,1.73303,1.72939,3002
4716,Octafx,1598565600,1.73264,1.7322,1.73292,1.73034,2271
4717,Octafx,1598569200,1.73225,1.73201,1.73239,1.73165,2272
4718,Octafx,1598572800,1.73202,1.73267,1.73286,1.7312,4419
4719,Octafx,1598576400,1.73265,1.7329,1.73301,1.7318,4491
4720,Octafx,1598580000,1.73289,1.73445,1.73457,1.73277,5044
4721,Octafx,1598583600,1.73445,1.73584,1.73603,1.73426,4973
4722,Octafx,1598587200,1.73589,1.73544,1.73623,1.73486,4191
4723,Octafx,1598590800,1.73547,1.73601,1.73816,1.73506,10336
4724,Octafx,1598594400,1.73601,1.73581,1.73705,1.73498,9176
4725,Octafx,1598598000,1.73582,1.73695,1.73902,1.73541,12981
4726,Octafx,1598601600,1.73694,1.73607,1.73741,1.73539,11463
4727,Octafx,1598605200,1.73609,1.73451,1.73696,1.73408,9733
4728,Octafx,1598608800,1.73445,1.73822,1.73827,1.73445,8937
4729,Octafx,1598612400,1.73822,1.73778,1.73891,1.73679,8927
4730,Octafx,1598616000,1.73776,1.7362,1.73903,1.73551,9972
4731,Octafx,1598619600,1.73619,1.73979,1.7405,1.73511,13443
4732,Octafx,1598623200,1.73976,1.74666,1.747,1.73976,16586
4733,Octafx,1598626800,1.74665,1.74842,1.7498,1.7462,11054
4734,Octafx,1598630400,1.74843,1.7464,1.74978,1.74622,6494
4735,Octafx,1598634000,1.74643,1.74697,1.74965,1.74639,6771
4736,Octafx,1598637600,1.74703,1.74684,1.74793,1.74652,5983
4737,Octafx,1598641200,1.74688,1.74873,1.74906,1.74637,5305
4738,Octafx,1598644800,1.74881,1.74719,1.74888,1.74649,3334
4739,Octafx,1598821200,1.74677,1.7477,1.74824,1.74596,695
4740,Octafx,1598824800,1.74771,1.74662,1.74776,1.74614,3918
4741,Octafx,1598828400,1.74653,1.74696,1.74752,1.74641,3243
4742,Octafx,1598832000,1.74696,1.74726,1.74795,1.74667,6621
4743,Octafx,1598835600,1.74723,1.74659,1.74773,1.74617,5798
4744,Octafx,1598839200,1.74657,1.74564,1.74657,1.74515,3806
4745,Octafx,1598842800,1.74559,1.74613,1.74647,1.74534,3573
4746,Octafx,1598846400,1.74607,1.7447,1.74623,1.74448,2870
4747,Octafx,1598850000,1.74469,1.74528,1.74595,1.74469,3919
4748,Octafx,1598853600,1.74522,1.74524,1.74556,1.74419,6004
4749,Octafx,1598857200,1.74528,1.74095,1.74555,1.74062,9018
4750,Octafx,1598860800,1.74094,1.73979,1.74097,1.73925,8355
4751,Octafx,1598864400,1.7398,1.73952,1.74069,1.73845,6665
4752,Octafx,1598868000,1.73946,1.74044,1.74099,1.73928,6034
4753,Octafx,1598871600,1.74042,1.74176,1.74304,1.74037,6990
4754,Octafx,1598875200,1.74187,1.74016,1.74204,1.7387,7163
4755,Octafx,1598878800,1.74014,1.73873,1.74188,1.73784,9746
4756,Octafx,1598882400,1.73875,1.74422,1.74488,1.73851,14450
4757,Octafx,1598886000,1.74423,1.74327,1.74584,1.74265,12790
4758,Octafx,1598889600,1.74328,1.74447,1.7446,1.74195,8616
4759,Octafx,1598893200,1.74448,1.74252,1.74456,1.74252,5399
4760,Octafx,1598896800,1.74258,1.74237,1.7428,1.74114,6548
4761,Octafx,1598900400,1.74236,1.74262,1.74337,1.74183,7634
4762,Octafx,1598904000,1.74268,1.74369,1.74502,1.74258,3926
4763,Octafx,1598907600,1.74135,1.74319,1.74484,1.74076,1274
4764,Octafx,1598911200,1.74317,1.74297,1.74365,1.74294,2271
4765,Octafx,1598914800,1.74292,1.74216,1.74315,1.74206,2297
4766,Octafx,1598918400,1.74213,1.74145,1.74273,1.74075,5073
4767,Octafx,1598922000,1.74146,1.7442,1.74421,1.74134,7460
4768,Octafx,1598925600,1.74426,1.74463,1.74465,1.74326,9326
4769,Octafx,1598929200,1.74463,1.74416,1.74469,1.74379,5340
4770,Octafx,1598932800,1.74415,1.74387,1.74442,1.74359,4358
4771,Octafx,1598936400,1.74394,1.74445,1.74475,1.7436,5611
4772,Octafx,1598940000,1.74447,1.74299,1.74476,1.74258,8818
4773,Octafx,1598943600,1.74297,1.74564,1.747,1.74241,12839
4774,Octafx,1598947200,1.74558,1.74399,1.74637,1.74345,11543
4775,Octafx,1598950800,1.74402,1.74889,1.74899,1.74393,9404
4776,Octafx,1598954400,1.74893,1.74964,1.75141,1.7488,8775
4777,Octafx,1598958000,1.74966,1.75257,1.75285,1.74966,9597
4778,Octafx,1598961600,1.75254,1.75461,1.75466,1.75176,8824
4779,Octafx,1598965200,1.75462,1.75196,1.75535,1.75129,14583
4780,Octafx,1598968800,1.75181,1.75454,1.75503,1.7515,16813
4781,Octafx,1598972400,1.75457,1.74954,1.75486,1.74916,10761
4782,Octafx,1598976000,1.74954,1.749,1.7514,1.74852,8647
4783,Octafx,1598979600,1.749,1.74908,1.74958,1.74705,9079
4784,Octafx,1598983200,1.74907,1.74955,1.75067,1.74871,6580
4785,Octafx,1598986800,1.74957,1.7495,1.75007,1.74846,6969
4786,Octafx,1598990400,1.74945,1.74782,1.75024,1.74694,2426
4787,Octafx,1598994000,1.74694,1.74791,1.75084,1.74694,4571
4788,Octafx,1598997600,1.74838,1.74904,1.74908,1.74694,1576
4789,Octafx,1599001200,1.74904,1.74913,1.74938,1.74865,2948
4790,Octafx,1599004800,1.74914,1.74834,1.7495,1.74834,5007
4791,Octafx,1599008400,1.74834,1.7487,1.74911,1.74791,6876
4792,Octafx,1599012000,1.7487,1.74884,1.74891,1.74795,4191
4793,Octafx,1599015600,1.74884,1.74805,1.7489,1.74724,3302
4794,Octafx,1599019200,1.74802,1.74801,1.74804,1.74725,2690
4795,Octafx,1599022800,1.74801,1.74716,1.74841,1.74712,3618
4796,Octafx,1599026400,1.74709,1.74699,1.74736,1.7455,6894
4797,Octafx,1599030000,1.74699,1.74273,1.74699,1.74194,11147
4798,Octafx,1599033600,1.74275,1.74353,1.74519,1.74267,9322
4799,Octafx,1599037200,1.7435,1.7454,1.7459,1.7432,8554
4800,Octafx,1599040800,1.74536,1.74616,1.7469,1.74465,7127
4801,Octafx,1599044400,1.74617,1.74417,1.74681,1.7434,9101
4802,Octafx,1599048000,1.74412,1.74411,1.74512,1.74242,10831
4803,Octafx,1599051600,1.74422,1.74171,1.74444,1.74107,13163
4804,Octafx,1599055200,1.74165,1.73749,1.7424,1.73692,14672
4805,Octafx,1599058800,1.73748,1.73897,1.73928,1.73643,12543
4806,Octafx,1599062400,1.73898,1.74106,1.74129,1.7381,8629
4807,Octafx,1599066000,1.74106,1.73976,1.74106,1.73897,7203
4808,Octafx,1599069600,1.73976,1.74103,1.74218,1.73931,7360
4809,Octafx,1599073200,1.74104,1.74147,1.74168,1.74007,7055
4810,Octafx,1599076800,1.74148,1.74096,1.74234,1.74031,3476
4811,Octafx,1599080400,1.74013,1.74178,1.74301,1.74013,221
4812,Octafx,1599084000,1.74169,1.74202,1.74206,1.74031,1297
4813,Octafx,1599087600,1.74192,1.74129,1.74231,1.74114,2147
4814,Octafx,1599091200,1.74129,1.74039,1.74153,1.7402,4989
4815,Octafx,1599094800,1.74042,1.74053,1.74095,1.74027,5700
4816,Octafx,1599098400,1.74057,1.74083,1.74125,1.74046,4812
4817,Octafx,1599102000,1.74085,1.74114,1.74129,1.74043,4087
4818,Octafx,1599105600,1.74113,1.74015,1.7416,1.74003,4825
4819,Octafx,1599109200,1.74013,1.73885,1.74076,1.73844,5614
4820,Octafx,1599112800,1.73877,1.73913,1.73981,1.73764,9288
4821,Octafx,1599116400,1.73908,1.73956,1.74003,1.73851,11605
4822,Octafx,1599120000,1.73961,1.74114,1.7413,1.73782,9441
4823,Octafx,1599123600,1.74112,1.73849,1.74188,1.73795,9732
4824,Octafx,1599127200,1.73849,1.73561,1.73986,1.7353,8962
4825,Octafx,1599130800,1.73559,1.73798,1.7381,1.73531,8393
4826,Octafx,1599134400,1.73796,1.73958,1.74086,1.73726,11122
4827,Octafx,1599138000,1.73957,1.7408,1.74194,1.73908,11338
4828,Octafx,1599141600,1.74082,1.74238,1.7427,1.7364,17748
4829,Octafx,1599145200,1.74241,1.7414,1.74391,1.74089,17756
4830,Octafx,1599148800,1.74137,1.74152,1.74246,1.74063,12896
4831,Octafx,1599152400,1.74155,1.74334,1.74394,1.74144,10417
4832,Octafx,1599156000,1.74335,1.74306,1.74363,1.74144,10991
4833,Octafx,1599159600,1.74304,1.7429,1.74397,1.74251,11310
4834,Octafx,1599163200,1.74287,1.74299,1.74345,1.74215,3767
4835,Octafx,1599166800,1.74087,1.74313,1.74323,1.73895,443
4836,Octafx,1599170400,1.74242,1.74275,1.74308,1.74204,2354
4837,Octafx,1599174000,1.74282,1.74237,1.74304,1.74218,4134
4838,Octafx,1599177600,1.74239,1.74269,1.74276,1.742,5603
4839,Octafx,1599181200,1.74274,1.74305,1.74309,1.7414,5428
4840,Octafx,1599184800,1.7431,1.74293,1.7437,1.74269,3741
4841,Octafx,1599188400,1.74294,1.74324,1.74351,1.74277,2990
4842,Octafx,1599192000,1.74323,1.74278,1.74336,1.7426,2737
4843,Octafx,1599195600,1.74279,1.74238,1.74312,1.74194,3216
4844,Octafx,1599199200,1.74228,1.74116,1.74281,1.74071,6995
4845,Octafx,1599202800,1.74118,1.74216,1.74286,1.74104,11759
4846,Octafx,1599206400,1.74217,1.74259,1.7435,1.74123,9259
4847,Octafx,1599210000,1.74264,1.74069,1.74323,1.74047,7870
4848,Octafx,1599213600,1.74068,1.73875,1.7409,1.73786,7735
4849,Octafx,1599217200,1.73881,1.73678,1.73939,1.7358,8947
4850,Octafx,1599220800,1.73661,1.73326,1.73824,1.73285,15537
4851,Octafx,1599224400,1.73323,1.73062,1.73404,1.73049,16992
4852,Octafx,1599228000,1.7308,1.73232,1.73285,1.7296,20436
4853,Octafx,1599231600,1.73231,1.73248,1.73382,1.7309,16388
4854,Octafx,1599235200,1.73249,1.73175,1.73287,1.73032,12260
4855,Octafx,1599238800,1.73179,1.73282,1.73343,1.73175,8399
4856,Octafx,1599242400,1.7328,1.73367,1.73557,1.7321,8478
4857,Octafx,1599246000,1.73366,1.73389,1.73449,1.73311,9459
4858,Octafx,1599249600,1.73387,1.73358,1.73493,1.73288,3058
4859,Octafx,1599426000,1.72946,1.73143,1.73428,1.72946,417
4860,Octafx,1599429600,1.73125,1.73249,1.73303,1.72981,4825
4861,Octafx,1599433200,1.73258,1.73194,1.73273,1.73122,4320
4862,Octafx,1599436800,1.73195,1.73257,1.73267,1.73186,6334
4863,Octafx,1599440400,1.73254,1.73225,1.73306,1.73177,5156
4864,Octafx,1599444000,1.73229,1.73164,1.73235,1.73116,3905
4865,Octafx,1599447600,1.73165,1.73222,1.73239,1.73143,2634
4866,Octafx,1599451200,1.73223,1.73161,1.73224,1.73143,3059
4867,Octafx,1599454800,1.73163,1.73089,1.73201,1.72989,4136
4868,Octafx,1599458400,1.73085,1.72985,1.73137,1.72957,8066
4869,Octafx,1599462000,1.7298,1.73385,1.73399,1.7298,9938
4870,Octafx,1599465600,1.73387,1.72879,1.73426,1.72843,8956
4871,Octafx,1599469200,1.72879,1.72929,1.73041,1.72685,8134
4872,Octafx,1599472800,1.72932,1.72312,1.72949,1.72311,7882
4873,Octafx,1599476400,1.72312,1.72387,1.72417,1.72221,6424
4874,Octafx,1599480000,1.72385,1.72262,1.72428,1.72219,5538
4875,Octafx,1599483600,1.7226,1.72204,1.72326,1.72042,5997
4876,Octafx,1599487200,1.72205,1.72358,1.72461,1.72165,6577
4877,Octafx,1599490800,1.7236,1.72236,1.72383,1.72107,4166
4878,Octafx,1599494400,1.72235,1.72455,1.72455,1.72227,3493
4879,Octafx,1599498000,1.72456,1.72401,1.72464,1.72325,3916
4880,Octafx,1599501600,1.724,1.72423,1.72457,1.72363,2980
4881,Octafx,1599505200,1.72422,1.72359,1.72432,1.72349,2137
4882,Octafx,1599508800,1.72363,1.72288,1.72438,1.72288,2054
4883,Octafx,1599512400,1.72371,1.72401,1.72532,1.7231,573
4884,Octafx,1599516000,1.72289,1.72367,1.7239,1.72273,1588
4885,Octafx,1599519600,1.72367,1.72333,1.72377,1.72295,2602
4886,Octafx,1599523200,1.72333,1.72338,1.72402,1.72296,4241
4887,Octafx,1599526800,1.72337,1.72261,1.72401,1.72237,4659
4888,Octafx,1599530400,1.7226,1.723,1.72339,1.7225,3384
4889,Octafx,1599534000,1.72298,1.72327,1.72348,1.72263,2813
4890,Octafx,1599537600,1.72326,1.7229,1.72368,1.72198,2714
4891,Octafx,1599541200,1.72291,1.72278,1.72328,1.72181,3562
4892,Octafx,1599544800,1.72282,1.72136,1.72282,1.7196,8784
4893,Octafx,1599548400,1.72135,1.72221,1.72301,1.7207,9487
4894,Octafx,1599552000,1.7222,1.72179,1.72492,1.7214,9932
4895,Octafx,1599555600,1.72183,1.71778,1.72229,1.71728,10859
4896,Octafx,1599559200,1.71779,1.71725,1.71829,1.71291,12983
4897,Octafx,1599562800,1.71728,1.71621,1.71889,1.7162,11355
4898,Octafx,1599566400,1.71622,1.7159,1.71818,1.71471,12542
4899,Octafx,1599570000,1.71588,1.71674,1.71856,1.71489,16295
4900,Octafx,1599573600,1.71675,1.71845,1.71919,1.71671,17227
4901,Octafx,1599577200,1.71843,1.71992,1.72004,1.71621,13569
4902,Octafx,1599580800,1.7199,1.72125,1.72179,1.7192,10405
4903,Octafx,1599584400,1.72122,1.71763,1.72149,1.71706,7898
4904,Octafx,1599588000,1.71766,1.71753,1.7182,1.71689,7842
4905,Octafx,1599591600,1.71753,1.71848,1.71869,1.71647,9731
4906,Octafx,1599595200,1.71849,1.7181,1.71883,1.71722,3908
4907,Octafx,1599598800,1.71689,1.71781,1.71849,1.71679,544
4908,Octafx,1599602400,1.71767,1.71633,1.71809,1.71587,4493
4909,Octafx,1599606000,1.71637,1.7163,1.71702,1.71586,3913
4910,Octafx,1599609600,1.71636,1.71571,1.71657,1.71501,6069
4911,Octafx,1599613200,1.71573,1.71552,1.71605,1.71455,6273
4912,Octafx,1599616800,1.71553,1.71496,1.71568,1.71477,4534
4913,Octafx,1599620400,1.71496,1.71607,1.71617,1.71496,4103
4914,Octafx,1599624000,1.71608,1.71582,1.71637,1.71533,2711
4915,Octafx,1599627600,1.71583,1.7154,1.71615,1.71513,3243
4916,Octafx,1599631200,1.71549,1.71367,1.71646,1.7126,8724
4917,Octafx,1599634800,1.71367,1.7137,1.71473,1.71224,11386
4918,Octafx,1599638400,1.7137,1.71199,1.71416,1.71154,9880
4919,Octafx,1599642000,1.71199,1.71223,1.71258,1.7114,8046
4920,Octafx,1599645600,1.7122,1.70979,1.7122,1.70949,6216
4921,Octafx,1599649200,1.70982,1.70484,1.71263,1.70426,9193
4922,Octafx,1599652800,1.70482,1.70862,1.7133,1.70408,13305
4923,Octafx,1599656400,1.70858,1.71505,1.71713,1.70746,15933
4924,Octafx,1599660000,1.71533,1.71183,1.71669,1.70991,16414
4925,Octafx,1599663600,1.71196,1.71262,1.71355,1.71119,9583
4926,Octafx,1599667200,1.71263,1.71164,1.71349,1.71066,6431
4927,Octafx,1599670800,1.71165,1.70907,1.71295,1.70822,8109
4928,Octafx,1599674400,1.70911,1.70991,1.71015,1.70817,5543
4929,Octafx,1599678000,1.7099,1.71046,1.71144,1.70868,6662
4930,Octafx,1599681600,1.71042,1.70888,1.71048,1.70858,3579
4931,Octafx,1599685200,1.70635,1.70856,1.70905,1.70635,679
4932,Octafx,1599688800,1.70863,1.70973,1.70977,1.70811,2385
4933,Octafx,1599692400,1.70979,1.70943,1.71022,1.70909,2661
4934,Octafx,1599696000,1.70945,1.70964,1.70984,1.70914,4248
4935,Octafx,1599699600,1.70969,1.70938,1.70988,1.70803,5323
4936,Octafx,1599703200,1.70943,1.70942,1.70952,1.70867,3862
4937,Octafx,1599706800,1.70945,1.70908,1.70971,1.70889,2139
4938,Octafx,1599710400,1.70905,1.70863,1.70937,1.70843,1978
4939,Octafx,1599714000,1.70875,1.70906,1.70966,1.70809,3424
4940,Octafx,1599717600,1.70909,1.70998,1.71181,1.70848,6904
4941,Octafx,1599721200,1.70999,1.71068,1.71253,1.70862,10438
4942,Octafx,1599724800,1.71067,1.71263,1.71358,1.71044,7800
4943,Octafx,1599728400,1.71266,1.71351,1.71473,1.71228,8239
4944,Octafx,1599732000,1.7135,1.71347,1.71508,1.71266,7372
4945,Octafx,1599735600,1.71345,1.70454,1.71348,1.704,10860
4946,Octafx,1599739200,1.70454,1.70458,1.70671,1.69878,18290
4947,Octafx,1599742800,1.7047,1.70056,1.70526,1.69839,15922
4948,Octafx,1599746400,1.70049,1.69373,1.70082,1.69284,15238
4949,Octafx,1599750000,1.69375,1.69064,1.69591,1.69,14301
4950,Octafx,1599753600,1.69061,1.69031,1.69076,1.68554,13827
4951,Octafx,1599757200,1.69027,1.68862,1.69239,1.68862,10830
4952,Octafx,1599760800,1.68866,1.68704,1.6896,1.68643,11915
4953,Octafx,1599764400,1.68703,1.68766,1.68814,1.6852,12928
4954,Octafx,1599768000,1.68763,1.68874,1.69087,1.68721,4319
4955,Octafx,1599771600,1.68661,1.68881,1.6889,1.68661,1688
4956,Octafx,1599775200,1.68883,1.69008,1.69028,1.68755,4567
4957,Octafx,1599778800,1.69011,1.68901,1.69029,1.68853,2784
4958,Octafx,1599782400,1.68901,1.68793,1.6892,1.68735,5326
4959,Octafx,1599786000,1.68793,1.68785,1.68831,1.6872,4869
4960,Octafx,1599789600,1.68782,1.68862,1.68891,1.68768,3197
4961,Octafx,1599793200,1.68863,1.68981,1.68988,1.6882,3073
4962,Octafx,1599796800,1.68978,1.6886,1.69006,1.68838,2979
4963,Octafx,1599800400,1.68861,1.68863,1.68938,1.68827,3311
4964,Octafx,1599804000,1.68862,1.68871,1.68902,1.68624,7500
4965,Octafx,1599807600,1.68871,1.6897,1.69158,1.68813,9843
4966,Octafx,1599811200,1.6897,1.68412,1.69067,1.68369,10379
4967,Octafx,1599814800,1.6841,1.68482,1.68511,1.681,10243
4968,Octafx,1599818400,1.68481,1.68891,1.68919,1.68357,9528
4969,Octafx,1599822000,1.68888,1.68989,1.69329,1.68837,8449
4970,Octafx,1599825600,1.68989,1.68913,1.69137,1.68745,9694
4971,Octafx,1599829200,1.68916,1.68711,1.68932,1.68497,12492
4972,Octafx,1599832800,1.68712,1.68568,1.6899,1.68467,13071
4973,Octafx,1599836400,1.68567,1.6856,1.68748,1.68447,9521
4974,Octafx,1599840000,1.68562,1.68616,1.6885,1.68445,8351
4975,Octafx,1599843600,1.68616,1.68858,1.68862,1.68604,8555
4976,Octafx,1599847200,1.68855,1.68726,1.68869,1.68675,7951
4977,Octafx,1599850800,1.68725,1.68735,1.68899,1.68678,8531
4978,Octafx,1599854400,1.68729,1.68539,1.68844,1.68441,2989
4979,Octafx,1600030800,1.68375,1.68762,1.68835,1.68363,1182
4980,Octafx,1600034400,1.68772,1.68819,1.68854,1.68567,2552
4981,Octafx,1600038000,1.68818,1.68794,1.68881,1.68721,2889
4982,Octafx,1600041600,1.68796,1.68763,1.68833,1.68713,3748
4983,Octafx,1600045200,1.68763,1.68741,1.68786,1.68705,4067
4984,Octafx,1600048800,1.6874,1.68757,1.68803,1.68677,4003
4985,Octafx,1600052400,1.6876,1.68758,1.6878,1.68707,2587
4986,Octafx,1600056000,1.68756,1.6872,1.68778,1.68701,2006
4987,Octafx,1600059600,1.68714,1.68784,1.68813,1.68653,3151
4988,Octafx,1600063200,1.6878,1.68787,1.68825,1.68616,6117
4989,Octafx,1600066800,1.68787,1.69025,1.6906,1.68696,8445
4990,Octafx,1600070400,1.69026,1.69227,1.69394,1.68975,8158
4991,Octafx,1600074000,1.69228,1.694,1.69531,1.69194,7446
4992,Octafx,1600077600,1.69416,1.6966,1.69733,1.69343,8669
4993,Octafx,1600081200,1.69664,1.69564,1.6968,1.69469,6779
4994,Octafx,1600084800,1.69565,1.69598,1.69678,1.69291,6862
4995,Octafx,1600088400,1.69602,1.6985,1.70079,1.69602,10791
4996,Octafx,1600092000,1.6985,1.69692,1.70001,1.69454,10979
4997,Octafx,1600095600,1.69689,1.69589,1.698,1.69428,7707
4998,Octafx,1600099200,1.69589,1.69529,1.69688,1.69498,6817
4999,Octafx,1600102800,1.69529,1.69527,1.69618,1.69456,6000
5000,Octafx,1600106400,1.69529,1.69389,1.69547,1.6938,5544
5001,Octafx,1600110000,1.6939,1.694,1.69543,1.6938,6698
5002,Octafx,1600113600,1.69398,1.69187,1.69426,1.69178,2923
5003,Octafx,1600117200,1.6912,1.69271,1.693,1.6912,1160
5004,Octafx,1600120800,1.69267,1.69271,1.69294,1.69216,1508
5005,Octafx,1600124400,1.69272,1.69295,1.69307,1.69245,1414
5006,Octafx,1600128000,1.69294,1.69208,1.6932,1.69175,4137
5007,Octafx,1600131600,1.69211,1.68838,1.69214,1.68833,5674
5008,Octafx,1600135200,1.6884,1.69,1.69,1.68822,3910
5009,Octafx,1600138800,1.69,1.69081,1.69135,1.68985,2816
5010,Octafx,1600142400,1.69079,1.6907,1.69133,1.69057,2079
5011,Octafx,1600146000,1.69071,1.69031,1.69093,1.68965,3154
5012,Octafx,1600149600,1.69038,1.69087,1.69204,1.68966,5987
5013,Octafx,1600153200,1.69088,1.69492,1.69522,1.68952,8339
