Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
5021,Octafx,1600189200,1.76496,1.76525,1.76636,1.76462,5725
5022,Octafx,1600192800,1.76523,1.76449,1.76565,1.76448,5294
5023,Octafx,1600196400,1.76441,1.76447,1.76527,1.76406,6497
5024,Octafx,1600200000,1.76443,1.76483,1.76546,1.76434,2509
5025,Octafx,1600203600,1.76318,1.76508,1.76571,1.76298,955
5026,Octafx,1600207200,1.76504,1.76471,1.76504,1.76381,1222
5027,Octafx,1600210800,1.76475,1.76574,1.76582,1.76432,1982
5028,Octafx,1600214400,1.76572,1.76537,1.76655,1.76474,4593
5029,Octafx,1600218000,1.76542,1.76558,1.76673,1.76453,5317
5030,Octafx,1600221600,1.76558,1.76315,1.76591,1.76304,3946
5031,Octafx,1600225200,1.76313,1.76318,1.76376,1.7628,2631
5032,Octafx,1600228800,1.76319,1.76223,1.76319,1.76205,1797
5033,Octafx,1600232400,1.76223,1.76299,1.76344,1.76166,3145
5034,Octafx,1600236000,1.76308,1.7621,1.76397,1.76137,4547
5035,Octafx,1600239600,1.76217,1.76035,1.76261,1.75945,6265
5036,Octafx,1600243200,1.76041,1.76212,1.76227,1.75884,7048
5037,Octafx,1600246800,1.76215,1.765,1.76525,1.76151,6633
5038,Octafx,1600250400,1.76499,1.76662,1.76724,1.76411,7327
5039,Octafx,1600254000,1.76661,1.76895,1.7692,1.76612,5930
5040,Octafx,1600257600,1.76896,1.77132,1.77152,1.7677,8796
5041,Octafx,1600261200,1.77133,1.77016,1.77291,1.76971,9644
5042,Octafx,1600264800,1.77025,1.77363,1.77454,1.76967,15110
5043,Octafx,1600268400,1.77368,1.76944,1.77414,1.76898,9132
5044,Octafx,1600272000,1.76942,1.77143,1.77253,1.76902,5633
5045,Octafx,1600275600,1.77143,1.77423,1.77781,1.77071,8958
5046,Octafx,1600279200,1.77487,1.7748,1.77625,1.77075,21555
5047,Octafx,1600282800,1.77474,1.77809,1.77834,1.77285,18803
5048,Octafx,1600286400,1.77813,1.77464,1.7782,1.77442,4572
5049,Octafx,1600290000,1.77457,1.77539,1.77586,1.77374,1232
5050,Octafx,1600293600,1.77539,1.77547,1.77576,1.77446,2558
5051,Octafx,1600297200,1.77548,1.77603,1.77628,1.77441,2507
5052,Octafx,1600300800,1.77605,1.77781,1.77891,1.77583,8191
5053,Octafx,1600304400,1.77782,1.77623,1.77839,1.77019,10314
5054,Octafx,1600308000,1.77623,1.77573,1.77693,1.77478,6534
5055,Octafx,1600311600,1.77573,1.77753,1.77779,1.77543,7685
5056,Octafx,1600315200,1.77751,1.77871,1.77901,1.77749,4039
5057,Octafx,1600318800,1.77871,1.77772,1.77912,1.77687,6125
5058,Octafx,1600322400,1.77758,1.78281,1.78373,1.77751,10975
5059,Octafx,1600326000,1.7828,1.77578,1.78296,1.77538,12661
5060,Octafx,1600329600,1.77577,1.7758,1.77635,1.77319,10317
5061,Octafx,1600333200,1.77579,1.77736,1.77775,1.77478,9622
5062,Octafx,1600336800,1.77733,1.77703,1.77846,1.77617,8704
5063,Octafx,1600340400,1.77704,1.76494,1.77968,1.76416,15774
5064,Octafx,1600344000,1.76491,1.76542,1.76672,1.76155,12182
5065,Octafx,1600347600,1.76544,1.76943,1.77108,1.76529,15155
5066,Octafx,1600351200,1.76943,1.77682,1.78233,1.76861,15744
5067,Octafx,1600354800,1.77678,1.77696,1.77709,1.77345,12208
5068,Octafx,1600358400,1.77697,1.77489,1.77801,1.77478,11546
5069,Octafx,1600362000,1.77489,1.77408,1.77618,1.77363,6568
5070,Octafx,1600365600,1.7741,1.77437,1.77443,1.77245,7725
5071,Octafx,1600369200,1.7743,1.77349,1.7759,1.77293,10853
5072,Octafx,1600372800,1.77348,1.77368,1.77592,1.77272,4363
5073,Octafx,1600376400,1.77364,1.7745,1.77581,1.77272,2433
5074,Octafx,1600380000,1.7745,1.77321,1.77472,1.77265,1992
5075,Octafx,1600383600,1.7732,1.77401,1.77425,1.77272,2199
5076,Octafx,1600387200,1.77402,1.77392,1.77455,1.77123,6687
5077,Octafx,1600390800,1.77382,1.76973,1.77398,1.76973,7528
5078,Octafx,1600394400,1.76975,1.76871,1.77064,1.76847,5249
5079,Octafx,1600398000,1.76876,1.7695,1.76954,1.7683,3782
5080,Octafx,1600401600,1.76948,1.77111,1.77136,1.76895,3397
5081,Octafx,1600405200,1.77115,1.77135,1.77225,1.77068,3839
5082,Octafx,1600408800,1.77137,1.77059,1.77314,1.7704,6225
5083,Octafx,1600412400,1.77068,1.77279,1.77453,1.77037,9679
5084,Octafx,1600416000,1.77277,1.7767,1.77693,1.77277,7375
5085,Octafx,1600419600,1.77669,1.77587,1.7785,1.77499,7404
5086,Octafx,1600423200,1.77589,1.77615,1.77849,1.77562,6457
5087,Octafx,1600426800,1.77615,1.77765,1.77813,1.77405,6951
5088,Octafx,1600430400,1.77768,1.77773,1.78031,1.77717,7864
5089,Octafx,1600434000,1.77773,1.77505,1.7783,1.77496,10970
5090,Octafx,1600437600,1.77492,1.77372,1.77655,1.77167,12770
5091,Octafx,1600441200,1.77377,1.77085,1.77425,1.77009,9252
5092,Octafx,1600444800,1.77084,1.76949,1.77185,1.76897,8819
5093,Octafx,1600448400,1.76946,1.77109,1.77181,1.76616,10441
5094,Octafx,1600452000,1.77109,1.77061,1.77182,1.76904,8573
5095,Octafx,1600455600,1.77052,1.77114,1.77146,1.77004,7620
5096,Octafx,1600459200,1.77108,1.77093,1.77296,1.77044,2674
5097,Octafx,1600635600,1.7711,1.77174,1.77279,1.77013,783
5098,Octafx,1600639200,1.77189,1.77271,1.77478,1.77086,3414
5099,Octafx,1600642800,1.77272,1.77281,1.77339,1.77239,2640
5100,Octafx,1600646400,1.77293,1.77204,1.7737,1.77148,4124
5101,Octafx,1600650000,1.77204,1.77267,1.77353,1.77196,5036
5102,Octafx,1600653600,1.77266,1.77083,1.77267,1.77002,5129
5103,Octafx,1600657200,1.77083,1.77053,1.77113,1.77012,3921
5104,Octafx,1600660800,1.77053,1.76985,1.77058,1.76953,2616
5105,Octafx,1600664400,1.76981,1.77033,1.77074,1.76907,3834
5106,Octafx,1600668000,1.77029,1.77105,1.77204,1.7691,6698
5107,Octafx,1600671600,1.77096,1.77012,1.7713,1.76844,12368
5108,Octafx,1600675200,1.77009,1.76422,1.77037,1.7631,13766
5109,Octafx,1600678800,1.76425,1.76851,1.76863,1.7641,10540
5110,Octafx,1600682400,1.76855,1.7699,1.7702,1.76645,9196
5111,Octafx,1600686000,1.7699,1.77084,1.77247,1.76934,8264
5112,Octafx,1600689600,1.77086,1.77235,1.77432,1.77049,10585
5113,Octafx,1600693200,1.77235,1.77525,1.77582,1.77083,16636
5114,Octafx,1600696800,1.77521,1.77537,1.77754,1.77416,16720
5115,Octafx,1600700400,1.77525,1.7738,1.77651,1.77363,11917
5116,Octafx,1600704000,1.77377,1.77437,1.7761,1.77317,9527
5117,Octafx,1600707600,1.77435,1.77348,1.77497,1.77288,8451
5118,Octafx,1600711200,1.77345,1.7752,1.77525,1.77272,7673
5119,Octafx,1600714800,1.77522,1.77443,1.7755,1.77327,9963
5120,Octafx,1600718400,1.77443,1.77378,1.77451,1.77302,3582
5121,Octafx,1600722000,1.77284,1.77324,1.77476,1.77244,1963
5122,Octafx,1600725600,1.77336,1.77365,1.77425,1.77305,3146
5123,Octafx,1600729200,1.77365,1.77305,1.77406,1.77292,2530
5124,Octafx,1600732800,1.77304,1.77644,1.77743,1.77156,7134
5125,Octafx,1600736400,1.77645,1.77559,1.77954,1.77541,8456
5126,Octafx,1600740000,1.77561,1.77628,1.7769,1.77487,4232
5127,Octafx,1600743600,1.77626,1.77479,1.7764,1.7741,3696
5128,Octafx,1600747200,1.7748,1.77558,1.77568,1.77452,2739
5129,Octafx,1600750800,1.7756,1.77476,1.7757,1.77438,4250
5130,Octafx,1600754400,1.77477,1.77592,1.77828,1.77389,9504
5131,Octafx,1600758000,1.77591,1.77483,1.7768,1.7696,15315
5132,Octafx,1600761600,1.77486,1.77874,1.78224,1.7744,13479
5133,Octafx,1600765200,1.77874,1.77297,1.77926,1.7723,8201
5134,Octafx,1600768800,1.77298,1.77866,1.77891,1.77247,9609
5135,Octafx,1600772400,1.77861,1.77494,1.77955,1.7741,9169
5136,Octafx,1600776000,1.77492,1.77396,1.77666,1.77283,11598
5137,Octafx,1600779600,1.77393,1.7719,1.77442,1.77005,13390
5138,Octafx,1600783200,1.7719,1.77237,1.77412,1.77044,15161
5139,Octafx,1600786800,1.77227,1.77399,1.77539,1.77227,13637
5140,Octafx,1600790400,1.77397,1.77729,1.77757,1.77326,9477
5141,Octafx,1600794000,1.77731,1.77566,1.77848,1.77553,6177
5142,Octafx,1600797600,1.77562,1.77657,1.7771,1.77545,5324
5143,Octafx,1600801200,1.77668,1.77551,1.77698,1.77535,6340
5144,Octafx,1600804800,1.7755,1.77527,1.77662,1.77527,2640
5145,Octafx,1600808400,1.77618,1.77661,1.77668,1.775,1448
5146,Octafx,1600812000,1.77654,1.77605,1.77693,1.77571,3121
5147,Octafx,1600815600,1.77605,1.77626,1.77647,1.77522,2964
5148,Octafx,1600819200,1.77615,1.78271,1.78293,1.776,6816
5149,Octafx,1600822800,1.78271,1.78252,1.78426,1.78208,7497
5150,Octafx,1600826400,1.78246,1.78405,1.78445,1.78127,6750
5151,Octafx,1600830000,1.78404,1.78463,1.78487,1.78312,4289
5152,Octafx,1600833600,1.78462,1.78456,1.78683,1.78432,3901
5153,Octafx,1600837200,1.78451,1.78333,1.78464,1.78287,4133
5154,Octafx,1600840800,1.78326,1.78088,1.78364,1.77981,9371
5155,Octafx,1600844400,1.78088,1.78203,1.78255,1.78037,12431
5156,Octafx,1600848000,1.78217,1.78278,1.78363,1.78109,9512
5157,Octafx,1600851600,1.78276,1.78578,1.78806,1.78207,10834
5158,Octafx,1600855200,1.78585,1.78448,1.78591,1.7838,6461
5159,Octafx,1600858800,1.78443,1.78779,1.78856,1.78386,7469
5160,Octafx,1600862400,1.78791,1.79222,1.79305,1.78691,10352
5161,Octafx,1600866000,1.79221,1.79345,1.79441,1.79026,12552
5162,Octafx,1600869600,1.79349,1.7962,1.79746,1.79248,14353
5163,Octafx,1600873200,1.79619,1.79735,1.7977,1.79461,12362
5164,Octafx,1600876800,1.79741,1.79638,1.79918,1.79611,10357
5165,Octafx,1600880400,1.79634,1.79616,1.79673,1.79504,8244
5166,Octafx,1600884000,1.79618,1.79659,1.79716,1.79483,11430
5167,Octafx,1600887600,1.79659,1.79782,1.79858,1.79575,15476
5168,Octafx,1600891200,1.79783,1.79855,1.79912,1.79713,3619
5169,Octafx,1600894800,1.79757,1.79808,1.79904,1.7936,939
5170,Octafx,1600898400,1.79798,1.79812,1.79906,1.79704,2794
5171,Octafx,1600902000,1.79817,1.79949,1.80022,1.79808,3582
5172,Octafx,1600905600,1.79949,1.7999,1.80006,1.79818,5784
5173,Octafx,1600909200,1.79991,1.80212,1.80267,1.79861,6067
5174,Octafx,1600912800,1.80213,1.80276,1.80352,1.80116,5354
5175,Octafx,1600916400,1.80275,1.8034,1.80399,1.80207,4011
5176,Octafx,1600920000,1.80347,1.8038,1.80464,1.80311,3486
5177,Octafx,1600923600,1.8038,1.80454,1.80614,1.80348,5655
5178,Octafx,1600927200,1.80458,1.80564,1.80627,1.80367,8714
5179,Octafx,1600930800,1.80566,1.80539,1.80694,1.80351,12410
5180,Octafx,1600934400,1.80533,1.8067,1.80844,1.80475,9769
5181,Octafx,1600938000,1.80661,1.811,1.81138,1.8066,8524
5182,Octafx,1600941600,1.81102,1.80912,1.81379,1.80878,9389
5183,Octafx,1600945200,1.80904,1.81152,1.81156,1.80781,8641
5184,Octafx,1600948800,1.81142,1.81638,1.81704,1.8106,13220
5185,Octafx,1600952400,1.81637,1.81307,1.81775,1.81206,15975
5186,Octafx,1600956000,1.81321,1.80995,1.81344,1.80751,17706
5187,Octafx,1600959600,1.80997,1.80765,1.81112,1.80743,12718
5188,Octafx,1600963200,1.80762,1.80729,1.80896,1.80651,13006
5189,Octafx,1600966800,1.80729,1.8066,1.80902,1.80569,12611
5190,Octafx,1600970400,1.80657,1.80683,1.80841,1.80569,10009
5191,Octafx,1600974000,1.80687,1.80717,1.80784,1.806,13120
5192,Octafx,1600977600,1.80711,1.80747,1.80838,1.80671,3374
5193,Octafx,1600981200,1.80619,1.80949,1.80952,1.8051,1086
5194,Octafx,1600984800,1.80949,1.80692,1.80949,1.8064,3931
5195,Octafx,1600988400,1.80692,1.80787,1.80793,1.80642,2222
5196,Octafx,1600992000,1.80775,1.80832,1.80877,1.80719,4210
5197,Octafx,1600995600,1.80831,1.80754,1.80888,1.80652,5084
5198,Octafx,1600999200,1.80755,1.80731,1.80757,1.80637,3335
5199,Octafx,1601002800,1.80735,1.80558,1.80741,1.80517,3149
5200,Octafx,1601006400,1.80557,1.80513,1.80584,1.8046,2846
5201,Octafx,1601010000,1.80513,1.80591,1.80648,1.80459,3530
5202,Octafx,1601013600,1.8059,1.80602,1.80785,1.80571,7031
5203,Octafx,1601017200,1.80598,1.80627,1.80788,1.80532,13237
5204,Octafx,1601020800,1.80625,1.80543,1.80707,1.80467,8562
5205,Octafx,1601024400,1.80542,1.80472,1.80566,1.80356,9436
5206,Octafx,1601028000,1.80474,1.80665,1.80736,1.80248,9236
5207,Octafx,1601031600,1.80664,1.81088,1.81177,1.80523,10829
5208,Octafx,1601035200,1.81093,1.81067,1.8127,1.80929,8798
5209,Octafx,1601038800,1.81066,1.81003,1.81115,1.80745,12573
5210,Octafx,1601042400,1.81002,1.81044,1.81141,1.80872,15406
5211,Octafx,1601046000,1.81042,1.81174,1.81182,1.80863,10317
5212,Octafx,1601049600,1.81176,1.81018,1.81237,1.8097,7958
5213,Octafx,1601053200,1.81014,1.81139,1.8116,1.80948,6521
5214,Octafx,1601056800,1.81136,1.81205,1.81272,1.8108,6244
5215,Octafx,1601060400,1.81201,1.81227,1.81331,1.81133,9746
5216,Octafx,1601064000,1.81224,1.81143,1.81346,1.81105,3218
5217,Octafx,1601240400,1.81438,1.81372,1.81538,1.81238,709
5218,Octafx,1601244000,1.81382,1.81192,1.81389,1.81153,2980
5219,Octafx,1601247600,1.81193,1.81288,1.81303,1.81149,1741
5220,Octafx,1601251200,1.81291,1.81279,1.81307,1.80991,5889
5221,Octafx,1601254800,1.81277,1.80975,1.81365,1.80951,4660
5222,Octafx,1601258400,1.80961,1.80984,1.81011,1.80805,3093
5223,Octafx,1601262000,1.80983,1.8096,1.81056,1.8093,1947
5224,Octafx,1601265600,1.80959,1.80818,1.80995,1.80802,2288
5225,Octafx,1601269200,1.80824,1.81165,1.81169,1.80824,2665
5226,Octafx,1601272800,1.81162,1.81258,1.81304,1.80968,6248
5227,Octafx,1601276400,1.81257,1.81665,1.81686,1.81067,9543
5228,Octafx,1601280000,1.81664,1.82082,1.82218,1.81614,11469
5229,Octafx,1601283600,1.82073,1.82347,1.8248,1.8204,9019
5230,Octafx,1601287200,1.82346,1.82647,1.82795,1.82336,9311
5231,Octafx,1601290800,1.8265,1.82459,1.82816,1.82424,8354
5232,Octafx,1601294400,1.82464,1.82243,1.82637,1.82185,11518
5233,Octafx,1601298000,1.82248,1.82275,1.82384,1.82043,11591
5234,Octafx,1601301600,1.82277,1.8217,1.82323,1.81996,12801
5235,Octafx,1601305200,1.82167,1.82013,1.82217,1.81965,9534
5236,Octafx,1601308800,1.82012,1.81926,1.82037,1.81772,8114
5237,Octafx,1601312400,1.81926,1.8175,1.81939,1.81703,5270
5238,Octafx,1601316000,1.81752,1.81515,1.81787,1.8151,5045
5239,Octafx,1601319600,1.81517,1.81468,1.81619,1.8144,9540
5240,Octafx,1601323200,1.81451,1.81298,1.81487,1.81298,2602
5241,Octafx,1601326800,1.81266,1.81442,1.81517,1.81254,2912
5242,Octafx,1601330400,1.81433,1.81435,1.81514,1.81403,4911
5243,Octafx,1601334000,1.81435,1.81459,1.81522,1.8124,3479
5244,Octafx,1601337600,1.81454,1.81557,1.81566,1.81394,3763
5245,Octafx,1601341200,1.81557,1.81392,1.8168,1.81383,3723
5246,Octafx,1601344800,1.81387,1.81317,1.81449,1.81251,2885
5247,Octafx,1601348400,1.81314,1.81493,1.81522,1.81282,2304
5248,Octafx,1601352000,1.81502,1.81504,1.81533,1.81459,1897
5249,Octafx,1601355600,1.81505,1.81519,1.81538,1.81424,3204
5250,Octafx,1601359200,1.81518,1.81364,1.81629,1.81297,6679
5251,Octafx,1601362800,1.81372,1.81415,1.8161,1.81277,10155
5252,Octafx,1601366400,1.81415,1.81178,1.81579,1.8117,8350
5253,Octafx,1601370000,1.81178,1.80624,1.81222,1.80609,8640
5254,Octafx,1601373600,1.80624,1.8063,1.80807,1.80517,7448
5255,Octafx,1601377200,1.80624,1.80386,1.80643,1.80329,8490
5256,Octafx,1601380800,1.80384,1.80414,1.80523,1.80252,8233
5257,Octafx,1601384400,1.80425,1.80504,1.8055,1.80322,11583
5258,Octafx,1601388000,1.80504,1.80393,1.80832,1.79967,16718
5259,Octafx,1601391600,1.80398,1.80701,1.80719,1.80191,13725
5260,Octafx,1601395200,1.80702,1.80503,1.808,1.80491,10934
5261,Octafx,1601398800,1.80501,1.80326,1.80547,1.80278,9064
5262,Octafx,1601402400,1.80328,1.8038,1.80389,1.80117,7117
5263,Octafx,1601406000,1.80372,1.80327,1.8046,1.80319,7767
5264,Octafx,1601409600,1.80331,1.80133,1.80406,1.80119,3646
5265,Octafx,1601413200,1.79987,1.80298,1.80442,1.79987,764
5266,Octafx,1601416800,1.80296,1.80045,1.80327,1.80042,3754
5267,Octafx,1601420400,1.80059,1.79982,1.80193,1.79975,2255
5268,Octafx,1601424000,1.79979,1.80055,1.80172,1.79924,4165
5269,Octafx,1601427600,1.80048,1.80229,1.80324,1.79989,4696
5270,Octafx,1601431200,1.80234,1.80319,1.80379,1.80174,4904
5271,Octafx,1601434800,1.80324,1.8042,1.80615,1.80272,5260
5272,Octafx,1601438400,1.80418,1.80424,1.80505,1.80367,3290
5273,Octafx,1601442000,1.80424,1.8057,1.8057,1.80334,4088
5274,Octafx,1601445600,1.8056,1.80436,1.80611,1.80416,8573
5275,Octafx,1601449200,1.8043,1.80034,1.80484,1.79967,11882
5276,Octafx,1601452800,1.80032,1.80092,1.80187,1.79852,10269
5277,Octafx,1601456400,1.80091,1.80253,1.80385,1.80046,9267
5278,Octafx,1601460000,1.80251,1.80222,1.80362,1.80113,9147
5279,Octafx,1601463600,1.80225,1.80205,1.80368,1.801,7442
5280,Octafx,1601467200,1.80205,1.80036,1.8026,1.79932,10879
5281,Octafx,1601470800,1.80036,1.80023,1.80259,1.79914,13311
5282,Octafx,1601474400,1.80007,1.80341,1.80668,1.79976,19698
5283,Octafx,1601478000,1.80344,1.80411,1.80546,1.80206,14614
5284,Octafx,1601481600,1.80414,1.80022,1.80442,1.79822,11482
5285,Octafx,1601485200,1.80021,1.7997,1.801,1.7996,7535
5286,Octafx,1601488800,1.79969,1.80091,1.8029,1.79965,13149
5287,Octafx,1601492400,1.80092,1.80219,1.80374,1.80058,16473
5288,Octafx,1601496000,1.80217,1.80229,1.80387,1.80035,5331
5289,Octafx,1601499600,1.80268,1.80312,1.80451,1.8016,761
5290,Octafx,1601503200,1.8031,1.80237,1.8031,1.80118,2499
5291,Octafx,1601506800,1.80238,1.80243,1.80263,1.80136,2143
5292,Octafx,1601510400,1.80237,1.80461,1.80465,1.80183,4106
5293,Octafx,1601514000,1.80456,1.80248,1.80518,1.80191,5930
5294,Octafx,1601517600,1.8025,1.80124,1.80377,1.80122,3680
5295,Octafx,1601521200,1.80126,1.80203,1.80252,1.80105,2687
5296,Octafx,1601524800,1.80198,1.80236,1.8027,1.80167,2618
5297,Octafx,1601528400,1.80236,1.80061,1.8024,1.8002,3327
5298,Octafx,1601532000,1.80056,1.79924,1.8015,1.79808,6767
5299,Octafx,1601535600,1.79932,1.79428,1.7999,1.79235,13620
5300,Octafx,1601539200,1.79437,1.7869,1.79482,1.78579,13850
5301,Octafx,1601542800,1.78686,1.78689,1.78931,1.78568,11197
5302,Octafx,1601546400,1.78684,1.78603,1.78769,1.78457,8523
5303,Octafx,1601550000,1.78601,1.7998,1.80092,1.78453,17689
5304,Octafx,1601553600,1.79981,1.80056,1.80229,1.79751,11923
5305,Octafx,1601557200,1.80057,1.79016,1.80126,1.79016,17838
5306,Octafx,1601560800,1.79042,1.79177,1.79681,1.79026,16529
5307,Octafx,1601564400,1.79168,1.79423,1.79473,1.78953,14015
5308,Octafx,1601568000,1.79425,1.79427,1.79483,1.79264,10933
5309,Octafx,1601571600,1.79425,1.79252,1.79483,1.7917,9197
5310,Octafx,1601575200,1.79252,1.79236,1.79526,1.79179,12670
5311,Octafx,1601578800,1.79235,1.79217,1.79346,1.79109,11594
5312,Octafx,1601582400,1.79217,1.79258,1.794,1.7921,3397
5313,Octafx,1601586000,1.79099,1.79259,1.7934,1.79099,339
5314,Octafx,1601589600,1.79234,1.7934,1.7937,1.79035,4133
5315,Octafx,1601593200,1.79338,1.79413,1.79424,1.79317,1625
5316,Octafx,1601596800,1.7941,1.79614,1.7964,1.79342,5070
5317,Octafx,1601600400,1.79614,1.79584,1.79637,1.7944,4154
5318,Octafx,1601604000,1.79579,1.79574,1.79637,1.7952,3981
5319,Octafx,1601607600,1.79575,1.79638,1.79663,1.79547,4566
5320,Octafx,1601611200,1.79639,1.79814,1.80038,1.79592,4402
5321,Octafx,1601614800,1.79811,1.80156,1.80286,1.79786,14510
5322,Octafx,1601618400,1.80151,1.79833,1.80293,1.79707,12249
5323,Octafx,1601622000,1.79829,1.80473,1.80502,1.79606,16200
5324,Octafx,1601625600,1.80477,1.81063,1.8109,1.80357,13461
5325,Octafx,1601629200,1.81074,1.8065,1.81125,1.80629,10577
5326,Octafx,1601632800,1.80654,1.80597,1.80857,1.80444,9724
5327,Octafx,1601636400,1.80597,1.8075,1.80797,1.80374,11114
5328,Octafx,1601640000,1.80754,1.8082,1.80993,1.80467,13676
5329,Octafx,1601643600,1.80822,1.80379,1.81047,1.80311,17529
5330,Octafx,1601647200,1.80416,1.80494,1.80648,1.80262,16133
5331,Octafx,1601650800,1.80482,1.80875,1.80875,1.8038,13806
5332,Octafx,1601654400,1.80869,1.806,1.80899,1.80556,15895
5333,Octafx,1601658000,1.80605,1.80804,1.8085,1.80545,11960
5334,Octafx,1601661600,1.80802,1.8063,1.80823,1.8057,9344
5335,Octafx,1601665200,1.80631,1.80684,1.80708,1.80511,9387
5336,Octafx,1601668800,1.80683,1.80418,1.80794,1.80418,3795
5337,Octafx,1601845200,1.80231,1.80302,1.80586,1.80228,536
5338,Octafx,1601848800,1.80306,1.80394,1.80429,1.8,4542
5339,Octafx,1601852400,1.80396,1.80208,1.80419,1.80168,3572
5340,Octafx,1601856000,1.80206,1.8017,1.80262,1.80024,5882
5341,Octafx,1601859600,1.80175,1.80095,1.80227,1.80038,6145
5342,Octafx,1601863200,1.80096,1.80124,1.80153,1.80065,4162
5343,Octafx,1601866800,1.80127,1.80173,1.8022,1.801,3355
5344,Octafx,1601870400,1.80173,1.80125,1.80229,1.80119,3327
5345,Octafx,1601874000,1.80127,1.80076,1.80161,1.80042,2830
5346,Octafx,1601877600,1.80073,1.80032,1.80296,1.79989,6391
5347,Octafx,1601881200,1.8003,1.80346,1.80406,1.79873,10493
5348,Octafx,1601884800,1.80351,1.8036,1.80541,1.80296,9663
5349,Octafx,1601888400,1.80358,1.80247,1.80476,1.80158,8754
5350,Octafx,1601892000,1.80246,1.80329,1.80438,1.80228,7173
5351,Octafx,1601895600,1.80327,1.80295,1.80365,1.80146,7508
5352,Octafx,1601899200,1.80295,1.80509,1.80565,1.80236,8909
5353,Octafx,1601902800,1.80515,1.80486,1.8076,1.80433,12024
5354,Octafx,1601906400,1.80471,1.80453,1.80664,1.80403,11517
5355,Octafx,1601910000,1.80454,1.80605,1.80677,1.80393,7435
5356,Octafx,1601913600,1.80608,1.80596,1.80719,1.80552,5472
5357,Octafx,1601917200,1.80595,1.80794,1.80814,1.80561,5208
5358,Octafx,1601920800,1.80793,1.80768,1.8092,1.80763,4902
5359,Octafx,1601924400,1.8077,1.80711,1.80851,1.80678,5640
5360,Octafx,1601928000,1.80716,1.8067,1.80773,1.80583,2536
5361,Octafx,1601931600,1.80581,1.80689,1.80913,1.80434,948
5362,Octafx,1601935200,1.80679,1.80565,1.80771,1.8056,2832
5363,Octafx,1601938800,1.80565,1.80592,1.80725,1.80553,2573
5364,Octafx,1601942400,1.80597,1.80597,1.80788,1.80572,4685
5365,Octafx,1601946000,1.806,1.80591,1.80727,1.80554,5395
5366,Octafx,1601949600,1.80589,1.80562,1.80621,1.80533,2602
5367,Octafx,1601953200,1.80562,1.80621,1.808,1.80273,5073
5368,Octafx,1601956800,1.80623,1.80611,1.80745,1.8055,2945
5369,Octafx,1601960400,1.80612,1.81008,1.81115,1.80593,4705
5370,Octafx,1601964000,1.81035,1.81359,1.81479,1.80973,6026
5371,Octafx,1601967600,1.81362,1.81388,1.81692,1.81325,11747
5372,Octafx,1601971200,1.81384,1.81405,1.81542,1.81122,10525
5373,Octafx,1601974800,1.81397,1.81255,1.81477,1.81183,7693
5374,Octafx,1601978400,1.81254,1.80899,1.81517,1.80698,9827
5375,Octafx,1601982000,1.80904,1.80946,1.81142,1.80746,10057
5376,Octafx,1601985600,1.80946,1.80531,1.81099,1.80458,9074
5377,Octafx,1601989200,1.80531,1.80893,1.81191,1.80501,13940
5378,Octafx,1601992800,1.80893,1.81111,1.81261,1.80775,12578
5379,Octafx,1601996400,1.81122,1.8104,1.81171,1.80912,10634
5380,Octafx,1602000000,1.81038,1.81091,1.81101,1.80931,7988
5381,Octafx,1602003600,1.81088,1.81059,1.8109,1.80931,6632
5382,Octafx,1602007200,1.81062,1.81118,1.8141,1.8094,10242
5383,Octafx,1602010800,1.81127,1.81301,1.81408,1.80892,22018
5384,Octafx,1602014400,1.81305,1.81169,1.81368,1.81067,5437
5385,Octafx,1602018000,1.80946,1.81232,1.81373,1.80934,2294
5386,Octafx,1602021600,1.81232,1.81333,1.81381,1.81099,6238
