Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
2990,Octafx,1589932800,0.89141,0.89162,0.89178,0.89107,2013
2991,Octafx,1589936400,0.89162,0.89134,0.89188,0.89133,2141
2992,Octafx,1589940000,0.89136,0.892,0.89214,0.89135,2101
2993,Octafx,1589943600,0.89196,0.89227,0.89227,0.89185,1495
2994,Octafx,1589947200,0.89225,0.89225,0.89226,0.89201,1556
2995,Octafx,1589950800,0.89224,0.89206,0.89262,0.892,1601
2996,Octafx,1589954400,0.89206,0.89453,0.8947,0.89206,4577
2997,Octafx,1589958000,0.89455,0.89493,0.89541,0.89449,7931
2998,Octafx,1589961600,0.89491,0.89344,0.89508,0.89334,5848
2999,Octafx,1589965200,0.89345,0.89253,0.89436,0.89235,5680
3000,Octafx,1589968800,0.89251,0.89281,0.89328,0.89193,5837
3001,Octafx,1589972400,0.89282,0.89396,0.89401,0.89282,5408
3002,Octafx,1589976000,0.8939,0.89441,0.89478,0.89313,5955
3003,Octafx,1589979600,0.8944,0.89478,0.89503,0.89322,8460
3004,Octafx,1589983200,0.89476,0.89568,0.8969,0.89459,8884
3005,Octafx,1589986800,0.89568,0.89584,0.8969,0.89498,6815
3006,Octafx,1589990400,0.89583,0.89738,0.89767,0.89563,6058
3007,Octafx,1589994000,0.89737,0.89752,0.89774,0.89705,3631
3008,Octafx,1589997600,0.89752,0.89818,0.89818,0.89739,4786
3009,Octafx,1590001200,0.89811,0.89765,0.89818,0.89742,3284
3010,Octafx,1590004800,0.89767,0.89648,0.89773,0.89648,2289
3011,Octafx,1590008400,0.89593,0.89676,0.8972,0.89593,782
3012,Octafx,1590012000,0.89681,0.897,0.89719,0.89663,1732
3013,Octafx,1590015600,0.897,0.89714,0.89735,0.89692,1013
3014,Octafx,1590019200,0.89717,0.89822,0.89861,0.89712,2164
3015,Octafx,1590022800,0.89823,0.89839,0.89854,0.89811,2584
3016,Octafx,1590026400,0.89837,0.89845,0.8986,0.89815,2327
3017,Octafx,1590030000,0.89846,0.89854,0.89859,0.89824,1565
3018,Octafx,1590033600,0.89854,0.89806,0.8986,0.89803,1251
3019,Octafx,1590037200,0.89806,0.89861,0.89866,0.89801,1407
3020,Octafx,1590040800,0.89862,0.89872,0.89893,0.89821,3478
3021,Octafx,1590044400,0.89873,0.89944,0.89978,0.89848,6045
3022,Octafx,1590048000,0.89946,0.8974,0.89991,0.89735,5386
3023,Octafx,1590051600,0.8974,0.89624,0.89796,0.89601,5003
3024,Octafx,1590055200,0.89623,0.89814,0.89847,0.89569,4659
3025,Octafx,1590058800,0.89815,0.89917,0.89945,0.89777,6128
3026,Octafx,1590062400,0.89914,0.89901,0.89987,0.89856,7095
3027,Octafx,1590066000,0.89902,0.89765,0.89948,0.89727,8443
3028,Octafx,1590069600,0.89766,0.89559,0.89782,0.89447,10130
3029,Octafx,1590073200,0.89561,0.89581,0.89652,0.89526,6999
3030,Octafx,1590076800,0.89583,0.89568,0.89608,0.89549,3897
3031,Octafx,1590080400,0.89567,0.89528,0.89638,0.89516,3827
3032,Octafx,1590084000,0.89527,0.89535,0.89572,0.89507,2770
3033,Octafx,1590087600,0.89535,0.89594,0.89607,0.89508,3915
3034,Octafx,1590091200,0.89593,0.89515,0.89612,0.89515,2625
3035,Octafx,1590094800,0.89503,0.89519,0.89555,0.89474,691
3036,Octafx,1590098400,0.89534,0.89564,0.89575,0.89523,1231
3037,Octafx,1590102000,0.89569,0.89572,0.89586,0.89557,1288
3038,Octafx,1590105600,0.89574,0.89531,0.89581,0.89508,2364
3039,Octafx,1590109200,0.89527,0.89515,0.89541,0.89494,2928
3040,Octafx,1590112800,0.89515,0.89575,0.89591,0.89515,2595
3041,Octafx,1590116400,0.89573,0.89524,0.89578,0.89495,1898
3042,Octafx,1590120000,0.89525,0.89496,0.89525,0.89491,2104
3043,Octafx,1590123600,0.89496,0.89437,0.89514,0.89411,2414
3044,Octafx,1590127200,0.89446,0.89497,0.89544,0.8943,4452
3045,Octafx,1590130800,0.89494,0.89605,0.89701,0.8949,7881
3046,Octafx,1590134400,0.89604,0.89492,0.89615,0.89484,6204
3047,Octafx,1590138000,0.89491,0.8947,0.89529,0.89411,5068
3048,Octafx,1590141600,0.89469,0.89483,0.89587,0.89398,5524
3049,Octafx,1590145200,0.89482,0.89535,0.89578,0.89443,5301
3050,Octafx,1590148800,0.89536,0.89537,0.89585,0.89511,4927
3051,Octafx,1590152400,0.89536,0.89448,0.89544,0.89423,5536
3052,Octafx,1590156000,0.89447,0.89315,0.89491,0.89285,6368
3053,Octafx,1590159600,0.89315,0.89455,0.89493,0.89314,4222
3054,Octafx,1590163200,0.89455,0.89461,0.89473,0.89391,2887
3055,Octafx,1590166800,0.89462,0.89433,0.89507,0.89433,2663
3056,Octafx,1590170400,0.89432,0.89501,0.89505,0.89431,2905
3057,Octafx,1590174000,0.89504,0.89545,0.89577,0.8949,4481
3058,Octafx,1590177600,0.89542,0.89561,0.89597,0.89515,2598
3059,Octafx,1590354000,0.89411,0.89491,0.89559,0.8939,497
3060,Octafx,1590357600,0.89493,0.89464,0.89542,0.89454,7306
3061,Octafx,1590361200,0.89465,0.89497,0.89521,0.89454,5400
3062,Octafx,1590364800,0.89499,0.89444,0.89524,0.89442,1698
3063,Octafx,1590368400,0.89444,0.8942,0.89475,0.89404,2276
3064,Octafx,1590372000,0.8942,0.89414,0.8947,0.89414,1743
3065,Octafx,1590375600,0.89414,0.8941,0.89425,0.89387,1631
3066,Octafx,1590379200,0.89411,0.89394,0.89411,0.89381,1025
3067,Octafx,1590382800,0.89396,0.89413,0.89441,0.8938,1112
3068,Octafx,1590386400,0.89415,0.8935,0.89416,0.89301,3078
3069,Octafx,1590390000,0.8935,0.89385,0.89407,0.89317,3525
3070,Octafx,1590393600,0.89378,0.89374,0.8944,0.89345,3487
3071,Octafx,1590397200,0.89374,0.89445,0.89468,0.89354,2997
3072,Octafx,1590400800,0.89447,0.89464,0.89505,0.89446,2621
3073,Octafx,1590404400,0.89463,0.89502,0.89536,0.89437,2976
3074,Octafx,1590408000,0.89505,0.89478,0.89515,0.89432,2702
3075,Octafx,1590411600,0.89482,0.89329,0.89519,0.89319,3612
3076,Octafx,1590415200,0.89331,0.89306,0.89368,0.89271,3273
3077,Octafx,1590418800,0.89306,0.89326,0.89372,0.89305,1834
3078,Octafx,1590422400,0.89326,0.89372,0.89386,0.893,1109
3079,Octafx,1590426000,0.89374,0.89357,0.89377,0.89316,4569
3080,Octafx,1590429600,0.89351,0.89356,0.89369,0.8933,3509
3081,Octafx,1590433200,0.8936,0.89341,0.89375,0.89328,4074
3082,Octafx,1590436800,0.89338,0.89316,0.89381,0.89299,4952
3083,Octafx,1590440400,0.89309,0.89299,0.89349,0.89292,561
3084,Octafx,1590444000,0.89264,0.89366,0.89375,0.89264,1171
3085,Octafx,1590447600,0.89366,0.89331,0.89376,0.8932,1087
3086,Octafx,1590451200,0.89332,0.89288,0.8935,0.89269,2822
3087,Octafx,1590454800,0.89287,0.89358,0.89369,0.89268,3027
3088,Octafx,1590458400,0.89357,0.89368,0.89384,0.89333,1756
3089,Octafx,1590462000,0.89367,0.89359,0.89401,0.89347,1758
3090,Octafx,1590465600,0.89359,0.89356,0.89378,0.89317,1527
3091,Octafx,1590469200,0.89357,0.89356,0.8937,0.89325,1282
3092,Octafx,1590472800,0.89357,0.89085,0.89364,0.89062,4500
3093,Octafx,1590476400,0.89086,0.89145,0.89227,0.89056,6465
3094,Octafx,1590480000,0.89146,0.89055,0.89223,0.89045,6536
3095,Octafx,1590483600,0.89057,0.89033,0.89065,0.88953,6495
3096,Octafx,1590487200,0.89033,0.88972,0.89039,0.88957,5208
3097,Octafx,1590490800,0.88977,0.88967,0.89039,0.8885,5251
3098,Octafx,1590494400,0.88966,0.88866,0.88973,0.88839,5596
3099,Octafx,1590498000,0.88866,0.88961,0.89013,0.888,7087
3100,Octafx,1590501600,0.88961,0.88863,0.89073,0.88854,8342
3101,Octafx,1590505200,0.88864,0.88914,0.88974,0.88859,7126
3102,Octafx,1590508800,0.88912,0.88971,0.88985,0.88836,3913
3103,Octafx,1590512400,0.88971,0.89063,0.89075,0.88951,3271
3104,Octafx,1590516000,0.89061,0.89064,0.89084,0.89018,3434
3105,Octafx,1590519600,0.8906,0.89066,0.89081,0.89005,4420
3106,Octafx,1590523200,0.89064,0.88965,0.89079,0.88961,2598
3107,Octafx,1590526800,0.88966,0.88963,0.89042,0.88922,1063
3108,Octafx,1590530400,0.88978,0.89025,0.89027,0.88968,1021
3109,Octafx,1590534000,0.89025,0.89013,0.89042,0.89005,1610
3110,Octafx,1590537600,0.89014,0.89014,0.89063,0.88981,2546
3111,Octafx,1590541200,0.89013,0.89017,0.89042,0.8897,2772
3112,Octafx,1590544800,0.89017,0.8893,0.89018,0.88929,3314
3113,Octafx,1590548400,0.8893,0.88978,0.88993,0.88929,2325
3114,Octafx,1590552000,0.88979,0.88959,0.88996,0.88944,1828
3115,Octafx,1590555600,0.88958,0.88961,0.8897,0.88914,2344
3116,Octafx,1590559200,0.88968,0.88976,0.89035,0.8888,3894
3117,Octafx,1590562800,0.88978,0.89157,0.89178,0.88968,6559
3118,Octafx,1590566400,0.89153,0.89047,0.89254,0.8904,6687
3119,Octafx,1590570000,0.89048,0.8934,0.89386,0.8896,12037
3120,Octafx,1590573600,0.8934,0.89305,0.89445,0.89252,9820
3121,Octafx,1590577200,0.89307,0.8947,0.89529,0.89284,7450
3122,Octafx,1590580800,0.89469,0.89608,0.89662,0.89458,10702
3123,Octafx,1590584400,0.89608,0.8963,0.89705,0.89586,10081
3124,Octafx,1590588000,0.89627,0.89852,0.89932,0.89598,11052
3125,Octafx,1590591600,0.89846,0.89674,0.8988,0.8963,8981
3126,Octafx,1590595200,0.89673,0.89658,0.89709,0.89629,4711
3127,Octafx,1590598800,0.8966,0.89692,0.89694,0.89633,3728
3128,Octafx,1590602400,0.8969,0.89665,0.89715,0.89656,3096
3129,Octafx,1590606000,0.89661,0.89725,0.89745,0.89661,3679
3130,Octafx,1590609600,0.89725,0.89745,0.89778,0.89716,2455
3131,Octafx,1590613200,0.89745,0.89719,0.89788,0.89668,740
3132,Octafx,1590616800,0.89722,0.89786,0.89795,0.89717,1308
3133,Octafx,1590620400,0.89784,0.8982,0.89824,0.89768,1470
3134,Octafx,1590624000,0.89821,0.89848,0.89869,0.89777,3121
3135,Octafx,1590627600,0.89848,0.89859,0.89879,0.89813,3657
3136,Octafx,1590631200,0.89859,0.89808,0.8987,0.898,2213
3137,Octafx,1590634800,0.89807,0.89853,0.89853,0.89805,2414
3138,Octafx,1590638400,0.89855,0.89828,0.8986,0.89811,2404
3139,Octafx,1590642000,0.89829,0.89811,0.8985,0.89809,2296
3140,Octafx,1590645600,0.89808,0.89816,0.89831,0.8975,5148
3141,Octafx,1590649200,0.89819,0.89756,0.8982,0.89622,7967
3142,Octafx,1590652800,0.89758,0.89744,0.89782,0.89673,6099
3143,Octafx,1590656400,0.89742,0.89802,0.8982,0.89627,6948
3144,Octafx,1590660000,0.89802,0.8993,0.89932,0.89783,5957
3145,Octafx,1590663600,0.89931,0.89806,0.89933,0.89771,4643
3146,Octafx,1590667200,0.89802,0.89762,0.8982,0.89663,6792
3147,Octafx,1590670800,0.89762,0.89842,0.89845,0.89696,8790
3148,Octafx,1590674400,0.89841,0.89719,0.89885,0.89627,9506
3149,Octafx,1590678000,0.8972,0.89799,0.89821,0.89665,7314
3150,Octafx,1590681600,0.89799,0.89809,0.8983,0.89764,5274
3151,Octafx,1590685200,0.89808,0.8984,0.89879,0.89805,4127
3152,Octafx,1590688800,0.8984,0.89826,0.8989,0.89808,2943
3153,Octafx,1590692400,0.89824,0.89894,0.89896,0.89823,4894
3154,Octafx,1590696000,0.89894,0.89849,0.89926,0.89849,2453
3155,Octafx,1590699600,0.89834,0.89869,0.89895,0.89785,748
3156,Octafx,1590703200,0.89873,0.89873,0.89895,0.89859,2779
3157,Octafx,1590706800,0.89871,0.89912,0.8992,0.89857,1738
3158,Octafx,1590710400,0.89913,0.89882,0.89939,0.89862,3522
3159,Octafx,1590714000,0.89882,0.89935,0.89942,0.89871,3072
3160,Octafx,1590717600,0.89935,0.89936,0.89954,0.89914,2771
3161,Octafx,1590721200,0.89933,0.8994,0.89952,0.89901,2199
3162,Octafx,1590724800,0.8994,0.89905,0.8996,0.899,1984
3163,Octafx,1590728400,0.89903,0.89891,0.89933,0.89847,3234
3164,Octafx,1590732000,0.89895,0.89884,0.89961,0.8985,5433
3165,Octafx,1590735600,0.89885,0.90124,0.90151,0.89884,8712
3166,Octafx,1590739200,0.90122,0.90407,0.90426,0.90086,7700
3167,Octafx,1590742800,0.90412,0.90498,0.90534,0.90334,7825
3168,Octafx,1590746400,0.90496,0.90303,0.90502,0.90203,5250
3169,Octafx,1590750000,0.90303,0.90042,0.90349,0.90038,6280
3170,Octafx,1590753600,0.90043,0.90083,0.90175,0.9004,5436
3171,Octafx,1590757200,0.90084,0.90005,0.9009,0.89956,10434
3172,Octafx,1590760800,0.90008,0.89943,0.90015,0.89785,14015
3173,Octafx,1590764400,0.89943,0.9016,0.90179,0.89928,13091
3174,Octafx,1590768000,0.9016,0.90086,0.90264,0.90085,6628
3175,Octafx,1590771600,0.90087,0.90086,0.90125,0.89996,5496
3176,Octafx,1590775200,0.90085,0.90036,0.90088,0.89965,8649
3177,Octafx,1590778800,0.90033,0.89879,0.90081,0.89861,8493
3178,Octafx,1590782400,0.89879,0.89856,0.89967,0.89829,4709
3179,Octafx,1590958800,0.90062,0.90035,0.90118,0.89963,771
3180,Octafx,1590962400,0.90037,0.8999,0.9006,0.89918,2877
3181,Octafx,1590966000,0.89986,0.90022,0.9005,0.89985,2692
3182,Octafx,1590969600,0.90025,0.89856,0.90025,0.89761,4651
3183,Octafx,1590973200,0.89855,0.89702,0.89855,0.89698,4713
3184,Octafx,1590976800,0.89705,0.89774,0.89777,0.89694,2963
3185,Octafx,1590980400,0.89773,0.89873,0.89933,0.89772,2419
3186,Octafx,1590984000,0.89868,0.89901,0.8991,0.89836,1610
3187,Octafx,1590987600,0.89904,0.89899,0.89943,0.89883,2684
3188,Octafx,1590991200,0.899,0.89903,0.89933,0.89809,5039
3189,Octafx,1590994800,0.89904,0.89729,0.89913,0.89715,7476
3190,Octafx,1590998400,0.8973,0.89789,0.89814,0.89657,10437
3191,Octafx,1591002000,0.89792,0.89692,0.898,0.89616,6718
3192,Octafx,1591005600,0.89694,0.89662,0.89727,0.89634,5243
3193,Octafx,1591009200,0.89662,0.8968,0.89769,0.8966,4653
3194,Octafx,1591012800,0.89677,0.89604,0.89707,0.89527,5701
3195,Octafx,1591016400,0.89606,0.89538,0.89638,0.89505,6671
3196,Octafx,1591020000,0.89531,0.89211,0.89566,0.89153,10427
3197,Octafx,1591023600,0.8921,0.89184,0.89244,0.89167,7403
3198,Octafx,1591027200,0.89185,0.89276,0.893,0.89159,4335
3199,Octafx,1591030800,0.89277,0.89177,0.89277,0.89166,2902
3200,Octafx,1591034400,0.89178,0.89075,0.8918,0.89074,3519
3201,Octafx,1591038000,0.89077,0.89072,0.89102,0.89014,3979
3202,Octafx,1591041600,0.89071,0.89104,0.89143,0.89055,2574
3203,Octafx,1591045200,0.89089,0.8908,0.89096,0.89021,621
3204,Octafx,1591048800,0.89085,0.89136,0.89151,0.89082,1037
3205,Octafx,1591052400,0.89134,0.89082,0.89152,0.89068,2650
3206,Octafx,1591056000,0.89086,0.88934,0.89087,0.88895,3740
3207,Octafx,1591059600,0.88932,0.88965,0.89,0.88928,2850
3208,Octafx,1591063200,0.88964,0.8908,0.89093,0.88956,2703
3209,Octafx,1591066800,0.89078,0.8911,0.8911,0.89059,1793
3210,Octafx,1591070400,0.8911,0.89134,0.89152,0.89091,1662
3211,Octafx,1591074000,0.89133,0.89048,0.89136,0.89047,3069
3212,Octafx,1591077600,0.89044,0.88719,0.89058,0.88681,6484
3213,Octafx,1591081200,0.8872,0.88928,0.88957,0.88652,8987
3214,Octafx,1591084800,0.88929,0.88977,0.89112,0.88893,10384
3215,Octafx,1591088400,0.88976,0.88958,0.89067,0.88905,8570
3216,Octafx,1591092000,0.8896,0.889,0.89042,0.88822,7645
3217,Octafx,1591095600,0.88901,0.89052,0.8907,0.88898,6510
3218,Octafx,1591099200,0.89054,0.88961,0.89142,0.8891,8621
3219,Octafx,1591102800,0.8896,0.89052,0.89083,0.88892,7753
3220,Octafx,1591106400,0.89052,0.89053,0.89122,0.88967,9924
3221,Octafx,1591110000,0.89052,0.89109,0.89194,0.8901,8619
3222,Octafx,1591113600,0.89109,0.89101,0.89122,0.89025,6332
3223,Octafx,1591117200,0.89103,0.89023,0.892,0.89022,4750
3224,Octafx,1591120800,0.89024,0.89062,0.89095,0.88988,4599
3225,Octafx,1591124400,0.89063,0.88974,0.89095,0.88973,5028
3226,Octafx,1591128000,0.88974,0.88957,0.89006,0.88943,2560
3227,Octafx,1591131600,0.88933,0.88971,0.88979,0.88933,647
3228,Octafx,1591135200,0.88964,0.89018,0.89033,0.88958,943
3229,Octafx,1591138800,0.89016,0.8889,0.89025,0.88871,4040
3230,Octafx,1591142400,0.8889,0.88856,0.88934,0.88818,5123
3231,Octafx,1591146000,0.88857,0.88883,0.8891,0.88783,5682
3232,Octafx,1591149600,0.88884,0.89012,0.89012,0.88882,3876
3233,Octafx,1591153200,0.89012,0.89038,0.89052,0.88999,3096
3234,Octafx,1591156800,0.89037,0.89015,0.89064,0.89003,2245
3235,Octafx,1591160400,0.89015,0.89015,0.89039,0.8899,2448
3236,Octafx,1591164000,0.89016,0.88976,0.89043,0.88958,5202
3237,Octafx,1591167600,0.88974,0.89098,0.89143,0.88964,9267
3238,Octafx,1591171200,0.89098,0.8916,0.89172,0.88985,8890
3239,Octafx,1591174800,0.89155,0.89042,0.89202,0.89024,6401
3240,Octafx,1591178400,0.89039,0.8904,0.89097,0.88954,6921
3241,Octafx,1591182000,0.89036,0.89091,0.89114,0.88903,7553
3242,Octafx,1591185600,0.89093,0.8903,0.89101,0.88953,7435
3243,Octafx,1591189200,0.8903,0.89188,0.89275,0.88968,9818
3244,Octafx,1591192800,0.89189,0.89032,0.89306,0.89017,12607
3245,Octafx,1591196400,0.89032,0.89253,0.89265,0.89027,9614
3246,Octafx,1591200000,0.89255,0.89221,0.89286,0.89186,5528
3247,Octafx,1591203600,0.8922,0.89257,0.89292,0.89201,4071
3248,Octafx,1591207200,0.89256,0.89265,0.8929,0.89238,5416
3249,Octafx,1591210800,0.89266,0.89325,0.89374,0.89265,5930
3250,Octafx,1591214400,0.89325,0.89313,0.89352,0.89299,2878
3251,Octafx,1591218000,0.89287,0.89297,0.89341,0.89238,703
3252,Octafx,1591221600,0.89294,0.89321,0.89338,0.89294,1283
3253,Octafx,1591225200,0.89322,0.89338,0.89342,0.89296,2000
3254,Octafx,1591228800,0.8934,0.89471,0.89536,0.89334,3462
3255,Octafx,1591232400,0.89473,0.89475,0.8949,0.89413,2542
3256,Octafx,1591236000,0.89475,0.89411,0.8948,0.89407,2526
3257,Octafx,1591239600,0.89411,0.8943,0.89452,0.89391,1897
3258,Octafx,1591243200,0.8943,0.89419,0.89445,0.89398,1935
3259,Octafx,1591246800,0.89417,0.89432,0.89468,0.894,2068
3260,Octafx,1591250400,0.8943,0.89459,0.89468,0.89357,4816
3261,Octafx,1591254000,0.89459,0.89562,0.89591,0.89409,6094
3262,Octafx,1591257600,0.89567,0.89524,0.89608,0.89467,5773
3263,Octafx,1591261200,0.8952,0.89367,0.89558,0.89345,4781
3264,Octafx,1591264800,0.89367,0.89409,0.8944,0.89328,5008
3265,Octafx,1591268400,0.8941,0.89631,0.89653,0.89301,9173
3266,Octafx,1591272000,0.89635,0.89606,0.89728,0.89561,14380
3267,Octafx,1591275600,0.89605,0.89707,0.89797,0.89527,12625
3268,Octafx,1591279200,0.89707,0.89949,0.90037,0.89687,12900
3269,Octafx,1591282800,0.89949,0.89797,0.9006,0.89796,11646
3270,Octafx,1591286400,0.89799,0.89889,0.89906,0.89741,6057
3271,Octafx,1591290000,0.8989,0.8997,0.89981,0.89869,5265
3272,Octafx,1591293600,0.8997,0.89974,0.89989,0.89903,6168
3273,Octafx,1591297200,0.89972,0.89966,0.89983,0.899,6174
3274,Octafx,1591300800,0.89968,0.89978,0.90013,0.89936,2631
3275,Octafx,1591304400,0.899,0.89968,0.90023,0.89877,1348
3276,Octafx,1591308000,0.89968,0.89971,0.90011,0.89958,2287
3277,Octafx,1591311600,0.8997,0.89906,0.89974,0.89884,2194
3278,Octafx,1591315200,0.89905,0.89978,0.9,0.89905,3733
3279,Octafx,1591318800,0.89977,0.89982,0.90022,0.89955,3383
3280,Octafx,1591322400,0.89983,0.89984,0.90009,0.89933,2557
3281,Octafx,1591326000,0.89984,0.89994,0.90034,0.89981,2301
3282,Octafx,1591329600,0.89995,0.89937,0.90012,0.89933,3067
3283,Octafx,1591333200,0.89939,0.89957,0.9,0.89916,4033
3284,Octafx,1591336800,0.89962,0.89902,0.89962,0.89796,7789
3285,Octafx,1591340400,0.89902,0.89563,0.89921,0.89508,8794
3286,Octafx,1591344000,0.89562,0.89662,0.89784,0.89531,7033
3287,Octafx,1591347600,0.89664,0.8972,0.89741,0.89575,7435
3288,Octafx,1591351200,0.89721,0.89657,0.8974,0.89616,5484
3289,Octafx,1591354800,0.89658,0.89508,0.89774,0.89504,7460
3290,Octafx,1591358400,0.89508,0.89232,0.89532,0.89193,12984
3291,Octafx,1591362000,0.89231,0.89142,0.8924,0.89033,13252
3292,Octafx,1591365600,0.8914,0.88878,0.89146,0.88845,12657
3293,Octafx,1591369200,0.88885,0.88931,0.89064,0.88882,9493
3294,Octafx,1591372800,0.88927,0.89027,0.89037,0.88895,6071
3295,Octafx,1591376400,0.89028,0.89148,0.8916,0.89008,4078
3296,Octafx,1591380000,0.89148,0.89134,0.89171,0.89078,4899
3297,Octafx,1591383600,0.89134,0.89134,0.89186,0.8911,4290
3298,Octafx,1591387200,0.89132,0.89036,0.8914,0.89016,3510
3299,Octafx,1591563600,0.88925,0.88973,0.89089,0.88922,1051
3300,Octafx,1591567200,0.89022,0.88999,0.89097,0.88892,3481
3301,Octafx,1591570800,0.89,0.8896,0.89007,0.88902,2710
3302,Octafx,1591574400,0.8896,0.88914,0.8899,0.88908,3278
3303,Octafx,1591578000,0.88913,0.88934,0.88948,0.88851,3751
3304,Octafx,1591581600,0.8893,0.88886,0.88947,0.88852,2845
3305,Octafx,1591585200,0.88887,0.88854,0.8892,0.88854,2116
3306,Octafx,1591588800,0.88855,0.88805,0.88864,0.88801,2000
3307,Octafx,1591592400,0.88808,0.88854,0.88888,0.88805,2195
3308,Octafx,1591596000,0.88841,0.88998,0.89014,0.88822,4532
3309,Octafx,1591599600,0.88997,0.89107,0.8912,0.88956,7065
3310,Octafx,1591603200,0.89107,0.88959,0.89142,0.88939,6167
3311,Octafx,1591606800,0.88958,0.8911,0.89161,0.88953,5507
3312,Octafx,1591610400,0.89108,0.89175,0.89275,0.89082,5929
3313,Octafx,1591614000,0.89176,0.8909,0.89204,0.89021,5402
3314,Octafx,1591617600,0.89092,0.89134,0.8923,0.89079,5462
3315,Octafx,1591621200,0.89136,0.89067,0.89189,0.89058,6993
3316,Octafx,1591624800,0.89068,0.88985,0.8913,0.88941,8513
3317,Octafx,1591628400,0.88987,0.88938,0.89054,0.88928,6197
3318,Octafx,1591632000,0.88934,0.8891,0.88997,0.88901,4357
3319,Octafx,1591635600,0.88909,0.88942,0.88951,0.88846,3436
3320,Octafx,1591639200,0.88942,0.88824,0.88954,0.88814,3618
3321,Octafx,1591642800,0.88824,0.88713,0.88856,0.88709,2347
3322,Octafx,1591646400,0.88713,0.88752,0.88752,0.88685,2168
3323,Octafx,1591650000,0.88712,0.88705,0.88728,0.88695,456
3324,Octafx,1591653600,0.88723,0.88682,0.88743,0.88673,1218
3325,Octafx,1591657200,0.88681,0.88754,0.8876,0.88666,1167
3326,Octafx,1591660800,0.88756,0.88751,0.88759,0.88662,3815
3327,Octafx,1591664400,0.88751,0.88714,0.88785,0.88694,4034
3328,Octafx,1591668000,0.88713,0.88742,0.88769,0.88709,2429
3329,Octafx,1591671600,0.88741,0.88775,0.88786,0.88732,1709
3330,Octafx,1591675200,0.88775,0.88842,0.88858,0.88772,2278
3331,Octafx,1591678800,0.88841,0.88796,0.88856,0.88784,1982
3332,Octafx,1591682400,0.88793,0.8872,0.88848,0.88629,5441
3333,Octafx,1591686000,0.88717,0.8891,0.88937,0.88696,7759
3334,Octafx,1591689600,0.88912,0.89076,0.89126,0.88872,8581
3335,Octafx,1591693200,0.89076,0.89101,0.89198,0.89037,6351
3336,Octafx,1591696800,0.89103,0.89225,0.89225,0.8905,6048
3337,Octafx,1591700400,0.89223,0.89036,0.89232,0.88967,5654
3338,Octafx,1591704000,0.89032,0.89236,0.89298,0.89015,6083
3339,Octafx,1591707600,0.89234,0.89318,0.89375,0.89134,10018
3340,Octafx,1591711200,0.89318,0.89239,0.8935,0.8911,9763
3341,Octafx,1591714800,0.89239,0.89103,0.89259,0.89072,6504
3342,Octafx,1591718400,0.89103,0.88995,0.89123,0.88993,3724
3343,Octafx,1591722000,0.88996,0.89035,0.89051,0.88995,3540
3344,Octafx,1591725600,0.89034,0.89037,0.89061,0.89005,2946
3345,Octafx,1591729200,0.89038,0.89065,0.89082,0.8899,2580
3346,Octafx,1591732800,0.89067,0.89068,0.89075,0.89016,1794
3347,Octafx,1591736400,0.89,0.89029,0.89062,0.88992,1068
3348,Octafx,1591740000,0.89028,0.89069,0.89091,0.89022,1384
3349,Octafx,1591743600,0.89073,0.89149,0.89156,0.89073,3082
3350,Octafx,1591747200,0.89151,0.89122,0.8919,0.89121,2474
3351,Octafx,1591750800,0.89121,0.89065,0.89128,0.89034,2495
3352,Octafx,1591754400,0.89066,0.89046,0.89105,0.89037,1975
3353,Octafx,1591758000,0.89044,0.89024,0.89053,0.88997,1365
3354,Octafx,1591761600,0.89024,0.89004,0.89042,0.89002,1592
3355,Octafx,1591765200,0.89003,0.88985,0.89016,0.88947,3877
3356,Octafx,1591768800,0.88984,0.8896,0.89014,0.88928,5221
3357,Octafx,1591772400,0.88959,0.88991,0.89048,0.88817,7751
