Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
3546,Octafx,1592798400,0.642,0.64303,0.64356,0.64198,2167
3547,Octafx,1592802000,0.64301,0.64256,0.64349,0.64251,3338
3548,Octafx,1592805600,0.64256,0.64314,0.6437,0.64198,3902
3549,Octafx,1592809200,0.64315,0.64448,0.64474,0.64248,5502
3550,Octafx,1592812800,0.6444,0.64519,0.64521,0.64438,3779
3551,Octafx,1592816400,0.64518,0.64503,0.64551,0.64471,3124
3552,Octafx,1592820000,0.64503,0.64473,0.64541,0.64447,2769
3553,Octafx,1592823600,0.64471,0.64586,0.64598,0.64434,3269
3554,Octafx,1592827200,0.64586,0.64655,0.64669,0.64583,2950
3555,Octafx,1592830800,0.64653,0.64806,0.64827,0.64639,5247
3556,Octafx,1592834400,0.64804,0.64751,0.64887,0.64743,4750
3557,Octafx,1592838000,0.64748,0.64821,0.64853,0.64723,3477
3558,Octafx,1592841600,0.64818,0.64893,0.64927,0.64798,3184
3559,Octafx,1592845200,0.64893,0.64901,0.64903,0.64839,2906
3560,Octafx,1592848800,0.64899,0.64844,0.64901,0.64824,2257
3561,Octafx,1592852400,0.64843,0.64764,0.64855,0.64715,2772
3562,Octafx,1592856000,0.64766,0.64759,0.64835,0.64729,1059
3563,Octafx,1592859600,0.64729,0.64787,0.64816,0.64729,1354
3564,Octafx,1592863200,0.64785,0.64882,0.64889,0.64775,1461
3565,Octafx,1592866800,0.64883,0.64916,0.64958,0.64831,2867
3566,Octafx,1592870400,0.64914,0.64789,0.64942,0.64764,3770
3567,Octafx,1592874000,0.64789,0.64689,0.64793,0.64351,13753
3568,Octafx,1592877600,0.64695,0.64743,0.64839,0.64617,9069
3569,Octafx,1592881200,0.64744,0.64715,0.64757,0.64621,4250
3570,Octafx,1592884800,0.64711,0.64674,0.64742,0.64672,2056
3571,Octafx,1592888400,0.64673,0.64623,0.6473,0.64596,2538
3572,Octafx,1592892000,0.64624,0.64743,0.64777,0.64605,4414
3573,Octafx,1592895600,0.64739,0.64938,0.6494,0.64712,6140
3574,Octafx,1592899200,0.64938,0.64832,0.64948,0.64806,5337
3575,Octafx,1592902800,0.64832,0.64824,0.64866,0.64755,3619
3576,Octafx,1592906400,0.64825,0.64906,0.64958,0.64813,3267
3577,Octafx,1592910000,0.64905,0.64987,0.65026,0.64846,3522
3578,Octafx,1592913600,0.64984,0.652,0.65241,0.64984,3577
3579,Octafx,1592917200,0.65215,0.65177,0.65236,0.65106,4440
3580,Octafx,1592920800,0.65177,0.65205,0.65318,0.65142,5169
3581,Octafx,1592924400,0.65205,0.65123,0.65248,0.65085,5060
3582,Octafx,1592928000,0.65125,0.65013,0.65167,0.65013,3646
3583,Octafx,1592931600,0.65018,0.64994,0.65057,0.64993,2928
3584,Octafx,1592935200,0.64995,0.6495,0.64995,0.64915,3432
3585,Octafx,1592938800,0.64949,0.64907,0.64981,0.64892,2665
3586,Octafx,1592942400,0.64906,0.64887,0.64937,0.64883,1069
3587,Octafx,1592946000,0.64829,0.64895,0.6497,0.64829,396
3588,Octafx,1592949600,0.64895,0.64934,0.64993,0.6488,1107
3589,Octafx,1592953200,0.64937,0.64991,0.65,0.64921,3359
3590,Octafx,1592956800,0.64991,0.65001,0.65118,0.64985,2706
3591,Octafx,1592960400,0.65002,0.6495,0.65129,0.6495,2864
3592,Octafx,1592964000,0.6496,0.64729,0.6502,0.64483,4609
3593,Octafx,1592967600,0.64729,0.64694,0.6483,0.64687,2576
3594,Octafx,1592971200,0.64695,0.64617,0.64719,0.64613,2232
3595,Octafx,1592974800,0.64617,0.64613,0.64683,0.64572,1851
3596,Octafx,1592978400,0.64612,0.64664,0.64685,0.64551,2666
3597,Octafx,1592982000,0.64664,0.64393,0.64667,0.64372,5906
3598,Octafx,1592985600,0.64394,0.64402,0.64437,0.64283,4872
3599,Octafx,1592989200,0.64404,0.64347,0.64419,0.64217,5853
3600,Octafx,1592992800,0.64349,0.64324,0.64392,0.64285,3588
3601,Octafx,1592996400,0.64324,0.64227,0.64377,0.64226,4083
3602,Octafx,1593000000,0.64227,0.64368,0.64411,0.64198,4127
3603,Octafx,1593003600,0.64368,0.64205,0.644,0.64154,5633
3604,Octafx,1593007200,0.64207,0.64316,0.64357,0.6414,7567
3605,Octafx,1593010800,0.64319,0.64139,0.64319,0.64073,9119
3606,Octafx,1593014400,0.6414,0.64224,0.64239,0.64091,5695
3607,Octafx,1593018000,0.64224,0.64094,0.64257,0.64082,5862
3608,Octafx,1593021600,0.64093,0.64052,0.64126,0.64046,5182
3609,Octafx,1593025200,0.64051,0.64055,0.64154,0.64035,3783
3610,Octafx,1593028800,0.64055,0.64066,0.64107,0.64046,1571
3611,Octafx,1593032400,0.63993,0.64088,0.64118,0.63993,956
3612,Octafx,1593036000,0.64091,0.64044,0.64092,0.64034,1039
3613,Octafx,1593039600,0.64047,0.6401,0.64061,0.63993,2447
3614,Octafx,1593043200,0.64013,0.64153,0.64172,0.63974,5170
3615,Octafx,1593046800,0.64156,0.64129,0.64229,0.64118,3944
3616,Octafx,1593050400,0.64125,0.64127,0.64137,0.64066,3825
3617,Octafx,1593054000,0.64125,0.64147,0.64164,0.64087,3341
3618,Octafx,1593057600,0.64146,0.64165,0.64205,0.64134,1910
3619,Octafx,1593061200,0.64166,0.64212,0.64276,0.64156,2127
3620,Octafx,1593064800,0.64214,0.64194,0.64264,0.64146,4217
3621,Octafx,1593068400,0.64187,0.64274,0.64328,0.64079,6838
3622,Octafx,1593072000,0.64274,0.64362,0.6441,0.64274,5540
3623,Octafx,1593075600,0.64362,0.6435,0.64403,0.64293,3746
3624,Octafx,1593079200,0.64349,0.64176,0.64384,0.64151,3781
3625,Octafx,1593082800,0.64173,0.64064,0.64187,0.64024,4082
3626,Octafx,1593086400,0.64064,0.64177,0.64186,0.64064,4370
3627,Octafx,1593090000,0.64178,0.643,0.64317,0.6416,6161
3628,Octafx,1593093600,0.64299,0.64145,0.64312,0.6414,6649
3629,Octafx,1593097200,0.6415,0.64223,0.64269,0.64132,5613
3630,Octafx,1593100800,0.64224,0.64292,0.64337,0.64222,3978
3631,Octafx,1593104400,0.64291,0.64252,0.64302,0.64248,3971
3632,Octafx,1593108000,0.64257,0.64211,0.64259,0.64181,3475
3633,Octafx,1593111600,0.6421,0.64285,0.64339,0.6419,3577
3634,Octafx,1593115200,0.64285,0.64267,0.64312,0.64259,1160
3635,Octafx,1593118800,0.64214,0.64276,0.64292,0.64214,223
3636,Octafx,1593122400,0.64269,0.64312,0.64318,0.6425,737
3637,Octafx,1593126000,0.64316,0.6429,0.6436,0.6428,1803
3638,Octafx,1593129600,0.64289,0.64212,0.64296,0.64127,4296
3639,Octafx,1593133200,0.64213,0.64299,0.64336,0.64178,2555
3640,Octafx,1593136800,0.64299,0.64324,0.64334,0.64274,1919
3641,Octafx,1593140400,0.64325,0.64413,0.64424,0.64298,2034
3642,Octafx,1593144000,0.64413,0.64428,0.6448,0.64397,1396
3643,Octafx,1593147600,0.64431,0.64422,0.64453,0.64385,1472
3644,Octafx,1593151200,0.64421,0.64341,0.6443,0.64341,2379
3645,Octafx,1593154800,0.6434,0.64425,0.64469,0.64318,3641
3646,Octafx,1593158400,0.64424,0.64453,0.64455,0.64345,3764
3647,Octafx,1593162000,0.64451,0.64387,0.64473,0.64362,2706
3648,Octafx,1593165600,0.6439,0.64463,0.6449,0.6437,2621
3649,Octafx,1593169200,0.64464,0.6431,0.64491,0.64306,1986
3650,Octafx,1593172800,0.64314,0.64273,0.64374,0.64266,2400
3651,Octafx,1593176400,0.64273,0.64196,0.64332,0.6418,3989
3652,Octafx,1593180000,0.64191,0.64049,0.64223,0.64009,5932
3653,Octafx,1593183600,0.6405,0.64161,0.64162,0.64038,5222
3654,Octafx,1593187200,0.6416,0.64269,0.64287,0.64097,5141
3655,Octafx,1593190800,0.64268,0.64248,0.64304,0.64248,4303
3656,Octafx,1593194400,0.64248,0.64212,0.64262,0.64194,3776
3657,Octafx,1593198000,0.64211,0.64193,0.64237,0.64147,3483
3658,Octafx,1593201600,0.64187,0.64127,0.64248,0.64127,1319
3659,Octafx,1593378000,0.64004,0.64102,0.64154,0.64004,756
3660,Octafx,1593381600,0.64102,0.64146,0.64157,0.64057,1295
3661,Octafx,1593385200,0.64148,0.6416,0.64211,0.64107,1737
3662,Octafx,1593388800,0.64161,0.64218,0.64221,0.64075,3698
3663,Octafx,1593392400,0.64217,0.64291,0.64295,0.64173,3538
3664,Octafx,1593396000,0.64288,0.64329,0.64345,0.6424,2623
3665,Octafx,1593399600,0.6433,0.64253,0.64339,0.64253,2472
3666,Octafx,1593403200,0.64259,0.64252,0.64281,0.64206,2714
3667,Octafx,1593406800,0.64251,0.64316,0.64357,0.64251,2589
3668,Octafx,1593410400,0.64316,0.64374,0.6442,0.64282,4110
3669,Octafx,1593414000,0.64377,0.64301,0.64404,0.64279,4843
3670,Octafx,1593417600,0.64301,0.64355,0.64359,0.64224,4006
3671,Octafx,1593421200,0.64355,0.64363,0.64382,0.64308,2804
3672,Octafx,1593424800,0.64364,0.64361,0.64385,0.64283,3572
3673,Octafx,1593428400,0.64362,0.64329,0.64369,0.64295,3209
3674,Octafx,1593432000,0.6433,0.6426,0.64374,0.64196,2164
3675,Octafx,1593435600,0.64272,0.64164,0.64274,0.64072,3476
3676,Octafx,1593439200,0.64159,0.64083,0.64177,0.64053,5087
3677,Octafx,1593442800,0.64088,0.64055,0.6411,0.64025,4637
3678,Octafx,1593446400,0.64056,0.64077,0.64126,0.64037,4248
3679,Octafx,1593450000,0.64077,0.64077,0.64112,0.64038,2384
3680,Octafx,1593453600,0.64074,0.64138,0.64151,0.64073,1683
3681,Octafx,1593457200,0.64126,0.64181,0.64184,0.64108,1628
3682,Octafx,1593460800,0.64185,0.64159,0.64197,0.6415,1106
3683,Octafx,1593464400,0.64053,0.64217,0.6422,0.64053,655
3684,Octafx,1593468000,0.64212,0.6426,0.64273,0.64156,967
3685,Octafx,1593471600,0.64256,0.6426,0.64299,0.6424,2562
3686,Octafx,1593475200,0.64261,0.6414,0.6427,0.64121,2611
3687,Octafx,1593478800,0.64131,0.6422,0.64231,0.64126,2547
3688,Octafx,1593482400,0.64219,0.64193,0.64261,0.64173,1734
3689,Octafx,1593486000,0.64196,0.64247,0.64247,0.64179,1293
3690,Octafx,1593489600,0.64248,0.64226,0.64267,0.64211,1362
3691,Octafx,1593493200,0.64226,0.64108,0.64235,0.641,2031
3692,Octafx,1593496800,0.64106,0.6403,0.64147,0.63943,3401
3693,Octafx,1593500400,0.6403,0.64109,0.6413,0.63977,6185
3694,Octafx,1593504000,0.64109,0.6399,0.64149,0.63958,4188
3695,Octafx,1593507600,0.6399,0.63895,0.6399,0.63838,3548
3696,Octafx,1593511200,0.63895,0.6403,0.6406,0.63893,2608
3697,Octafx,1593514800,0.64028,0.64034,0.64109,0.64,2961
3698,Octafx,1593518400,0.64031,0.64118,0.6413,0.63991,2521
3699,Octafx,1593522000,0.64126,0.64065,0.64236,0.64056,4235
3700,Octafx,1593525600,0.64074,0.64378,0.64407,0.64035,7577
3701,Octafx,1593529200,0.64376,0.64434,0.64587,0.64347,5831
3702,Octafx,1593532800,0.64433,0.64416,0.64485,0.64408,5151
3703,Octafx,1593536400,0.64417,0.64419,0.64456,0.64408,3856
3704,Octafx,1593540000,0.64417,0.64524,0.64601,0.64398,3125
3705,Octafx,1593543600,0.64527,0.64507,0.64572,0.64472,2343
3706,Octafx,1593547200,0.6451,0.64515,0.64562,0.64481,1367
3707,Octafx,1593550800,0.64484,0.64514,0.6453,0.64484,414
3708,Octafx,1593554400,0.64511,0.645,0.64545,0.64491,558
3709,Octafx,1593558000,0.645,0.64483,0.64522,0.64481,1807
3710,Octafx,1593561600,0.64483,0.64522,0.64529,0.6443,2251
3711,Octafx,1593565200,0.64521,0.646,0.6462,0.64521,3195
3712,Octafx,1593568800,0.64601,0.64633,0.64637,0.64561,2210
3713,Octafx,1593572400,0.64631,0.64488,0.64631,0.64488,1530
3714,Octafx,1593576000,0.64499,0.64418,0.64519,0.64398,1515
3715,Octafx,1593579600,0.64417,0.64451,0.64462,0.64386,2152
3716,Octafx,1593583200,0.6445,0.64562,0.64572,0.64421,2324
3717,Octafx,1593586800,0.64561,0.64572,0.64617,0.64522,2480
3718,Octafx,1593590400,0.64573,0.64636,0.64683,0.64565,3641
3719,Octafx,1593594000,0.64634,0.64514,0.64673,0.64512,3881
3720,Octafx,1593597600,0.64513,0.6453,0.64635,0.64482,3989
3721,Octafx,1593601200,0.64529,0.64529,0.64552,0.64416,4653
3722,Octafx,1593604800,0.64529,0.6465,0.64655,0.64469,3234
3723,Octafx,1593608400,0.6465,0.64712,0.64753,0.64632,4451
3724,Octafx,1593612000,0.64713,0.64729,0.6488,0.64701,5730
3725,Octafx,1593615600,0.64731,0.64714,0.64803,0.64662,5286
3726,Octafx,1593619200,0.64714,0.64773,0.64809,0.64695,4876
3727,Octafx,1593622800,0.64773,0.64713,0.64773,0.64681,2210
3728,Octafx,1593626400,0.64707,0.64711,0.6475,0.6468,3771
3729,Octafx,1593630000,0.64713,0.64767,0.64809,0.64713,1973
3730,Octafx,1593633600,0.64768,0.64736,0.6478,0.64728,777
3731,Octafx,1593637200,0.6461,0.64834,0.64917,0.6461,813
3732,Octafx,1593640800,0.64838,0.64795,0.64838,0.64775,925
3733,Octafx,1593644400,0.64797,0.64768,0.64859,0.64761,1782
3734,Octafx,1593648000,0.64767,0.64792,0.64813,0.64737,2280
3735,Octafx,1593651600,0.64791,0.64801,0.64901,0.64778,3227
3736,Octafx,1593655200,0.648,0.6489,0.64912,0.64792,1988
3737,Octafx,1593658800,0.64891,0.64879,0.64899,0.64837,1411
3738,Octafx,1593662400,0.64878,0.64941,0.64949,0.64873,1194
3739,Octafx,1593666000,0.64937,0.64962,0.6498,0.64919,1159
3740,Octafx,1593669600,0.64957,0.64988,0.6506,0.64957,2538
3741,Octafx,1593673200,0.64989,0.65082,0.65086,0.64961,5467
3742,Octafx,1593676800,0.65082,0.65157,0.65175,0.65034,3959
3743,Octafx,1593680400,0.65157,0.65164,0.6518,0.65115,2804
3744,Octafx,1593684000,0.65164,0.65127,0.65165,0.6505,2912
3745,Octafx,1593687600,0.65123,0.6528,0.65291,0.65117,2862
3746,Octafx,1593691200,0.6528,0.65166,0.65355,0.65166,5568
3747,Octafx,1593694800,0.65167,0.65288,0.653,0.65088,5618
3748,Octafx,1593698400,0.65296,0.65055,0.6533,0.65045,7244
3749,Octafx,1593702000,0.65052,0.65102,0.65152,0.64998,4670
3750,Octafx,1593705600,0.65099,0.65038,0.65107,0.6503,5143
3751,Octafx,1593709200,0.65036,0.65093,0.65116,0.65036,2554
3752,Octafx,1593712800,0.65093,0.65107,0.65117,0.6506,2235
3753,Octafx,1593716400,0.6511,0.65089,0.65145,0.65065,1755
3754,Octafx,1593720000,0.6509,0.65063,0.6513,0.65051,1088
3755,Octafx,1593723600,0.64984,0.65079,0.6512,0.64984,631
3756,Octafx,1593727200,0.65079,0.65108,0.65119,0.65079,889
3757,Octafx,1593730800,0.65102,0.65068,0.6511,0.65062,1513
3758,Octafx,1593734400,0.65071,0.65069,0.65107,0.65029,1822
3759,Octafx,1593738000,0.65069,0.65102,0.65169,0.65038,2630
3760,Octafx,1593741600,0.65101,0.65133,0.65148,0.65097,1617
3761,Octafx,1593745200,0.65133,0.6516,0.65161,0.6511,1421
3762,Octafx,1593748800,0.65159,0.6513,0.65167,0.6512,1473
3763,Octafx,1593752400,0.65126,0.65159,0.65163,0.65103,1500
3764,Octafx,1593756000,0.65159,0.65218,0.65236,0.65149,3011
3765,Octafx,1593759600,0.65218,0.65229,0.65276,0.65177,4754
3766,Octafx,1593763200,0.65231,0.65259,0.65299,0.6521,3239
3767,Octafx,1593766800,0.65258,0.65217,0.65274,0.65156,2924
3768,Octafx,1593770400,0.65218,0.65246,0.65248,0.65109,3041
3769,Octafx,1593774000,0.65247,0.65218,0.65272,0.65197,3410
3770,Octafx,1593777600,0.65219,0.65246,0.65257,0.65187,1979
3771,Octafx,1593781200,0.65246,0.65279,0.65298,0.65246,1847
3772,Octafx,1593784800,0.65278,0.65277,0.65298,0.65201,2709
3773,Octafx,1593788400,0.65278,0.65307,0.65353,0.65274,1677
3774,Octafx,1593792000,0.65306,0.65316,0.65348,0.65284,1152
3775,Octafx,1593795600,0.65312,0.65307,0.65326,0.6529,1317
3776,Octafx,1593799200,0.65313,0.65333,0.65339,0.65288,1708
3777,Octafx,1593802800,0.65337,0.65077,0.65341,0.64972,1096
3778,Octafx,1593806400,0.65056,0.65186,0.65362,0.65056,251
3779,Octafx,1593982800,0.65056,0.65246,0.65302,0.65056,345
3780,Octafx,1593986400,0.65244,0.65363,0.65381,0.6522,785
3781,Octafx,1593990000,0.65365,0.6536,0.65384,0.65322,1498
3782,Octafx,1593993600,0.65361,0.65452,0.65473,0.65353,2505
3783,Octafx,1593997200,0.65454,0.65471,0.6552,0.65422,2979
3784,Octafx,1594000800,0.65471,0.65503,0.65515,0.65451,1862
3785,Octafx,1594004400,0.65511,0.65517,0.65528,0.65436,1727
3786,Octafx,1594008000,0.65517,0.65493,0.65529,0.65465,1101
3787,Octafx,1594011600,0.65494,0.65557,0.65559,0.65472,2008
3788,Octafx,1594015200,0.65562,0.65586,0.65647,0.65518,3266
3789,Octafx,1594018800,0.65587,0.65451,0.65617,0.65451,6022
3790,Octafx,1594022400,0.6545,0.65401,0.65469,0.65371,3749
3791,Octafx,1594026000,0.654,0.65371,0.65436,0.65316,3082
3792,Octafx,1594029600,0.65368,0.65329,0.654,0.65307,3235
3793,Octafx,1594033200,0.65327,0.65442,0.65464,0.65322,3488
3794,Octafx,1594036800,0.65441,0.65501,0.6552,0.6542,2785
3795,Octafx,1594040400,0.65502,0.65488,0.6556,0.65461,3681
3796,Octafx,1594044000,0.65498,0.65506,0.6554,0.65383,5153
3797,Octafx,1594047600,0.65507,0.6541,0.65509,0.65402,3627
3798,Octafx,1594051200,0.65409,0.65489,0.65503,0.65404,3057
3799,Octafx,1594054800,0.65489,0.65554,0.65561,0.65479,2354
3800,Octafx,1594058400,0.65552,0.65622,0.65633,0.65532,2284
3801,Octafx,1594062000,0.65621,0.65571,0.65622,0.6555,1800
3802,Octafx,1594065600,0.65572,0.65516,0.65588,0.65514,628
3803,Octafx,1594069200,0.65449,0.65486,0.65541,0.65449,1086
3804,Octafx,1594072800,0.65481,0.65535,0.65549,0.65461,676
3805,Octafx,1594076400,0.65535,0.65565,0.65582,0.65522,2399
3806,Octafx,1594080000,0.65568,0.65724,0.65792,0.6554,2474
3807,Octafx,1594083600,0.65723,0.65586,0.65748,0.65573,4401
3808,Octafx,1594087200,0.65585,0.65499,0.65606,0.65469,3276
3809,Octafx,1594090800,0.65498,0.65528,0.65569,0.65498,1965
3810,Octafx,1594094400,0.65528,0.65538,0.65549,0.65484,1844
3811,Octafx,1594098000,0.65537,0.65487,0.65587,0.65465,2539
3812,Octafx,1594101600,0.65488,0.65365,0.65494,0.65353,3281
3813,Octafx,1594105200,0.65365,0.65356,0.65397,0.65307,4392
3814,Octafx,1594108800,0.65356,0.65204,0.65397,0.65193,4728
3815,Octafx,1594112400,0.65202,0.65247,0.65264,0.65181,3209
3816,Octafx,1594116000,0.65243,0.653,0.65337,0.65235,3461
3817,Octafx,1594119600,0.65299,0.65365,0.65397,0.65293,3106
3818,Octafx,1594123200,0.65365,0.65488,0.65494,0.65358,1934
3819,Octafx,1594126800,0.65486,0.65535,0.65583,0.65455,3818
3820,Octafx,1594130400,0.65533,0.65655,0.65707,0.65531,6316
3821,Octafx,1594134000,0.65659,0.65643,0.65721,0.65626,4707
3822,Octafx,1594137600,0.65643,0.65583,0.65687,0.65564,4972
3823,Octafx,1594141200,0.65582,0.65569,0.65595,0.65549,3393
3824,Octafx,1594144800,0.65569,0.65474,0.65581,0.6545,3117
3825,Octafx,1594148400,0.65481,0.65382,0.65482,0.65369,2327
3826,Octafx,1594152000,0.65384,0.65435,0.65462,0.6538,614
3827,Octafx,1594155600,0.65221,0.65453,0.65468,0.65221,692
3828,Octafx,1594159200,0.65442,0.65461,0.65488,0.65442,903
3829,Octafx,1594162800,0.6546,0.65472,0.65543,0.65441,1895
3830,Octafx,1594166400,0.65471,0.65427,0.65603,0.65399,3697
3831,Octafx,1594170000,0.65429,0.65425,0.65542,0.65419,3196
3832,Octafx,1594173600,0.65423,0.65427,0.65472,0.6539,2377
3833,Octafx,1594177200,0.65425,0.65415,0.65442,0.65389,1971
3834,Octafx,1594180800,0.65415,0.65405,0.65439,0.6537,1496
3835,Octafx,1594184400,0.65406,0.65449,0.65468,0.65402,1665
3836,Octafx,1594188000,0.65453,0.65398,0.65453,0.65284,3507
3837,Octafx,1594191600,0.65399,0.65455,0.65517,0.65382,5192
3838,Octafx,1594195200,0.65459,0.65384,0.65524,0.65375,4715
3839,Octafx,1594198800,0.65383,0.6535,0.65405,0.65295,4163
3840,Octafx,1594202400,0.65348,0.65436,0.65447,0.65329,3214
3841,Octafx,1594206000,0.65437,0.65508,0.65535,0.65406,3227
3842,Octafx,1594209600,0.65509,0.65428,0.65521,0.65355,2580
3843,Octafx,1594213200,0.65429,0.65637,0.65667,0.65423,4853
3844,Octafx,1594216800,0.65637,0.65644,0.65685,0.65605,5117
3845,Octafx,1594220400,0.65643,0.65609,0.65653,0.65504,5932
3846,Octafx,1594224000,0.65612,0.65697,0.65718,0.65595,4422
3847,Octafx,1594227600,0.65698,0.6572,0.65749,0.65649,3173
3848,Octafx,1594231200,0.65716,0.65739,0.65769,0.65706,3595
3849,Octafx,1594234800,0.65739,0.65726,0.65757,0.65688,2429
3850,Octafx,1594238400,0.65727,0.65719,0.6578,0.65713,1282
3851,Octafx,1594242000,0.65632,0.65731,0.65741,0.65632,282
3852,Octafx,1594245600,0.65729,0.6571,0.65744,0.65708,574
3853,Octafx,1594249200,0.65715,0.65718,0.65747,0.65708,2701
3854,Octafx,1594252800,0.65719,0.65683,0.65824,0.65682,3371
3855,Octafx,1594256400,0.65682,0.65709,0.65719,0.65613,3578
3856,Octafx,1594260000,0.65706,0.65731,0.65738,0.65643,2785
3857,Octafx,1594263600,0.65732,0.65821,0.65823,0.65697,1779
3858,Octafx,1594267200,0.6582,0.65847,0.65889,0.6581,2672
3859,Octafx,1594270800,0.65847,0.65807,0.65847,0.65766,2544
3860,Octafx,1594274400,0.65806,0.65839,0.65853,0.65753,3459
3861,Octafx,1594278000,0.65836,0.65877,0.65898,0.65749,5637
3862,Octafx,1594281600,0.65878,0.65766,0.65917,0.65765,4231
3863,Octafx,1594285200,0.65765,0.65783,0.65821,0.6569,3959
3864,Octafx,1594288800,0.65781,0.65731,0.65819,0.65698,3343
3865,Octafx,1594292400,0.65733,0.65821,0.65846,0.65727,3015
3866,Octafx,1594296000,0.6582,0.65871,0.65892,0.65816,2614
3867,Octafx,1594299600,0.65869,0.65957,0.65981,0.65767,4817
3868,Octafx,1594303200,0.65961,0.65626,0.65993,0.65588,9314
3869,Octafx,1594306800,0.65629,0.65611,0.65649,0.65497,8956
3870,Octafx,1594310400,0.6561,0.65602,0.65673,0.65583,5428
3871,Octafx,1594314000,0.65602,0.65639,0.65665,0.65588,3995
3872,Octafx,1594317600,0.65634,0.65701,0.65706,0.65613,3542
3873,Octafx,1594321200,0.65701,0.65663,0.65719,0.65639,2747
3874,Octafx,1594324800,0.65666,0.65657,0.6569,0.65617,1225
3875,Octafx,1594328400,0.6566,0.65677,0.65716,0.65631,368
3876,Octafx,1594332000,0.65663,0.6568,0.65702,0.65661,459
3877,Octafx,1594335600,0.65679,0.65672,0.657,0.65663,499
3878,Octafx,1594339200,0.65677,0.65499,0.65688,0.65448,3243
3879,Octafx,1594342800,0.65497,0.65636,0.65643,0.6549,3741
3880,Octafx,1594346400,0.65635,0.6552,0.65635,0.65488,2919
3881,Octafx,1594350000,0.65519,0.65551,0.65555,0.65488,2391
3882,Octafx,1594353600,0.6555,0.65509,0.65555,0.65498,2149
3883,Octafx,1594357200,0.65509,0.65515,0.65524,0.65451,2374
3884,Octafx,1594360800,0.65518,0.65519,0.65575,0.65479,3499
3885,Octafx,1594364400,0.65519,0.65605,0.65634,0.6547,4908
3886,Octafx,1594368000,0.65603,0.65581,0.65667,0.65548,3711
3887,Octafx,1594371600,0.65582,0.65698,0.65734,0.65578,4226
3888,Octafx,1594375200,0.65699,0.65719,0.65748,0.65688,2928
3889,Octafx,1594378800,0.65718,0.65662,0.65782,0.65659,2614
3890,Octafx,1594382400,0.6566,0.65697,0.65744,0.65579,3581
3891,Octafx,1594386000,0.65698,0.65729,0.65872,0.65698,6925
3892,Octafx,1594389600,0.65727,0.65793,0.65869,0.65661,6754
3893,Octafx,1594393200,0.6579,0.6578,0.65825,0.65732,5120
3894,Octafx,1594396800,0.6578,0.6566,0.65789,0.65602,4295
3895,Octafx,1594400400,0.65661,0.65711,0.65715,0.6562,2715
3896,Octafx,1594404000,0.65711,0.65713,0.65728,0.65669,2039
3897,Octafx,1594407600,0.6571,0.65719,0.65741,0.65693,1650
3898,Octafx,1594411200,0.65719,0.65656,0.65735,0.65656,1014
3899,Octafx,1594587600,0.65599,0.65733,0.65763,0.65573,194
3900,Octafx,1594591200,0.65736,0.65769,0.65788,0.65695,1659
3901,Octafx,1594594800,0.6577,0.6571,0.65785,0.65702,3121
3902,Octafx,1594598400,0.65709,0.65742,0.6577,0.6564,3548
3903,Octafx,1594602000,0.6574,0.65714,0.6581,0.65675,5080
3904,Octafx,1594605600,0.65712,0.65726,0.65781,0.65712,2962
3905,Octafx,1594609200,0.65726,0.65709,0.65761,0.65695,2316
3906,Octafx,1594612800,0.65711,0.65717,0.65738,0.65706,1609
3907,Octafx,1594616400,0.65719,0.65732,0.65792,0.65717,2861
3908,Octafx,1594620000,0.65733,0.65697,0.65769,0.65687,3456
3909,Octafx,1594623600,0.65697,0.65662,0.65734,0.65633,4936
3910,Octafx,1594627200,0.65663,0.65577,0.65664,0.65517,3456
3911,Octafx,1594630800,0.6558,0.65678,0.65694,0.65564,2958
3912,Octafx,1594634400,0.65677,0.65703,0.65723,0.65639,3573
3913,Octafx,1594638000,0.65702,0.65771,0.6578,0.65696,3186
3914,Octafx,1594641600,0.65772,0.65717,0.65781,0.657,3106
